Date,Actual,Predicted
2016-08-03,16083.1103515625,16383.349279381539
2016-08-04,16254.8896484375,16097.19314464825
2016-08-05,16254.4501953125,16275.223516572243
2016-08-08,16650.5703125,16236.105977531008
2016-08-09,16764.970703125,16646.297219951695
2016-08-10,16735.119140625,16753.355300495365
2016-08-12,16919.919921875,16733.59426233981
2016-08-15,16869.560546875,16928.78268469157
2016-08-16,16596.509765625,16859.482242035767
2016-08-17,16745.640625,16597.164596244504
2016-08-18,16486.009765625,16767.241918605156
2016-08-19,16545.8203125,16474.407030622948
2016-08-22,16598.189453125,16553.52112345348
2016-08-23,16497.359375,16600.27948521051
2016-08-24,16597.30078125,16491.34809064455
2016-08-25,16555.94921875,16604.27887064084
2016-08-26,16360.7099609375,16553.027599038487
2016-08-29,16737.490234375,16360.87869943658
2016-08-30,16725.359375,16751.679046330068
2016-08-31,16887.400390625,16703.063759659122
2016-09-01,16926.83984375,16886.540645740268
2016-09-02,16925.6796875,16929.4343681781
2016-09-05,17037.630859375,16924.564503837588
2016-09-06,17081.98046875,17038.04190746138
2016-09-07,17012.439453125,17077.40063992643
2016-09-08,16958.76953125,17011.44152228865
2016-09-09,16965.759765625,16965.8947288472
2016-09-12,16672.919921875,16969.19282855317
2016-09-13,16729.0390625,16669.119960680884
2016-09-14,16614.240234375,16745.59370974978
2016-09-15,16405.009765625,16611.078492920868
2016-09-16,16519.2890625,16404.854659181347
2016-09-20,16492.150390625,16533.764735347067
2016-09-21,16807.619140625,16484.597679304137
2016-09-23,16754.01953125,16805.4508468069
2016-09-26,16544.560546875,16741.30401331484
2016-09-27,16683.9296875,16551.191126867354
2016-09-28,16465.400390625,16701.985615125126
2016-09-29,16693.7109375,16452.429559927674
2016-09-30,16449.83984375,16701.183071146803
2016-10-03,16598.669921875,16442.615715429023
2016-10-04,16735.650390625,16611.26807157196
2016-10-05,16819.240234375,16730.12603837405
2016-10-06,16899.099609375,16807.952707339806
2016-10-07,16860.08984375,16899.99814976849
2016-10-11,17024.759765625,16861.773614223748
2016-10-12,16840.0,17027.592700660596
2016-10-13,16774.240234375,16830.39792999349
2016-10-14,16856.369140625,16785.590572190435
2016-10-17,16900.119140625,16863.95978266847
2016-10-18,16963.609375,16890.346486271228
2016-10-19,16998.91015625,16960.41412138208
2016-10-20,17235.5,17001.571003002427
2016-10-21,17184.58984375,17236.15808216795
2016-10-24,17234.419921875,17171.160796360447
2016-10-25,17365.25,17240.205151585
2016-10-26,17391.83984375,17369.13610668367
2016-10-27,17336.419921875,17382.467590263932
2016-10-28,17446.41015625,17335.60090695818
2016-10-31,17425.01953125,17455.25051443311
2016-11-01,17442.400390625,17419.0055991931
2016-11-02,17134.6796875,17441.566754737854
2016-11-04,16905.359375,17137.184837184024
2016-11-07,17177.2109375,16923.0748412508
2016-11-08,17171.380859375,17187.651705693832
2016-11-09,16251.5400390625,17147.5422889732
2016-11-10,17344.419921875,16250.358259832996
2016-11-11,17374.7890625,17408.30426983548
2016-11-14,17672.619140625,17304.04684276672
2016-11-15,17668.150390625,17653.547405734826
2016-11-16,17862.2109375,17687.92268561355
2016-11-17,17862.630859375,17869.854947618085
2016-11-18,17967.41015625,17840.370423313012
2016-11-21,18106.01953125,17969.155339637844
2016-11-22,18162.939453125,18111.535049812956
2016-11-24,18333.41015625,18155.0103726751
2016-11-25,18381.220703125,18330.1260843132
2016-11-28,18356.890625,18377.410656840402
2016-11-29,18307.0390625,18357.60763809292
2016-11-30,18308.48046875,18311.34979771463
2016-12-01,18513.119140625,18311.31577369939
2016-12-02,18426.080078125,18511.611092003553
2016-12-05,18274.990234375,18414.86082494055
2016-12-06,18360.5390625,18283.31516616985
2016-12-07,18496.689453125,18374.10420321052
2016-12-08,18765.470703125,18487.06188000801
2016-12-09,18996.369140625,18753.930106320262
2016-12-12,19155.029296875,18989.083432608328
2016-12-13,19250.51953125,19150.038966521613
2016-12-14,19253.609375,19247.202673147665
2016-12-15,19273.7890625,19252.36903039706
2016-12-16,19401.150390625,19276.525260813618
2016-12-19,19391.599609375,19401.362421238162
2016-12-20,19494.529296875,19384.402820693133
2016-12-21,19444.490234375,19497.150250757084
2016-12-22,19427.669921875,19443.053029579052
2016-12-26,19396.640625,19430.487051331707
2016-12-27,19403.060546875,19398.958791924797
2016-12-28,19401.720703125,19404.18284051824
2016-12-29,19145.140625,19401.211237806565
2016-12-30,19114.369140625,19145.869429379713
2017-01-04,19594.16015625,19129.675763239655
2017-01-05,19520.689453125,19594.305415743387
2017-01-06,19454.330078125,19488.035164923647
2017-01-10,19301.439453125,19464.298674385795
2017-01-11,19364.669921875,19320.436362633292
2017-01-12,19134.69921875,19366.570510061847
2017-01-13,19287.279296875,19122.961801346748
2017-01-16,19095.240234375,19301.8414479322
2017-01-17,18813.529296875,19091.482973295435
2017-01-18,18894.369140625,18818.562957187467
2017-01-19,19072.25,18912.5089038301
2017-01-20,19137.91015625,19063.611984936244
2017-01-23,18891.029296875,19122.283992712604
2017-01-24,18787.990234375,18894.87483485144
2017-01-25,19057.5,18809.536188545397
2017-01-26,19402.390625,19059.2705171771
2017-01-27,19467.400390625,19378.18138599844
2017-01-30,19368.849609375,19452.141852772394
2017-01-31,19041.33984375,19379.992446603694
2017-02-01,19148.080078125,19053.278407724418
2017-02-02,18914.580078125,19160.423442248604
2017-02-03,18918.19921875,18902.25575162758
2017-02-06,18976.7109375,18928.35686346495
2017-02-07,18910.779296875,18981.91549639136
2017-02-08,19007.599609375,18903.10074208895
2017-02-09,18907.669921875,19011.13291951772
2017-02-10,19378.9296875,18906.478437137856
2017-02-13,19459.150390625,19384.22993779595
2017-02-14,19238.98046875,19433.973961930602
2017-02-15,19437.98046875,19236.898458762542
2017-02-16,19347.529296875,19463.526361401568
2017-02-17,19234.619140625,19334.72200754465
2017-02-20,19251.080078125,19230.715997694897
2017-02-21,19381.439453125,19265.073623784636
2017-02-22,19379.869140625,19381.406160523784
2017-02-23,19371.4609375,19367.212514138206
2017-02-24,19283.5390625,19374.60564623997
2017-02-27,19107.470703125,19290.660913110623
2017-02-28,19118.990234375,19112.04609312123
2017-03-01,19393.5390625,19126.077093132193
2017-03-02,19564.80078125,19390.798354519542
2017-03-03,19469.169921875,19547.678386503314
2017-03-06,19379.140625,19464.06677715269
2017-03-07,19344.150390625,19394.509625368068
2017-03-08,19254.029296875,19350.66289061769
2017-03-09,19318.580078125,19249.26194738377
2017-03-10,19604.609375,19322.3915620657
2017-03-13,19633.75,19603.784539955963
2017-03-14,19609.5,19617.346100603558
2017-03-15,19577.380859375,19611.869497935346
2017-03-16,19590.140625,19587.200898650597
2017-03-17,19521.58984375,19590.574677276418
2017-03-21,19455.880859375,19517.42728988734
2017-03-22,19041.380859375,19461.285242301205
2017-03-23,19085.310546875,19047.217668712852
2017-03-24,19262.529296875,19106.239697991896
2017-03-27,18985.58984375,19255.502276485866
2017-03-28,19202.869140625,18968.202234327797
2017-03-29,19217.48046875,19225.366029952234
2017-03-30,19063.220703125,19211.228680282085
2017-03-31,18909.259765625,19054.1164063326
2017-04-03,18983.23046875,18923.287568617856
2017-04-04,18810.25,18995.134274416338
2017-04-05,18861.26953125,18799.05513463768
2017-04-06,18597.060546875,18868.25299150906
2017-04-07,18664.630859375,18599.560107419587
2017-04-10,18797.880859375,18676.93652240931
2017-04-11,18747.869140625,18792.295183268612
2017-04-12,18552.609375,18736.74452863598
2017-04-13,18426.83984375,18560.831995092532
2017-04-14,18335.630859375,18442.87317904784
2017-04-17,18355.259765625,18337.662547118347
2017-04-18,18418.58984375,18353.818296577974
2017-04-19,18432.19921875,18417.94432143487
2017-04-20,18430.490234375,18430.60545234806
2017-04-21,18620.75,18431.44276835035
2017-04-24,18875.880859375,18622.624301018852
2017-04-25,19079.330078125,18865.75510798083
2017-04-26,19289.4296875,19066.938149213962
2017-04-27,19251.869140625,19285.831889069363
2017-04-28,19196.740234375,19247.60650757765
2017-05-01,19310.51953125,19202.295112319312
2017-05-02,19445.69921875,19315.940387296396
2017-05-08,19895.69921875,19437.21072446549
2017-05-09,19843.0,19888.287841782258
2017-05-10,19900.08984375,19824.17784068835
2017-05-11,19961.55078125,19910.431802743078
2017-05-12,19883.900390625,19966.746967811287
2017-05-15,19869.849609375,19876.079930772536
2017-05-16,19919.8203125,19874.093008623906
2017-05-17,19814.880859375,19924.777645556627
2017-05-18,19553.859375,19810.55017451275
2017-05-19,19590.759765625,19559.377176438575
2017-05-22,19678.279296875,19607.642172313288
2017-05-23,19613.279296875,19672.199967285458
2017-05-24,19742.98046875,19602.724207541894
2017-05-25,19813.130859375,19752.451972524883
2017-05-26,19686.83984375,19810.469193536268
2017-05-29,19682.5703125,19680.102716472877
2017-05-30,19677.849609375,19693.116811918484
2017-05-31,19650.5703125,19680.6077792041
2017-06-01,19860.029296875,19646.65977330606
2017-06-02,20177.279296875,19862.28171637369
2017-06-05,20170.8203125,20168.603891668496
2017-06-06,19979.900390625,20154.794538132654
2017-06-07,19984.619140625,19987.852184061645
2017-06-08,19909.259765625,20002.66277051379
2017-06-09,20013.259765625,19903.832369605272
2017-06-12,19908.580078125,20011.153386910624
2017-06-13,19898.75,19906.759403690106
2017-06-14,19883.51953125,19906.997661616675
2017-06-15,19831.8203125,19884.874802610975
2017-06-16,19943.259765625,19829.843039448828
2017-06-19,20067.75,19947.02743303389
2017-06-20,20230.41015625,20063.105308700768
2017-06-21,20138.7890625,20223.817750557766
2017-06-22,20110.509765625,20134.090447736846
2017-06-23,20132.669921875,20120.57095888054
2017-06-26,20153.349609375,20135.943557021685
2017-06-27,20225.08984375,20148.16934764939
2017-06-28,20130.41015625,20224.558072263124
2017-06-29,20220.30078125,20129.98945003434
2017-06-30,20033.4296875,20227.14789853775
2017-07-03,20055.80078125,20028.501928630154
2017-07-04,20032.349609375,20065.057614852776
2017-07-05,20081.630859375,20033.007241553474
2017-07-06,19994.060546875,20079.81281714815
2017-07-07,19929.08984375,19992.431856219948
2017-07-10,20080.98046875,19936.188821866584
2017-07-11,20195.48046875,20085.50012399203
2017-07-12,20098.380859375,20184.35159460351
2017-07-13,20099.810546875,20092.88964562451
2017-07-14,20118.859375,20112.42497093168
2017-07-18,19999.91015625,20120.43168600506
2017-07-19,20020.859375,19993.963979588905
2017-07-20,20144.58984375,20028.711963398342
2017-07-21,20099.75,20146.223944356632
2017-07-24,19975.669921875,20090.050656125324
2017-07-25,19955.19921875,19980.1218668478
2017-07-26,20050.16015625,19967.00540376777
2017-07-27,20079.640625,20048.602253079633
2017-07-28,19959.83984375,20070.422342315018
2017-07-31,19925.1796875,19961.524489278105
2017-08-01,19985.7890625,19936.97494556941
2017-08-02,20080.0390625,19986.26361016313
2017-08-03,20029.259765625,20072.45661062109
2017-08-04,19952.330078125,20026.00637278679
2017-08-07,20055.890625,19960.36816127374
2017-08-08,19996.009765625,20061.726839826806
2017-08-09,19738.7109375,19986.86851820689
2017-08-10,19729.740234375,19741.830708830676
2017-08-14,19537.099609375,19749.05032115692
2017-08-15,19753.310546875,19534.426413003686
2017-08-16,19729.279296875,19756.885961667725
2017-08-17,19702.630859375,19719.10445856616
2017-08-18,19470.41015625,19705.03895489447
2017-08-21,19393.130859375,19477.322710291646
2017-08-22,19383.83984375,19405.13075982616
2017-08-23,19434.640625,19384.397569221488
2017-08-24,19353.76953125,19430.79709454529
2017-08-25,19452.609375,19352.423541384145
2017-08-28,19449.900390625,19460.357569586937
2017-08-29,19362.55078125,19445.048455813863
2017-08-30,19506.5390625,19361.064914452338
2017-08-31,19646.240234375,19515.1527334177
2017-09-01,19691.470703125,19638.869928939068
2017-09-04,19508.25,19682.08488039561
2017-09-05,19385.810546875,19511.67282819177
2017-09-06,19357.970703125,19400.973919925153
2017-09-07,19396.51953125,19362.132406147262
2017-09-08,19274.8203125,19391.717165911028
2017-09-11,19545.76953125,19272.628989349316
2017-09-12,19776.619140625,19556.448794010776
2017-09-13,19865.8203125,19762.228571998272
2017-09-14,19807.439453125,19851.481996584513
2017-09-15,19909.5,19812.545702742653
2017-09-19,20299.380859375,19919.980938382476
2017-09-20,20310.4609375,20291.29120860248
2017-09-21,20347.48046875,20286.23334767638
2017-09-22,20296.44921875,20355.401591657082
2017-09-25,20397.580078125,20305.607831340334
2017-09-26,20330.189453125,20396.707291303337
2017-09-27,20267.05078125,20321.64136671757
2017-09-28,20363.109375,20273.67346433982
2017-09-29,20356.279296875,20370.894709740835
2017-10-02,20400.779296875,20347.946029046063
2017-10-03,20614.0703125,20400.037338175385
2017-10-04,20626.66015625,20616.871884278346
2017-10-05,20628.560546875,20615.924629283843
2017-10-06,20690.7109375,20629.36782935021
2017-10-10,20823.509765625,20696.709083111047
2017-10-11,20881.26953125,20820.07972950857
2017-10-12,20954.720703125,20872.847961777316
2017-10-13,21155.1796875,20955.581528136405
2017-10-16,21255.560546875,21156.180804461575
2017-10-17,21336.119140625,21245.121874565415
2017-10-18,21363.05078125,21332.86464207964
2017-10-19,21448.51953125,21365.105272624485
2017-10-20,21457.640625,21449.49554070166
2017-10-23,21696.650390625,21453.018668284923
2017-10-24,21805.169921875,21697.72618067447
2017-10-25,21707.619140625,21795.12345604768
2017-10-26,21739.779296875,21703.726111366104
2017-10-27,22008.44921875,21751.683171144963
2017-10-30,22011.669921875,22008.071770148093
2017-10-31,22011.609375,21992.448243540664
2017-11-01,22420.080078125,22015.657982997167
2017-11-02,22539.119140625,22429.778288028494
2017-11-06,22548.349609375,22514.310599344808
2017-11-07,22937.599609375,22542.360163067784
2017-11-08,22913.8203125,22951.14648553702
2017-11-09,22868.7109375,22893.976146212994
2017-11-10,22681.419921875,22868.11136907018
2017-11-13,22380.990234375,22694.27721581459
2017-11-14,22380.009765625,22390.597529025057
2017-11-15,22028.3203125,22390.47492815402
2017-11-16,22351.119140625,22023.18110535455
2017-11-17,22396.80078125,22368.099344234124
2017-11-20,22261.759765625,22379.832655593033
2017-11-21,22416.48046875,22255.18734666055
2017-11-22,22523.150390625,22434.21542661526
2017-11-24,22550.849609375,22516.100972683886
2017-11-27,22495.990234375,22539.07617295216
2017-11-28,22486.240234375,22500.77916611527
2017-11-29,22597.19921875,22495.200872062276
2017-11-30,22724.9609375,22595.416344611047
2017-12-01,22819.029296875,22716.266554473634
2017-12-04,22707.16015625,22815.44494094154
2017-12-05,22622.380859375,22707.67507081432
2017-12-06,22177.0390625,22631.332076224113
2017-12-07,22498.029296875,22180.921516089606
2017-12-08,22811.080078125,22519.410354577933
2017-12-11,22938.73046875,22789.561361802724
2017-12-12,22866.169921875,22916.162119765926
2017-12-13,22758.0703125,22873.768497250498
2017-12-14,22694.44921875,22772.465298856383
2017-12-15,22553.220703125,22695.81597379372
2017-12-18,22901.76953125,22550.959543656383
2017-12-19,22868.0,22910.887733995707
2017-12-20,22891.720703125,22849.468452723595
2017-12-21,22866.099609375,22893.56990536645
2017-12-22,22902.759765625,22874.27604503436
2017-12-25,22939.1796875,22903.29377368331
2017-12-26,22892.689453125,22934.54482018704
2017-12-27,22911.2109375,22892.350294157673
2017-12-28,22783.98046875,22917.24221439822
2017-12-29,22764.939453125,22783.266887075995
2018-01-04,23506.330078125,22770.529580867453
2018-01-05,23714.529296875,23508.75228787121
2018-01-09,23849.990234375,23671.827887950625
2018-01-10,23788.19921875,23845.419419272137
2018-01-11,23710.4296875,23802.27320866352
2018-01-12,23653.8203125,23714.86208798977
2018-01-15,23714.880859375,23652.063363743426
2018-01-16,23951.810546875,23717.54647924188
2018-01-17,23868.33984375,23950.3351133077
2018-01-18,23763.369140625,23855.366140995884
2018-01-19,23808.060546875,23771.81835685321
2018-01-22,23816.330078125,23819.81076271969
2018-01-23,24124.150390625,23809.31612590076
2018-01-24,23940.779296875,24121.004396177712
2018-01-25,23669.490234375,23928.541346057926
2018-01-26,23631.880859375,23683.901551278534
2018-01-29,23629.33984375,23651.469055241985
2018-01-30,23291.970703125,23622.849562303873
2018-01-31,23098.2890625,23284.89894742503
2018-02-01,23486.109375,23122.068711257412
2018-02-02,23274.529296875,23498.09127951978
2018-02-05,22682.080078125,23240.989433414677
2018-02-06,21610.240234375,22694.33982094018
2018-02-07,21645.369140625,21655.44286709796
2018-02-08,21890.859375,21693.97853769658
2018-02-09,21382.619140625,21862.131474209673
2018-02-13,21244.6796875,21350.806925309254
2018-02-14,21154.169921875,21292.93818119772
2018-02-15,21464.98046875,21170.028577619178
2018-02-16,21720.25,21447.373636717497
2018-02-19,22149.2109375,21700.177493679825
2018-02-20,21925.099609375,22148.705665034035
2018-02-21,21970.810546875,21911.090318676906
2018-02-22,21736.439453125,21987.164459559717
2018-02-23,21892.779296875,21738.33879668859
2018-02-26,22153.630859375,21899.64240019492
2018-02-27,22389.859375,22144.921223632104
2018-02-28,22068.240234375,22375.448632411742
2018-03-01,21724.470703125,22061.706239093528
2018-03-02,21181.640625,21750.292668497863
2018-03-05,21042.08984375,21199.06300910904
2018-03-06,21417.759765625,21058.24812102106
2018-03-07,21252.720703125,21417.396628689992
2018-03-08,21368.0703125,21225.08554520914
2018-03-09,21469.19921875,21383.45666887954
2018-03-12,21824.029296875,21474.720892718226
2018-03-13,21968.099609375,21812.89083124075
2018-03-14,21777.2890625,21949.373656968346
2018-03-15,21803.94921875,21777.99041771792
2018-03-16,21676.509765625,21824.436378389775
2018-03-19,21480.900390625,21672.230943439128
2018-03-20,21380.970703125,21479.703595542847
2018-03-22,21591.990234375,21394.862865385847
2018-03-23,20617.859375,21597.846132271658
2018-03-26,20766.099609375,20597.04592783187
2018-03-27,21317.3203125,20822.405764418476
2018-03-28,21031.310546875,21312.37638045739
2018-03-29,21159.080078125,20975.315129959705
2018-03-30,21454.30078125,21188.066321164788
2018-04-02,21388.580078125,21470.20004115791
2018-04-03,21292.2890625,21357.08206851555
2018-04-04,21319.55078125,21294.664781507083
2018-04-05,21645.419921875,21340.485006286377
2018-04-06,21567.51953125,21641.376837874184
2018-04-09,21678.259765625,21541.121414431225
2018-04-10,21794.3203125,21690.292536908517
2018-04-11,21687.099609375,21799.74711488339
2018-04-12,21660.279296875,21675.070518698874
2018-04-13,21778.740234375,21666.96694499449
2018-04-16,21835.529296875,21786.20063242278
2018-04-17,21847.58984375,21825.894698727578
2018-04-18,22158.19921875,21843.778021168862
2018-04-19,22191.1796875,22164.516821362547
2018-04-20,22162.240234375,22175.69935379082
2018-04-23,22088.0390625,22161.168019430734
2018-04-24,22278.119140625,22098.077260397327
2018-04-25,22215.3203125,22282.80993173225
2018-04-26,22319.609375,22200.30067220856
2018-04-27,22467.869140625,22324.912062035826
2018-05-01,22508.029296875,22469.594346272188
2018-05-02,22472.779296875,22498.25374949394
2018-05-07,22467.16015625,22472.483932199033
2018-05-08,22508.689453125,22474.939117674552
2018-05-09,22408.880859375,22509.18801100114
2018-05-10,22497.1796875,22403.881842598774
2018-05-11,22758.48046875,22504.815543908582
2018-05-14,22865.859375,22756.357783044896
2018-05-15,22818.01953125,22849.437288047462
2018-05-16,22717.23046875,22817.061820994106
2018-05-17,22838.369140625,22728.552349260775
2018-05-18,22930.359375,22843.997352353723
2018-05-21,23002.369140625,22918.81759275095
2018-05-22,22960.33984375,22998.175321819865
2018-05-23,22689.740234375,22963.448340361225
2018-05-24,22437.009765625,22693.88152229086
2018-05-25,22450.7890625,22450.54227330663
2018-05-28,22481.08984375,22461.923448779296
2018-05-29,22358.4296875,22473.41152113914
2018-05-30,22018.51953125,22353.902737013224
2018-05-31,22201.8203125,22029.94152570454
2018-06-01,22171.349609375,22222.7687392643
2018-06-04,22475.939453125,22153.045292023635
2018-06-05,22539.5390625,22473.60665466042
2018-06-06,22625.73046875,22532.610189573963
2018-06-07,22823.259765625,22625.99762959899
2018-06-08,22694.5,22823.396454396203
2018-06-11,22804.0390625,22684.089457278627
2018-06-12,22878.349609375,22814.5568138636
2018-06-13,22966.380859375,22876.502797609508
2018-06-14,22738.609375,22959.161316602662
2018-06-15,22851.75,22736.3481012339
2018-06-18,22680.330078125,22869.83641116845
2018-06-19,22278.48046875,22672.62414434966
2018-06-20,22555.4296875,22281.40734711664
2018-06-21,22693.0390625,22583.032197902605
2018-06-22,22516.830078125,22672.828848840363
2018-06-25,22338.150390625,22500.7759638468
2018-06-26,22342.0,22360.95415402013
2018-06-27,22271.76953125,22356.762727411817
2018-06-28,22270.390625,22259.647658134232
2018-06-29,22304.509765625,22270.996858062143
2018-07-02,21811.9296875,22311.33224083436
2018-07-03,21785.5390625,21808.560460213695
2018-07-04,21717.0390625,21812.122314766373
2018-07-05,21546.990234375,21716.528417523266
2018-07-06,21788.140625,21539.673208868564
2018-07-09,22052.1796875,21801.083586170753
2018-07-10,22196.890625,22041.5132672989
2018-07-11,21932.2109375,22179.499046404482
2018-07-12,22187.9609375,21932.48886484641
2018-07-13,22597.349609375,22212.698430658053
2018-07-16,22597.349609375,22580.71989083082
2018-07-17,22697.359375,22566.86592713705
2018-07-18,22794.189453125,22711.747214459116
2018-07-19,22764.6796875,22801.34493862887
2018-07-20,22697.880859375,22752.544477826326
2018-07-23,22396.990234375,22699.488454596605
2018-07-24,22510.48046875,22406.48741040546
2018-07-25,22614.25,22526.732524854408
2018-07-26,22586.869140625,22602.154988500188
2018-07-27,22712.75,22576.843604923128
2018-07-30,22544.83984375,22723.13347826211
2018-07-31,22553.720703125,22541.254225706885
2018-08-01,22746.69921875,22560.432800639945
2018-08-02,22512.529296875,22748.384101575375
2018-08-03,22525.1796875,22498.885626256364
2018-08-06,22507.3203125,22541.382854027313
2018-08-07,22662.740234375,22511.189580669474
2018-08-08,22644.310546875,22657.33589581735
2018-08-09,22598.390625,22635.852971292526
2018-08-10,22298.080078125,22604.4999439116
2018-08-13,21857.4296875,22303.955521115757
2018-08-14,22356.080078125,21870.744189577297
2018-08-15,22204.220703125,22378.547873848915
2018-08-16,22192.0390625,22166.730043585623
2018-08-17,22270.380859375,22198.75398261113
2018-08-20,22199.0,22287.891407018513
2018-08-21,22219.73046875,22189.420802222623
2018-08-22,22362.55078125,22219.213241863526
2018-08-23,22410.8203125,22367.273000096502
2018-08-24,22601.76953125,22403.376814117626
2018-08-27,22799.640625,22600.029714738328
2018-08-28,22813.470703125,22794.044213814734
2018-08-29,22848.220703125,22805.207579630434
2018-08-30,22869.5,22852.72457793525
2018-08-31,22865.150390625,22871.61654568512
2018-09-03,22707.380859375,22862.817157311707
2018-09-04,22696.900390625,22708.035093956987
2018-09-05,22580.830078125,22708.115165864627
2018-09-06,22487.939453125,22580.356500777154
2018-09-07,22307.060546875,22490.879386208187
2018-09-10,22373.08984375,22313.01158193805
2018-09-11,22664.689453125,22382.611181695906
2018-09-12,22604.609375,22658.60576257529
2018-09-13,22821.3203125,22585.823265332416
2018-09-14,23094.669921875,22832.204971194446
2018-09-18,23420.5390625,23090.454794735426
2018-09-19,23672.51953125,23402.75504113862
2018-09-20,23674.9296875,23660.451098632304
2018-09-21,23869.9296875,23671.590966783268
2018-09-25,23940.259765625,23877.305760138148
2018-09-26,24033.7890625,23930.75342675972
2018-09-27,23796.740234375,24029.77623007665
2018-09-28,24120.0390625,23796.8616292622
2018-10-01,24245.759765625,24137.406460975602
2018-10-02,24270.619140625,24225.76034095224
2018-10-03,24110.9609375,24260.71140284759
2018-10-04,23975.619140625,24120.867557878562
2018-10-05,23783.720703125,23988.198980438872
2018-10-09,23469.390625,23785.622276813338
2018-10-10,23506.0390625,23474.870262650747
2018-10-11,22590.859375,23523.520698926088
2018-10-12,22694.66015625,22582.0713601514
2018-10-15,22271.30078125,22741.94550259017
2018-10-16,22549.240234375,22261.13073136427
2018-10-17,22841.119140625,22556.226600530368
2018-10-18,22658.16015625,22830.786427404644
2018-10-19,22532.080078125,22641.427681260066
2018-10-22,22614.8203125,22550.762270085273
2018-10-23,22010.779296875,22627.358568367166
2018-10-24,22091.1796875,21995.649873974442
2018-10-25,21268.73046875,22123.63869477694
2018-10-26,21184.599609375,21264.636236220762
2018-10-29,21149.80078125,21217.723654465648
2018-10-30,21457.2890625,21151.882501959666
2018-10-31,21920.4609375,21446.00270969367
2018-11-01,21687.650390625,21906.9093238666
2018-11-02,22243.66015625,21670.221905574304
2018-11-05,21898.990234375,22267.451720276928
2018-11-06,22147.75,21873.21144106298
2018-11-07,22085.80078125,22161.81798869008
2018-11-08,22486.919921875,22082.624002984707
2018-11-09,22250.25,22486.33809514921
2018-11-12,22269.880859375,22231.03248959194
2018-11-13,21810.51953125,22287.235243218114
2018-11-14,21846.48046875,21816.490312954396
2018-11-15,21803.619140625,21863.49091025728
2018-11-16,21680.33984375,21797.561238673657
2018-11-19,21821.16015625,21676.907371100184
2018-11-20,21583.119140625,21832.621739267022
2018-11-21,21507.5390625,21576.13138946413
2018-11-22,21646.55078125,21517.196304304485
2018-11-26,21812.0,21653.563404427656
2018-11-27,21952.400390625,21800.39873983494
2018-11-28,22177.01953125,21943.729228523236
2018-11-29,22262.599609375,22177.98879013181
2018-11-30,22351.060546875,22255.950673806787
2018-12-03,22574.759765625,22348.558431673453
2018-12-04,22036.05078125,22575.041718513537
2018-12-05,21919.330078125,22026.313524784066
2018-12-06,21501.619140625,21950.586711526066
2018-12-07,21678.6796875,21508.257431632013
2018-12-10,21219.5,21686.481300046733
2018-12-11,21148.01953125,21206.68748068189
2018-12-12,21602.75,21171.778075505543
2018-12-13,21816.189453125,21610.383946103968
2018-12-14,21374.830078125,21781.16443011393
2018-12-17,21506.880859375,21366.433353434542
2018-12-18,21115.44921875,21549.756958024886
2018-12-19,20987.919921875,21106.456294803487
2018-12-20,20392.580078125,20991.225671951
2018-12-21,20166.189453125,20403.783358237946
2018-12-25,19155.740234375,20195.286419050757
2018-12-26,19327.060546875,19157.732726715014
2018-12-27,20077.619140625,19367.47656657647
2018-12-28,20014.76953125,20063.335597800353
2019-01-04,19561.9609375,19959.687023419563
2019-01-07,20038.970703125,19582.285154616275
2019-01-08,20204.0390625,20087.83809152218
2019-01-09,20427.060546875,20161.28416554478
2019-01-10,20163.80078125,20404.0113436709
2019-01-11,20359.69921875,20176.474649696585
2019-01-15,20555.2890625,20384.006051537708
2019-01-16,20442.75,20536.226288130776
2019-01-17,20402.26953125,20425.212981327946
2019-01-18,20666.0703125,20421.533308242477
2019-01-21,20719.330078125,20674.89431268822
2019-01-22,20622.91015625,20695.96642085928
2019-01-23,20593.720703125,20620.909220174235
2019-01-24,20574.630859375,20611.537706301868
2019-01-25,20773.560546875,20574.99290690541
2019-01-28,20649.0,20767.142143320827
2019-01-29,20664.640625,20640.51319035139
2019-01-30,20556.5390625,20677.243926838357
2019-01-31,20773.490234375,20558.73566091644
2019-02-01,20788.390625,20774.34204376996
2019-02-04,20883.76953125,20776.966869698485
2019-02-05,20844.44921875,20886.056077048415
2019-02-06,20874.060546875,20845.792683813495
2019-02-07,20751.279296875,20876.14269402215
2019-02-08,20333.169921875,20749.83003938825
2019-02-12,20864.2109375,20339.515433724522
2019-02-13,21144.48046875,20887.84676878965
2019-02-14,21139.7109375,21110.534897386213
2019-02-15,20900.630859375,21120.183474787853
2019-02-18,21281.849609375,20921.804173068947
2019-02-19,21302.650390625,21302.239020192803
2019-02-20,21431.490234375,21269.620420977888
2019-02-21,21464.23046875,21427.625471114134
2019-02-22,21425.509765625,21475.397296897947
2019-02-25,21528.23046875,21424.96973978411
2019-02-26,21449.390625,21526.413668913796
2019-02-27,21556.509765625,21445.680494847707
2019-02-28,21385.16015625,21563.711037746943
2019-03-01,21602.689453125,21381.094483464683
2019-03-04,21822.0390625,21610.500066831777
2019-03-05,21726.279296875,21812.412977120886
2019-03-06,21596.810546875,21713.47557291479
2019-03-07,21456.009765625,21609.925636231925
2019-03-08,21025.560546875,21468.146140179346
2019-03-11,21125.08984375,21025.522426418534
2019-03-12,21503.689453125,21143.635835726178
