Date,Actual,Predicted
2020-06-11,6076.7001953125,6337.115936299286
2020-06-12,6105.2001953125,6082.797310962683
2020-06-15,6064.7001953125,6114.620466902688
2020-06-16,6242.7998046875,6075.14893009596
2020-06-17,6253.2998046875,6240.470035845076
2020-06-18,6224.10009765625,6250.823129977104
2020-06-19,6292.60009765625,6216.872654355627
2020-06-22,6244.60009765625,6295.45568328893
2020-06-23,6320.10009765625,6243.175599744606
2020-06-24,6123.7001953125,6319.199889284034
2020-06-25,6147.10009765625,6125.671522507641
2020-06-26,6159.2998046875,6151.006339053354
2020-06-29,6225.7998046875,6168.198934085626
2020-06-30,6169.7001953125,6222.496392566889
2020-07-01,6158.0,6169.180311103285
2020-07-02,6240.39990234375,6158.213280491874
2020-07-03,6157.2998046875,6243.850055382663
2020-07-06,6285.89990234375,6155.180185212753
2020-07-07,6189.89990234375,6285.517402853703
2020-07-08,6156.2001953125,6190.764550556366
2020-07-09,6049.60009765625,6153.957617285286
2020-07-10,6095.39990234375,6057.7217299999575
2020-07-13,6176.2001953125,6099.361660995151
2020-07-14,6179.7998046875,6179.108058445396
2020-07-15,6292.7001953125,6174.85906551057
2020-07-16,6250.7001953125,6290.142495690004
2020-07-17,6290.2998046875,6248.038111503004
2020-07-20,6261.5,6287.197543028218
2020-07-21,6269.7001953125,6263.861743877798
2020-07-22,6207.10009765625,6268.742224294538
2020-07-23,6211.39990234375,6209.7653277883555
2020-07-24,6123.7998046875,6213.513468624043
2020-07-27,6104.89990234375,6127.832442826268
2020-07-28,6129.2998046875,6108.102070104401
2020-07-29,6131.5,6134.572336355316
2020-07-30,5990.0,6131.295778041304
2020-07-31,5897.7998046875,5990.94011606025
2020-08-03,6032.89990234375,5904.432046083007
2020-08-04,6036.0,6041.732750817489
2020-08-05,6104.7001953125,6034.328069363218
2020-08-06,6026.89990234375,6098.952937157545
2020-08-07,6032.2001953125,6027.3813220588245
2020-08-10,6050.60009765625,6031.883067104968
2020-08-11,6154.2998046875,6054.729177270129
2020-08-12,6280.10009765625,6152.224877489662
2020-08-13,6185.60009765625,6275.835078872525
2020-08-14,6090.0,6178.2024417812745
2020-08-17,6127.39990234375,6090.347607187603
2020-08-18,6076.60009765625,6135.981767538944
2020-08-19,6112.0,6078.693668895244
2020-08-20,6013.2998046875,6112.297230966765
2020-08-21,6001.89990234375,6016.535832736038
2020-08-24,6104.7001953125,6003.987929772581
2020-08-25,6037.0,6109.664765994978
2020-08-26,6045.60009765625,6033.91969490331
2020-08-27,6000.0,6044.848293074426
2020-08-28,5963.60009765625,6004.7148453376585
2020-09-01,5862.10009765625,5964.697191276823
2020-09-02,5941.0,5867.31735328491
2020-09-03,5850.89990234375,5945.826507716823
2020-09-04,5799.10009765625,5853.780115117064
2020-09-07,5937.39990234375,5799.5520385377085
2020-09-08,5930.2998046875,5943.683916208043
2020-09-09,6012.7998046875,5927.080995105403
2020-09-10,6003.2998046875,6007.246563106563
2020-09-11,6032.10009765625,6002.996752524546
2020-09-14,6026.2998046875,6028.536999832713
2020-09-15,6105.5,6027.112262875908
2020-09-16,6078.5,6103.964880189592
2020-09-17,6049.89990234375,6077.063411535919
2020-09-18,6007.10009765625,6048.319355052638
2020-09-21,5804.2998046875,6010.94192785583
2020-09-22,5829.5,5808.800699413014
2020-09-23,5899.2998046875,5838.682950904954
2020-09-24,5822.7998046875,5906.8091846893385
2020-09-25,5842.7001953125,5819.22744096302
2020-09-28,5927.89990234375,5844.412393539619
2020-09-29,5897.5,5930.641942507446
2020-09-30,5866.10009765625,5893.431118125526
2020-10-01,5879.5,5865.358134201458
2020-10-02,5902.10009765625,5883.080471681485
2020-10-05,5942.89990234375,5902.59515249867
2020-10-06,5949.89990234375,5941.72614434875
2020-10-07,5946.2998046875,5948.3923511107705
2020-10-08,5978.0,5945.142335886067
2020-10-09,6016.7001953125,5978.429082974212
2020-10-12,6001.39990234375,6015.842039113647
2020-10-13,5969.7001953125,5999.4361843105535
2020-10-14,5935.10009765625,5969.898107666045
2020-10-15,5832.5,5937.989934500952
2020-10-16,5919.60009765625,5836.292170201648
2020-10-19,5884.7001953125,5924.419520136684
2020-10-20,5889.2001953125,5886.677392690182
2020-10-21,5776.5,5886.954394330946
2020-10-22,5785.7001953125,5780.798505509147
2020-10-23,5860.2998046875,5789.483960589179
2020-10-26,5792.0,5864.788765143338
2020-10-27,5729.0,5789.396147174634
2020-10-28,5582.7998046875,5730.29933304211
2020-10-29,5581.7998046875,5590.481409322054
2020-10-30,5577.2998046875,5589.444273843951
2020-11-02,5655.0,5583.879961878598
2020-11-03,5786.7998046875,5654.321250433487
2020-11-04,5883.2998046875,5784.4501891442815
2020-11-05,5906.2001953125,5875.206792257164
2020-11-06,5910.0,5898.404175862304
2020-11-09,6186.2998046875,5906.478643375749
2020-11-10,6296.89990234375,6182.958546811278
2020-11-11,6382.10009765625,6286.661200300059
2020-11-12,6338.89990234375,6366.924405637525
2020-11-13,6316.39990234375,6334.648602444812
2020-11-16,6421.2998046875,6314.72900770752
2020-11-17,6365.2998046875,6423.831290654369
2020-11-18,6385.2001953125,6362.838893998848
2020-11-19,6334.39990234375,6383.29496967884
2020-11-20,6351.5,6337.984210072301
2020-11-23,6333.7998046875,6351.902676673623
2020-11-24,6432.2001953125,6336.448595155079
2020-11-25,6391.10009765625,6431.58629393281
2020-11-26,6362.89990234375,6389.715717629329
2020-11-27,6367.60009765625,6360.908925281625
2020-11-30,6266.2001953125,6371.702631736153
2020-12-01,6384.7001953125,6267.724596292902
2020-12-02,6463.39990234375,6387.62151570947
2020-12-03,6490.2998046875,6463.722619957502
2020-12-04,6550.2001953125,6482.394809769884
2020-12-07,6555.39990234375,6547.805495916661
2020-12-08,6558.7998046875,6552.988074924383
2020-12-09,6564.2998046875,6556.580582331953
2020-12-10,6599.7998046875,6564.973811353001
2020-12-11,6546.7998046875,6599.566939594868
2020-12-14,6531.7998046875,6546.362352928123
2020-12-15,6513.2998046875,6532.98884539282
2020-12-16,6570.89990234375,6516.991316025156
2020-12-17,6551.10009765625,6571.7490305042065
2020-12-18,6529.2001953125,6550.814127957256
2020-12-21,6416.2998046875,6528.331226963404
2020-12-23,6495.7998046875,6419.856576079644
2020-12-24,6502.10009765625,6500.175703422784
2020-12-29,6602.7001953125,6504.532108694849
2020-12-30,6555.7998046875,6598.286780936402
2020-12-31,6460.5,6554.370410450665
2021-01-04,6571.89990234375,6458.997833410956
2021-01-05,6612.2998046875,6577.514119709107
2021-01-06,6841.89990234375,6611.972611888143
2021-01-07,6857.0,6834.091037247158
2021-01-08,6873.2998046875,6849.655922458964
2021-01-11,6798.5,6863.478700248415
2021-01-12,6754.10009765625,6800.201653356628
2021-01-13,6745.5,6755.929419930416
2021-01-14,6802.0,6750.70383719437
2021-01-15,6735.7001953125,6803.7538658201875
2021-01-18,6720.7001953125,6735.270790947941
2021-01-19,6713.0,6721.571547349918
2021-01-20,6740.39990234375,6717.504571741322
2021-01-21,6715.39990234375,6740.92708192337
2021-01-22,6695.10009765625,6715.832898470228
2021-01-25,6638.89990234375,6695.665667321118
2021-01-26,6654.0,6641.943494370391
2021-01-27,6567.39990234375,6656.958215482712
2021-01-28,6526.2001953125,6570.5360799468435
2021-01-29,6407.5,6529.078990549441
2021-02-01,6466.39990234375,6414.441030651285
2021-02-02,6516.7001953125,6471.515967312963
2021-02-03,6507.7998046875,6520.143397530441
2021-02-04,6503.7001953125,6503.675591757667
2021-02-05,6489.2998046875,6503.598926551927
2021-02-08,6523.5,6490.791387620577
2021-02-09,6531.60009765625,6524.1434868250535
2021-02-10,6524.39990234375,6531.710197624488
2021-02-11,6528.7001953125,6523.284579269869
2021-02-12,6589.7998046875,6529.547202448756
2021-02-15,6756.10009765625,6590.05297129901
2021-02-16,6748.89990234375,6753.20949930262
2021-02-17,6710.89990234375,6741.580382166706
2021-02-18,6617.2001953125,6705.458641384972
2021-02-19,6624.0,6621.182551314686
2021-02-22,6612.2001953125,6628.386445525789
2021-02-23,6625.89990234375,6616.359627770035
2021-02-24,6659.0,6625.987233820764
2021-02-25,6652.0,6659.964043837784
2021-02-26,6483.39990234375,6650.924952207651
2021-03-01,6588.5,6484.187962432097
2021-03-02,6613.7998046875,6594.525797989495
2021-03-03,6675.5,6617.727209435531
2021-03-04,6650.89990234375,6668.842374571813
2021-03-05,6630.5,6650.367069367159
2021-03-08,6719.10009765625,6629.20230963067
2021-03-09,6730.2998046875,6721.065957501357
2021-03-10,6725.60009765625,6728.331855494798
2021-03-11,6737.0,6721.933301058039
2021-03-12,6761.5,6738.1279949783575
2021-03-15,6749.7001953125,6761.391765244625
2021-03-16,6803.60009765625,6748.9608454957315
2021-03-17,6762.7001953125,6803.314061262796
2021-03-18,6779.7001953125,6762.49005230225
2021-03-19,6708.7001953125,6779.004740204509
2021-03-22,6726.10009765625,6711.620935379331
2021-03-23,6699.2001953125,6727.608158435133
2021-03-24,6712.89990234375,6702.872784434541
2021-03-25,6674.7998046875,6712.928321002521
2021-03-26,6740.60009765625,6676.929154537014
2021-03-29,6736.2001953125,6741.131786548599
2021-03-30,6772.10009765625,6736.566225024523
2021-03-31,6713.60009765625,6769.375540242846
2021-04-01,6737.2998046875,6714.456912929257
2021-04-06,6823.60009765625,6737.76513356618
2021-04-07,6885.2998046875,6825.5844519834955
2021-04-08,6942.2001953125,6880.907362260782
2021-04-09,6915.7998046875,6937.0410850469525
2021-04-12,6889.10009765625,6912.750552072824
2021-04-13,6890.5,6888.346412148027
2021-04-14,6939.60009765625,6893.313009188171
2021-04-15,6983.5,6940.439353195791
2021-04-16,7019.5,6981.976274470376
2021-04-19,7000.10009765625,7016.437062045365
2021-04-20,6859.89990234375,6998.177616105659
2021-04-21,6895.2998046875,6860.782180890626
2021-04-22,6938.2001953125,6901.235814073461
2021-04-23,6938.60009765625,6943.147136731467
2021-04-26,6963.10009765625,6935.099747980251
2021-04-27,6945.0,6962.7132670914025
2021-04-28,6963.7001953125,6945.214546821996
2021-04-29,6961.5,6963.41820091335
2021-04-30,6969.7998046875,6962.580396367748
2021-05-04,6923.2001953125,6969.332763732149
2021-05-05,7039.2998046875,6924.251919342413
2021-05-06,7076.2001953125,7040.114621883519
2021-05-07,7129.7001953125,7074.785393798269
2021-05-10,7123.7001953125,7123.13282623352
2021-05-11,6948.0,7122.22435109378
2021-05-12,7004.60009765625,6947.583249848818
2021-05-13,6963.2998046875,7011.091162913008
2021-05-14,7043.60009765625,6969.874968041813
2021-05-17,7032.89990234375,7040.925231254319
2021-05-18,7034.2001953125,7034.20543489259
2021-05-19,6950.2001953125,7031.119217363075
2021-05-20,7019.7998046875,6952.733242684133
2021-05-21,7018.10009765625,7022.220220906032
2021-05-24,7051.60009765625,7020.200892233258
2021-05-25,7029.7998046875,7048.244000561967
2021-05-26,7026.89990234375,7030.578633489067
2021-05-27,7019.7001953125,7026.501597161021
2021-05-28,7022.60009765625,7021.68042180148
2021-06-01,7080.5,7023.315700587861
2021-06-02,7108.0,7080.911514034654
2021-06-03,7064.39990234375,7106.37410797113
2021-06-04,7069.0,7061.9345267192975
2021-06-07,7077.2001953125,7070.288799866879
2021-06-08,7095.10009765625,7079.535779811697
2021-06-09,7081.0,7094.569812801978
2021-06-10,7088.2001953125,7081.07165048605
2021-06-11,7134.10009765625,7088.524942384693
2021-06-14,7146.7001953125,7134.837726159178
2021-06-15,7172.5,7145.207600743973
2021-06-16,7185.0,7170.5500408413545
2021-06-17,7153.39990234375,7184.485968506447
2021-06-18,7017.5,7152.593587692166
2021-06-21,7062.2998046875,7019.887801623657
2021-06-22,7090.0,7068.496301168447
2021-06-23,7074.10009765625,7094.743566624433
2021-06-24,7110.0,7070.976168379459
2021-06-25,7136.10009765625,7110.712678807686
2021-06-28,7073.0,7136.16525600012
2021-06-29,7087.60009765625,7071.342079750064
2021-06-30,7037.5,7089.480637763622
2021-07-01,7125.2001953125,7040.993089414469
2021-07-02,7123.2998046875,7125.379154936581
2021-07-05,7164.89990234375,7123.777585037664
2021-07-06,7100.89990234375,7160.825666173725
2021-07-07,7151.0,7101.7690754074065
2021-07-08,7030.7001953125,7151.0298529522115
2021-07-09,7121.89990234375,7034.00632520037
2021-07-12,7125.39990234375,7122.606751451743
2021-07-13,7124.7001953125,7129.271441953486
2021-07-14,7091.2001953125,7119.861297562909
2021-07-15,7012.0,7093.3273585567795
2021-07-16,7008.10009765625,7014.2722589864325
2021-07-19,6844.39990234375,7012.729287732916
2021-07-20,6881.10009765625,6850.195464900602
2021-07-21,6998.2998046875,6886.310556775712
2021-07-22,6968.2998046875,7004.59826664431
2021-07-23,7027.60009765625,6962.435272407931
2021-07-26,7025.39990234375,7024.403464911295
2021-07-27,6996.10009765625,7026.490709493649
2021-07-28,7016.60009765625,6993.445419983423
2021-07-29,7078.39990234375,7018.7204499968775
2021-07-30,7032.2998046875,7078.8592227837125
2021-08-02,7081.7001953125,7030.102302741305
2021-08-03,7105.7001953125,7080.922350544015
2021-08-04,7123.89990234375,7107.001109911529
2021-08-05,7120.39990234375,7120.6163357042615
2021-08-06,7123.0,7120.003079092608
2021-08-09,7132.2998046875,7122.9259160566835
2021-08-10,7161.0,7132.871964961337
2021-08-11,7220.10009765625,7160.849872591763
2021-08-12,7193.2001953125,7218.820881390781
2021-08-13,7218.7001953125,7190.949670146572
2021-08-16,7154.0,7217.471786239468
2021-08-17,7181.10009765625,7156.039311353353
2021-08-18,7169.2998046875,7181.88191633593
2021-08-19,7058.89990234375,7172.44515503488
2021-08-20,7087.89990234375,7059.206048996669
2021-08-23,7109.0,7092.891738090428
2021-08-24,7125.7998046875,7113.356133533341
2021-08-25,7150.10009765625,7123.368577825753
2021-08-26,7125.0,7149.849621697577
2021-08-27,7148.0,7124.4690447923895
2021-08-31,7119.7001953125,7148.097955103634
2021-09-01,7149.7998046875,7121.183593335033
2021-09-02,7163.89990234375,7149.67613150059
2021-09-03,7138.39990234375,7165.006183043512
2021-09-06,7187.2001953125,7137.176425219284
2021-09-07,7149.39990234375,7187.891682743979
2021-09-08,7095.5,7150.022489405876
2021-09-09,7024.2001953125,7095.404975687818
2021-09-10,7029.2001953125,7029.586130315321
2021-09-13,7068.39990234375,7034.043454274147
2021-09-14,7034.10009765625,7071.4252587369
2021-09-15,7016.5,7033.359896557375
2021-09-16,7027.5,7017.0946688126105
2021-09-17,6963.60009765625,7030.534403043935
2021-09-20,6903.89990234375,6964.851558590208
2021-09-21,6981.0,6906.767987114976
2021-09-22,7083.39990234375,6985.951995167229
2021-09-23,7078.39990234375,7082.609449304422
2021-09-24,7051.5,7072.043562739696
2021-09-27,7063.39990234375,7048.934272635611
2021-09-28,7028.10009765625,7065.523994755938
2021-09-29,7108.2001953125,7029.295957357001
2021-09-30,7086.39990234375,7108.439758665279
2021-10-01,7027.10009765625,7086.483289710422
2021-10-04,7011.0,7025.084082618101
2021-10-05,7077.10009765625,7015.599924799389
2021-10-06,6995.89990234375,7079.791374422376
2021-10-07,7078.0,6995.446237592724
2021-10-08,7095.60009765625,7077.733881105739
2021-10-11,7146.89990234375,7097.658710124547
2021-10-12,7130.2001953125,7141.703211863059
2021-10-13,7141.7998046875,7129.564364188859
2021-10-14,7207.7001953125,7140.386993103227
2021-10-15,7234.0,7208.229542546443
2021-10-18,7203.7998046875,7231.336753581107
2021-10-19,7217.5,7200.999858667228
2021-10-20,7223.10009765625,7218.332997008369
2021-10-21,7190.2998046875,7224.45926782949
2021-10-22,7204.60009765625,7190.058102819045
2021-10-25,7222.7998046875,7206.205998119834
2021-10-26,7277.60009765625,7224.273588076288
2021-10-27,7253.2998046875,7276.105887970861
2021-10-28,7249.5,7251.862444204114
2021-10-29,7237.60009765625,7248.611757211334
2021-11-01,7288.60009765625,7239.936749216196
2021-11-02,7274.7998046875,7288.819987590419
2021-11-03,7248.89990234375,7274.49258765499
2021-11-04,7279.89990234375,7247.926960199381
2021-11-05,7304.0,7282.167549204229
2021-11-08,7300.39990234375,7304.203679985944
2021-11-09,7274.0,7298.6848559234095
2021-11-10,7340.2001953125,7274.381201218628
2021-11-11,7384.2001953125,7341.238052571643
2021-11-12,7347.89990234375,7383.209905888805
2021-11-15,7351.89990234375,7344.259336927656
2021-11-16,7327.0,7352.398688589069
2021-11-17,7291.2001953125,7329.474145357629
2021-11-18,7256.0,7292.286998791449
2021-11-19,7223.60009765625,7259.56304812665
2021-11-22,7255.5,7227.19527739212
2021-11-23,7266.7001953125,7258.309760373498
2021-11-24,7286.2998046875,7267.593921206607
2021-11-25,7310.39990234375,7284.863677000785
2021-11-26,7044.0,7310.099566629114
2021-11-29,7110.0,7045.745178673846
2021-11-30,7059.5,7117.788603120718
2021-12-01,7168.7001953125,7070.798010320033
2021-12-02,7129.2001953125,7164.315302336466
2021-12-03,7122.2998046875,7131.025601285774
2021-12-06,7232.2998046875,7118.763820367657
2021-12-07,7339.89990234375,7234.665416707054
2021-12-08,7337.39990234375,7335.366810636965
2021-12-09,7321.2998046875,7329.42174424803
2021-12-10,7291.7998046875,7318.289565496236
2021-12-13,7231.39990234375,7293.704322656096
2021-12-14,7218.60009765625,7233.774125006536
2021-12-15,7170.7998046875,7222.576756091888
2021-12-16,7260.60009765625,7175.060140842377
2021-12-17,7269.89990234375,7262.032242670398
2021-12-20,7198.0,7269.979973736759
2021-12-21,7297.39990234375,7194.71756240661
2021-12-22,7341.7001953125,7299.821396236141
2021-12-23,7373.2998046875,7341.569893302066
2021-12-24,7372.10009765625,7366.793737135415
2021-12-29,7420.7001953125,7370.924642065012
2021-12-30,7403.0,7419.280938946821
2021-12-31,7384.5,7402.213181806771
2022-01-04,7505.2001953125,7383.565452781762
2022-01-05,7516.89990234375,7506.248584743535
2022-01-06,7450.39990234375,7513.908190140119
2022-01-07,7485.2998046875,7445.763040150762
2022-01-10,7445.2998046875,7488.342169796359
2022-01-11,7491.39990234375,7447.7795920893
2022-01-12,7551.7001953125,7490.522938799744
2022-01-13,7563.89990234375,7552.636324156351
2022-01-14,7543.0,7559.83255601519
2022-01-17,7611.2001953125,7541.2485033543935
2022-01-18,7563.60009765625,7611.539180551288
2022-01-19,7589.7001953125,7563.218725992474
2022-01-20,7585.0,7588.260869500451
2022-01-21,7494.10009765625,7587.676546565792
2022-01-24,7297.2001953125,7494.076239992458
2022-01-25,7371.5,7303.6422233654375
2022-01-26,7469.7998046875,7381.951752171049
2022-01-27,7554.2998046875,7475.107077108822
2022-01-28,7466.10009765625,7546.135521305064
2022-01-31,7464.39990234375,7462.01127724438
2022-02-01,7535.7998046875,7464.702512699625
2022-02-02,7583.0,7539.875100798053
2022-02-03,7528.7998046875,7579.60142263543
2022-02-04,7516.39990234375,7525.4706675542275
2022-02-07,7573.5,7517.541551935405
2022-02-08,7567.10009765625,7576.425689510861
2022-02-09,7643.39990234375,7565.714224551186
2022-02-10,7672.39990234375,7640.905069779424
2022-02-11,7661.0,7671.00375659886
2022-02-14,7531.60009765625,7656.840404606027
2022-02-15,7608.89990234375,7533.362905117529
2022-02-16,7603.7998046875,7613.534513277245
2022-02-17,7537.39990234375,7607.59985008643
2022-02-18,7513.60009765625,7534.394968661463
2022-02-21,7484.2998046875,7518.397907110686
2022-02-22,7494.2001953125,7488.901420183799
2022-02-23,7498.2001953125,7496.222194836777
2022-02-24,7207.0,7500.105113877074
2022-02-25,7489.5,7210.327073553012
2022-02-28,7458.2998046875,7496.2719237438105
2022-03-01,7330.2001953125,7463.38452370081
2022-03-02,7429.60009765625,7318.839125566877
2022-03-03,7238.89990234375,7438.1769299897605
2022-03-04,6987.10009765625,7243.127276247841
2022-03-07,6959.5,6993.20629041398
2022-03-08,6964.10009765625,6979.0788633911025
2022-03-09,7190.7001953125,6974.598412310446
2022-03-10,7099.10009765625,7188.219357019167
2022-03-11,7155.60009765625,7093.9460495135145
2022-03-14,7193.5,7149.002709182595
2022-03-15,7175.7001953125,7197.179451221764
2022-03-16,7291.7001953125,7171.241832264649
2022-03-17,7385.2998046875,7290.307358518842
2022-03-18,7404.7001953125,7381.4396510912975
2022-03-21,7442.39990234375,7396.456342720719
2022-03-22,7476.7001953125,7438.729991537515
2022-03-23,7460.60009765625,7474.833666221813
2022-03-24,7467.39990234375,7458.268753645721
2022-03-25,7483.39990234375,7467.186963414069
2022-03-28,7473.10009765625,7484.304972349552
2022-03-29,7537.2998046875,7472.763103330986
2022-03-30,7578.7998046875,7536.8519437286295
2022-03-31,7515.7001953125,7577.178874422743
2022-04-01,7537.89990234375,7512.95467411983
2022-04-04,7558.89990234375,7539.144844942331
2022-04-05,7613.7001953125,7561.136727871828
2022-04-06,7587.7001953125,7611.322191046841
2022-04-07,7551.7998046875,7586.3355188177275
2022-04-08,7669.60009765625,7551.682411271858
2022-04-11,7618.2998046875,7671.118540615533
2022-04-12,7576.7001953125,7616.7342371397335
2022-04-13,7580.7998046875,7574.707078570142
2022-04-14,7616.39990234375,7585.921538999124
2022-04-19,7601.2998046875,7617.398056669891
2022-04-20,7629.2001953125,7600.648030232627
2022-04-21,7628.0,7628.822241524273
2022-04-22,7521.7001953125,7628.535723260966
2022-04-25,7380.5,7522.571200589747
2022-04-26,7386.2001953125,7387.2210947157455
2022-04-27,7425.60009765625,7396.216374896453
2022-04-28,7509.2001953125,7430.877760104374
2022-04-29,7544.60009765625,7506.741849323935
2022-05-03,7561.2998046875,7540.896905360059
2022-05-04,7493.5,7557.300213276129
2022-05-05,7503.2998046875,7493.318124160914
2022-05-06,7387.89990234375,7505.400347319009
2022-05-09,7216.60009765625,7392.638838906571
2022-05-10,7243.2001953125,7222.779505173072
2022-05-11,7347.7001953125,7254.879000665757
2022-05-12,7233.2998046875,7352.761884602882
2022-05-13,7418.2001953125,7230.197859130189
2022-05-16,7464.7998046875,7416.992442112287
2022-05-17,7518.39990234375,7463.566690845141
2022-05-18,7438.10009765625,7507.7620988378985
2022-05-19,7302.7001953125,7437.521766441581
2022-05-20,7390.0,7305.564448138025
2022-05-23,7513.39990234375,7397.747147644874
2022-05-24,7484.39990234375,7514.3269550979
2022-05-25,7522.7998046875,7476.787135624151
2022-05-26,7564.89990234375,7519.917173244913
2022-05-27,7585.5,7565.195611773496
2022-05-30,7600.10009765625,7581.920608858611
2022-05-31,7607.7001953125,7598.323847748377
2022-06-01,7533.0,7606.997928242267
2022-06-06,7608.2001953125,7533.712024775023
2022-06-07,7598.89990234375,7610.219585401407
2022-06-08,7593.0,7600.126685082424
2022-06-09,7476.2001953125,7590.543061572426
2022-06-10,7317.5,7479.8704408165895
2022-06-13,7205.7998046875,7324.632269898967
2022-06-14,7187.5,7218.5610386019125
2022-06-15,7273.39990234375,7198.693861895174
2022-06-16,7045.0,7278.14599149873
2022-06-17,7016.2998046875,7046.72953811404
2022-06-20,7121.7998046875,7022.522545463665
2022-06-21,7152.10009765625,7132.299493248045
2022-06-22,7089.2001953125,7148.3290791017525
2022-06-23,7020.5,7085.990831350617
2022-06-24,7208.7998046875,7024.094739822542
2022-06-27,7258.2998046875,7211.910386649775
2022-06-28,7323.39990234375,7253.818480363529
2022-06-29,7312.2998046875,7313.429717535688
2022-06-30,7169.2998046875,7309.954430434368
2022-07-01,7168.7001953125,7168.952624697031
2022-07-04,7232.7001953125,7175.147442605418
2022-07-05,7025.5,7238.342113005801
2022-07-06,7107.7998046875,7025.885451949019
2022-07-07,7189.10009765625,7113.170393363783
2022-07-08,7196.2001953125,7194.619036398167
2022-07-11,7196.60009765625,7189.049368323428
2022-07-12,7209.89990234375,7194.941207806955
2022-07-13,7156.39990234375,7210.3850829005605
2022-07-14,7039.7998046875,7156.818606926121
2022-07-15,7159.0,7043.582275156908
2022-07-18,7223.2001953125,7164.733885097887
2022-07-19,7296.2998046875,7222.876661077139
2022-07-20,7264.2998046875,7288.210024479832
2022-07-21,7270.5,7261.152872541231
2022-07-22,7276.39990234375,7269.2576485585005
2022-07-25,7306.2998046875,7278.079686615965
2022-07-26,7306.2998046875,7305.611184376111
2022-07-27,7348.2001953125,7305.695049875432
2022-07-28,7345.2998046875,7347.110781294206
2022-07-29,7423.39990234375,7344.5381749145745
2022-08-01,7413.39990234375,7421.248304996266
2022-08-02,7409.10009765625,7411.57424971683
2022-08-03,7445.7001953125,7406.795707172315
2022-08-04,7448.10009765625,7446.842059501222
2022-08-05,7439.7001953125,7447.171264406837
2022-08-08,7482.39990234375,7438.842350433887
2022-08-09,7488.2001953125,7482.965127946378
2022-08-10,7507.10009765625,7487.373683748361
2022-08-11,7465.89990234375,7505.460419594391
2022-08-12,7500.89990234375,7466.486606088561
2022-08-15,7509.2001953125,7501.735056740948
2022-08-16,7536.10009765625,7510.196436340284
2022-08-17,7515.7998046875,7534.365292907236
2022-08-18,7541.89990234375,7515.753347619095
2022-08-19,7550.39990234375,7541.823218772137
2022-08-22,7533.7998046875,7550.89015604048
2022-08-23,7488.10009765625,7533.117996795984
2022-08-24,7471.5,7489.9143357981375
2022-08-25,7479.7001953125,7474.824301527073
2022-08-26,7427.2998046875,7482.6663300758755
2022-08-30,7361.60009765625,7428.961286375193
2022-08-31,7284.2001953125,7364.999519175556
2022-09-01,7148.5,7290.789082468264
2022-09-02,7281.2001953125,7156.328205282906
2022-09-05,7287.39990234375,7288.310584562682
2022-09-06,7300.39990234375,7288.574714926098
2022-09-07,7237.7998046875,7294.860279768744
2022-09-08,7262.10009765625,7240.00351236679
2022-09-09,7351.10009765625,7263.869466702705
2022-09-12,7473.0,7352.16020555654
2022-09-13,7385.89990234375,7467.335887747834
2022-09-14,7277.2998046875,7379.771963447057
2022-09-15,7282.10009765625,7278.098360193786
2022-09-16,7236.7001953125,7290.831409931398
2022-09-20,7192.7001953125,7241.351092688808
2022-09-21,7237.60009765625,7195.25424312533
2022-09-22,7159.5,7241.908261481508
2022-09-23,7018.60009765625,7161.194846941078
2022-09-26,7021.0,7022.287463961968
2022-09-27,6984.60009765625,7030.865178697535
2022-09-28,7005.39990234375,6990.926585742584
2022-09-29,6881.60009765625,7006.657197820645
2022-09-30,6893.7998046875,6885.429644487466
2022-10-03,6908.7998046875,6898.061938551739
2022-10-04,7086.5,6914.25552011881
2022-10-05,7052.60009765625,7083.019112420873
2022-10-06,6997.2998046875,7046.960914241491
2022-10-07,6991.10009765625,6992.657941231483
2022-10-10,6959.2998046875,6996.402651813116
2022-10-11,6885.2001953125,6961.944521857848
2022-10-12,6826.2001953125,6888.011218312413
2022-10-13,6850.2998046875,6832.137831739231
2022-10-14,6858.7998046875,6855.859999356542
2022-10-17,6920.2001953125,6860.6381913505265
2022-10-18,6936.7001953125,6918.748911927587
2022-10-19,6925.0,6934.941425251775
2022-10-20,6943.89990234375,6922.57595721969
2022-10-21,6969.7001953125,6944.400669599734
2022-10-24,7014.0,6969.628821330894
2022-10-25,7013.5,7012.093278135005
2022-10-26,7056.10009765625,7011.575296184528
2022-10-27,7073.7001953125,7054.423825143139
2022-10-28,7047.7001953125,7072.668990167949
2022-10-31,7094.5,7046.015722886913
2022-11-01,7186.2001953125,7095.032709755958
2022-11-02,7144.10009765625,7184.896104603861
2022-11-03,7188.60009765625,7139.557925536287
2022-11-04,7334.7998046875,7186.85018392287
2022-11-07,7300.0,7333.968120055604
2022-11-08,7306.10009765625,7292.932220056191
2022-11-09,7296.2998046875,7302.376845755707
2022-11-10,7375.2998046875,7299.032251668939
2022-11-11,7318.0,7374.0679839683835
2022-11-14,7385.2001953125,7316.938784360562
2022-11-15,7369.39990234375,7383.814614948658
2022-11-16,7351.2001953125,7370.598276240739
2022-11-17,7346.5,7349.213913361826
2022-11-18,7385.5,7349.2038451669905
2022-11-21,7376.89990234375,7386.24493525927
2022-11-22,7452.7998046875,7376.269904610998
2022-11-23,7465.2001953125,7451.253562454756
2022-11-24,7466.60009765625,7463.428796435042
