y_test,residuals,y_pred
7180.56005859375,133.2197265625,7313.78
7257.8701171875,-61.4560546875,7196.414
7330.7099609375,-130.44482421875,7200.265
7372.009765625,-57.59521484375,7314.4146
7396.64990234375,-3.1337890625,7393.516
7427.9501953125,-34.5869140625,7393.3633
7560.81005859375,-120.28369140625,7440.5264
7588.31982421875,-39.21533203125,7549.1045
7511.009765625,95.34619140625,7606.356
7496.81005859375,51.939453125,7548.7495
7481.740234375,17.9267578125,7499.667
7481.990234375,5.66796875,7487.658
7344.240234375,154.23779296875,7498.478
7364.2998046875,-14.7275390625,7349.5723
7345.2900390625,18.3583984375,7363.6484
7166.68017578125,207.43408203125,7374.1143
6992.669921875,223.75439453125,7216.4243
7220.5400390625,-166.71435546875,7053.8257
7008.81005859375,164.3115234375,7173.1216
6949.22998046875,148.60107421875,7097.831
7063.4501953125,-88.98876953125,6974.4614
6870.1201171875,185.5205078125,7055.6406
6941.27978515625,-18.93212890625,6922.3477
7042.10986328125,-111.80126953125,6930.3086
7076.5498046875,-95.1904296875,6981.3594
6915.10986328125,194.4189453125,7109.529
6950.33984375,10.865234375,6961.205
7094.2998046875,-110.29345703125,6984.0063
7069.02978515625,21.61767578125,7090.6475
7140.25,-44.4697265625,7095.7803
7106.64990234375,44.490234375,7151.14
7156.27978515625,-21.7431640625,7134.5366
7281.10009765625,-119.08740234375,7162.0127
7295.240234375,-15.4423828125,7279.798
7238.06005859375,77.4423828125,7315.5024
7146.1298828125,110.62255859375,7256.7524
7128.60009765625,38.14111328125,7166.741
7007.35009765625,135.35302734375,7142.703
7003.740234375,47.31591796875,7051.056
7118.68017578125,-118.72509765625,6999.955
7119.7998046875,14.408203125,7134.208
7066.27001953125,105.7958984375,7172.066
7130.7001953125,-7.68017578125,7123.02
7100.89990234375,16.71533203125,7117.615
7088.14990234375,52.51953125,7140.6694
7209.6201171875,-130.4775390625,7079.1426
7265.2099609375,-89.908203125,7175.302
7266.89990234375,24.626953125,7291.527
7339.91015625,-60.490234375,7279.42
7404.97021484375,-77.34423828125,7327.626
7402.8798828125,1.73193359375,7404.612
7411.31982421875,-2.71826171875,7408.6016
7351.6298828125,76.640625,7428.2705
7398.2998046875,-51.46923828125,7346.8306
7382.47021484375,7.79296875,7390.263
7354.33984375,39.53125,7393.871
7394.0400390625,-22.958984375,7371.081
7378.4599609375,34.55029296875,7413.0103
7425.9599609375,-14.7001953125,7411.26
7424.43017578125,-14.47412109375,7409.956
7433.85009765625,-6.212890625,7427.637
7396.58984375,57.4189453125,7454.009
7462.4501953125,-51.59033203125,7410.86
7442.1201171875,28.50048828125,7470.6206
7554.330078125,-81.2353515625,7473.0947
7606.4599609375,-55.58349609375,7550.8765
7637.85986328125,-23.5546875,7614.305
7689.240234375,-42.25537109375,7646.985
7635.06982421875,46.81005859375,7681.88
7645.509765625,5.11962890625,7650.6294
7659.93017578125,-27.6923828125,7632.238
7703.7900390625,-35.77490234375,7668.015
7695.7001953125,13.40478515625,7709.105
7761.0400390625,-36.11279296875,7724.9272
7746.3798828125,21.70947265625,7768.0894
7747.02978515625,4.9111328125,7751.941
7725.58984375,5.13720703125,7730.727
7781.509765625,-80.01611328125,7701.4937
7712.9501953125,81.8916015625,7794.842
7692.81982421875,56.880859375,7749.7007
7532.009765625,179.28955078125,7711.2993
7561.6298828125,-25.13623046875,7536.4937
7445.080078125,112.00146484375,7557.0815
7503.68017578125,-2.69921875,7500.981
7510.2998046875,-18.99951171875,7491.3003
7567.68994140625,-16.3486328125,7551.3413
7502.669921875,44.4921875,7547.162
7586.43017578125,-32.07177734375,7554.3584
7688.39013671875,-98.8857421875,7589.5044
7756.2001953125,-70.69384765625,7685.5063
7759.2001953125,16.70703125,7775.907
7716.60986328125,68.10205078125,7784.712
7823.919921875,-92.80908203125,7731.111
7825.97998046875,-13.24658203125,7812.7334
7805.72021484375,39.20263671875,7844.923
7855.1201171875,-26.92236328125,7828.1978
7854.43994140625,-22.64501953125,7831.795
7825.2998046875,42.72705078125,7868.027
7820.2001953125,25.2294921875,7845.4297
7841.8701171875,5.0068359375,7846.877
7840.77001953125,-3.0146484375,7837.7554
7932.240234375,-51.1904296875,7881.05
7852.18017578125,70.041015625,7922.221
7737.419921875,137.05029296875,7874.47
7630.0,148.57666015625,7778.5767
7671.7900390625,-17.46630859375,7654.3237
7707.2900390625,-35.76953125,7671.5205
7802.68994140625,-74.791015625,7727.899
7812.009765625,-31.4677734375,7780.542
7859.68017578125,-18.8544921875,7840.8257
7883.66015625,-18.0224609375,7865.6377
7888.330078125,15.24365234375,7903.5737
7891.77978515625,5.49755859375,7897.2773
7839.10986328125,65.77978515625,7904.8896
7819.7099609375,23.09765625,7842.8076
7870.89013671875,-30.26220703125,7840.628
7774.1201171875,93.1708984375,7867.291
7806.52001953125,-17.2783203125,7789.2417
7816.330078125,14.0576171875,7830.3877
7821.009765625,-3.08251953125,7817.9272
7859.169921875,-20.4609375,7838.709
7889.10009765625,-2.12060546875,7886.9795
7878.4599609375,21.35400390625,7899.814
7945.97998046875,-34.6650390625,7911.315
8017.89990234375,-60.52587890625,7957.374
8030.0400390625,4.24658203125,8034.2866
8109.68994140625,-57.60791015625,8052.082
8088.35986328125,17.19482421875,8105.5547
8109.5400390625,1.01953125,8110.5596
8091.25,21.8564453125,8113.1064
7995.169921875,94.41796875,8089.588
7922.72998046875,91.2001953125,8013.93
7902.5400390625,32.091796875,7934.632
7924.16015625,-12.88671875,7911.2734
7972.47021484375,-33.99560546875,7938.4746
7954.22998046875,13.06005859375,7967.29
8013.7099609375,-52.828125,7960.882
8010.0400390625,28.0849609375,8038.125
7895.7900390625,135.54150390625,8031.3315
7956.10986328125,-22.70068359375,7933.409
7950.0400390625,-0.74072265625,7949.2993
8028.22998046875,-66.23388671875,7961.996
7986.9599609375,51.33544921875,8038.2954
7993.25,33.41162109375,8026.6616
8007.47021484375,-36.75341796875,7970.717
7990.3701171875,19.63232421875,8010.0024
8041.97021484375,-23.7451171875,8018.225
8046.35009765625,6.630859375,8052.981
8037.2998046875,17.06982421875,8054.3696
7999.5498046875,65.83251953125,8065.3823
8025.08984375,-6.44970703125,8018.64
7879.509765625,162.31103515625,8041.821
7788.4501953125,113.55419921875,7902.0044
7735.9501953125,54.65087890625,7790.601
7738.02001953125,-13.61572265625,7724.4043
7422.0498046875,339.642578125,7761.6924
7329.06005859375,180.19775390625,7509.258
7496.89013671875,-149.56689453125,7347.323
7430.740234375,53.458984375,7484.199
7645.490234375,-169.85546875,7475.635
7642.7001953125,-9.169921875,7633.5303
7485.14013671875,181.66357421875,7666.8037
7449.02978515625,79.4560546875,7528.486
7468.6298828125,9.99658203125,7478.6265
7437.5400390625,35.52490234375,7473.065
7108.39990234375,279.39208984375,7387.792
7318.33984375,-120.1669921875,7198.173
7167.2099609375,116.5478515625,7283.758
7050.2900390625,121.75439453125,7172.0444
7161.64990234375,-70.22119140625,7091.4287
7305.89990234375,-187.04931640625,7118.8506
7434.06005859375,-87.265625,7346.7944
7356.990234375,63.52734375,7420.5176
7328.85009765625,59.3623046875,7388.2124
7375.9599609375,-65.38818359375,7310.572
7570.75,-209.68310546875,7361.067
7530.8798828125,7.1455078125,7538.0254
7406.89990234375,141.95849609375,7548.8584
7200.8701171875,205.54541015625,7406.4155
7200.8701171875,30.1611328125,7231.0312
7136.39013671875,79.68408203125,7216.074
7259.02978515625,-81.50341796875,7177.5264
7247.8701171875,-33.25927734375,7214.611
7028.47998046875,231.3291015625,7259.809
6908.81982421875,192.0244140625,7100.844
6972.25,-70.27587890625,6901.974
6938.97998046875,54.845703125,6993.8257
7081.85009765625,-113.08984375,6968.7603
7082.7001953125,10.39453125,7093.0947
7291.58984375,-189.61328125,7101.9766
7273.080078125,-17.28662109375,7255.7935
7330.5400390625,-31.5224609375,7299.0176
7441.509765625,-117.01171875,7324.498
7158.43017578125,299.310546875,7457.7407
7188.259765625,36.6318359375,7224.8916
6969.25,117.671875,7086.922
7020.52001953125,-6.54150390625,7013.9785
7031.830078125,-54.650390625,6977.1797
7098.31005859375,-32.67724609375,7065.633
7070.330078125,85.43017578125,7155.7603
6910.66015625,199.86083984375,7110.521
6753.72998046875,194.783203125,6948.513
6783.91015625,4.74462890625,6788.655
6636.830078125,156.0859375,6792.916
6528.41015625,170.6259765625,6699.036
6332.990234375,218.7373046875,6551.7275
6192.919921875,214.06884765625,6406.989
6554.35986328125,-318.83740234375,6235.5225
6579.490234375,-127.3916015625,6452.0986
6584.52001953125,-40.7802734375,6543.7397
6635.27978515625,-1.38525390625,6633.8945
6665.93994140625,-16.2109375,6649.729
6463.5,158.2958984375,6621.796
6738.85986328125,-238.798828125,6500.061
6823.47021484375,-146.8828125,6676.5874
6897.0,-74.095703125,6822.9043
6957.080078125,-69.15771484375,6887.9224
6986.06982421875,-31.44140625,6954.6284
6971.47998046875,-21.111328125,6950.3687
6905.919921875,52.43212890625,6958.352
7023.830078125,-119.98583984375,6903.844
7034.68994140625,-42.0126953125,6992.6772
7084.4599609375,-23.74267578125,7060.7173
7157.22998046875,-79.51708984375,7077.713
7020.35986328125,143.51806640625,7163.878
7025.77001953125,18.18896484375,7043.959
7073.4599609375,-52.45458984375,7021.0054
7164.85986328125,-93.39453125,7071.4653
7085.68017578125,85.99853515625,7171.6787
7028.2900390625,58.5615234375,7086.8516
7183.080078125,-133.6962890625,7049.384
7281.740234375,-120.609375,7161.131
7263.8701171875,23.1015625,7286.9717
7347.5400390625,-61.333984375,7286.206
7402.080078125,-75.3544921875,7326.7256
7375.27978515625,24.0849609375,7399.3647
7288.35009765625,96.16748046875,7384.5176
7298.2001953125,-16.712890625,7281.4873
7307.89990234375,-39.71337890625,7268.1865
7414.6201171875,-91.38232421875,7323.238
7420.3798828125,-4.66357421875,7415.7163
7426.9501953125,29.119140625,7456.0693
7472.41015625,-38.88330078125,7433.527
7486.77001953125,-4.5654296875,7482.2046
7489.06982421875,5.89794921875,7494.968
7459.7099609375,40.1171875,7499.827
7527.5400390625,-58.30078125,7469.2393
7554.4599609375,-29.6962890625,7524.7637
7549.2998046875,38.94677734375,7588.2466
7554.509765625,7.2783203125,7561.788
7532.52978515625,10.62841796875,7543.158
7595.35009765625,-50.35595703125,7544.994
7577.56982421875,16.29443359375,7593.8643
7576.35986328125,10.33935546875,7586.699
7505.919921875,75.97265625,7581.8926
7421.4599609375,112.16455078125,7533.6245
7408.14013671875,28.2763671875,7436.4165
7558.06005859375,-174.08056640625,7383.9795
7591.02978515625,-52.6552734375,7538.3745
7643.41015625,-21.34375,7622.0664
7630.91015625,43.05029296875,7673.9604
7688.52978515625,-33.41162109375,7655.118
7714.47998046875,-18.4892578125,7695.9907
7723.9501953125,-8.5654296875,7715.385
7728.97021484375,7.41748046875,7736.3877
7838.9599609375,-111.6005859375,7727.3594
7642.669921875,156.89208984375,7799.562
7637.5400390625,59.51318359375,7697.053
7691.52001953125,-72.61376953125,7618.9062
7643.3798828125,56.95166015625,7700.3315
7669.169921875,-7.662109375,7661.508
7729.31982421875,-52.951171875,7676.3687
7828.91015625,-82.533203125,7746.377
7848.68994140625,-2.8896484375,7845.8003
7895.5498046875,-28.8818359375,7866.668
7891.77978515625,30.42626953125,7922.206
7938.68994140625,-40.54833984375,7898.1416
7953.8798828125,-11.61083984375,7942.269
7909.27978515625,37.33642578125,7946.616
7964.240234375,-38.19384765625,7926.0464
7947.35986328125,13.60546875,7960.9653
7984.16015625,-14.81787109375,7969.3423
7976.009765625,20.13671875,7996.1465
8000.22998046875,-13.44970703125,7986.7803
7996.080078125,23.74853515625,8019.8286
7998.06005859375,29.81982421875,8027.88
8015.27001953125,-12.8173828125,8002.4526
8120.81982421875,-105.64208984375,8015.1777
8102.009765625,11.75537109375,8113.765
8118.68017578125,22.45068359375,8141.131
8146.39990234375,-10.43212890625,8135.968
8161.85009765625,-30.1396484375,8131.7104
8095.39013671875,79.3427734375,8174.733
8049.64013671875,52.3720703125,8102.012
8036.77001953125,50.7099609375,8087.48
8164.0,-122.1923828125,8041.8076
8123.2900390625,35.58544921875,8158.8755
7963.759765625,129.31396484375,8093.0737
7943.31982421875,40.00439453125,7983.324
7910.58984375,48.18017578125,7958.77
7916.93994140625,-32.365234375,7884.5747
7647.02001953125,239.13134765625,7886.1514
7734.490234375,-59.87841796875,7674.612
7822.14990234375,-94.3779296875,7727.772
7898.0498046875,-99.6201171875,7798.4297
7816.27978515625,103.14990234375,7919.4297
7702.3798828125,160.625,7863.005
7785.72021484375,-78.4150390625,7707.305
7750.83984375,34.02978515625,7784.8696
7628.27978515625,140.49951171875,7768.7793
7637.009765625,-6.45751953125,7630.5522
7607.35009765625,51.70654296875,7659.0566
7547.31005859375,100.6181640625,7647.928
7567.72021484375,-12.267578125,7555.4526
7453.14990234375,125.77197265625,7578.922
7333.02001953125,149.36376953125,7482.384
7527.1201171875,-162.0361328125,7365.084
7575.47998046875,-78.37744140625,7497.1025
7615.5498046875,-21.89990234375,7593.65
7742.10009765625,-113.5537109375,7628.5464
7823.169921875,-81.716796875,7741.453
7822.56982421875,36.1806640625,7858.7505
7792.72021484375,65.5185546875,7858.239
7837.1298828125,-42.23876953125,7794.891
7796.66015625,37.79345703125,7834.4536
7845.02001953125,-41.49462890625,7803.5254
7953.8798828125,-102.10888671875,7851.771
7987.31982421875,-9.12548828125,7978.1943
8051.33984375,-52.2294921875,7999.1104
8031.7099609375,40.4951171875,8072.205
8005.7001953125,48.57373046875,8054.274
7884.72021484375,141.27490234375,8025.995
7909.97021484375,9.685546875,7919.656
7967.759765625,-38.3564453125,7929.4033
8006.240234375,-28.38720703125,7977.853
8091.16015625,-68.34033203125,8022.82
8109.08984375,17.21337890625,8126.303
8170.22998046875,-54.46142578125,8115.7686
8161.7900390625,9.044921875,8170.835
8098.3798828125,57.54833984375,8155.928
8141.72998046875,-23.2841796875,8118.446
8202.5302734375,-77.8876953125,8124.6426
8196.0400390625,24.1923828125,8220.232
8244.1396484375,-20.890625,8223.249
8258.1904296875,-6.1591796875,8252.031
8222.7998046875,54.23828125,8277.038
8185.2099609375,60.6611328125,8245.871
8207.240234375,4.662109375,8211.902
8146.490234375,51.25,8197.74
8204.1396484375,-10.21875,8193.921
8251.400390625,-33.0439453125,8218.356
8321.5,-58.8349609375,8262.665
8238.5400390625,78.4111328125,8316.951
8330.2099609375,-51.3564453125,8278.854
8293.330078125,47.462890625,8340.793
8273.6103515625,34.1494140625,8307.76
8175.419921875,98.5888671875,8274.009
8111.1201171875,89.103515625,8200.224
8004.06982421875,153.03271484375,8157.1025
7726.0400390625,280.75537109375,8006.7954
7833.27001953125,-107.76513671875,7725.505
7862.830078125,-49.77392578125,7813.056
8039.16015625,-198.47216796875,7840.688
7959.14013671875,76.947265625,8036.0874
7863.41015625,136.33203125,7999.742
8016.35986328125,-133.5087890625,7882.851
7773.93994140625,201.1611328125,7975.101
7766.6201171875,42.81640625,7809.4365
7895.990234375,-139.10498046875,7756.8853
8002.81005859375,-114.8671875,7887.943
7948.56005859375,58.98583984375,8007.546
8020.2099609375,-29.6513671875,7990.5586
7991.39013671875,46.40185546875,8037.792
7751.77001953125,254.67822265625,8006.448
7853.740234375,-40.62548828125,7813.1147
7826.9501953125,9.83935546875,7836.7896
7856.8798828125,10.71923828125,7867.599
7973.39013671875,-118.49365234375,7854.8965
7962.8798828125,40.67333984375,8003.553
7874.16015625,130.5615234375,8004.7217
7976.8798828125,-71.50732421875,7905.3726
8116.830078125,-131.5048828125,7985.325
8103.06982421875,35.3740234375,8138.444
8087.43994140625,55.76611328125,8143.206
8084.16015625,23.4775390625,8107.6377
8169.68017578125,-104.68701171875,8064.993
8194.4697265625,-41.744140625,8152.7256
8176.7099609375,48.4091796875,8225.119
8153.5400390625,44.44921875,8197.989
8186.02001953125,-34.7119140625,8151.308
8177.39013671875,3.99658203125,8181.3867
8182.8798828125,-18.17529296875,8164.7046
8117.669921875,95.314453125,8212.984
8112.4599609375,37.2197265625,8149.6797
7993.6298828125,122.95703125,8116.587
8077.3798828125,-34.54296875,8042.837
8030.66015625,10.974609375,8041.635
7939.6298828125,113.22119140625,8052.851
7999.33984375,-23.56640625,7975.7734
7908.68017578125,97.55615234375,8006.2363
7785.25,190.86279296875,7976.113
7872.259765625,-68.9853515625,7803.2744
7982.47021484375,-156.24560546875,7826.2246
7956.2900390625,33.6669921875,7989.957
7823.77978515625,180.38623046875,8004.166
7903.740234375,-35.2197265625,7868.5205
7950.77978515625,-36.19091796875,7914.589
8057.0400390625,-93.29833984375,7963.7417
8048.64990234375,53.9052734375,8102.555
8148.7099609375,-72.6962890625,8076.0137
8124.18017578125,23.5166015625,8147.697
8156.85009765625,-13.6533203125,8143.197
8089.5400390625,84.92138671875,8174.4614
8162.990234375,-57.04833984375,8105.942
8104.2998046875,57.5947265625,8161.8945
8119.7900390625,29.1904296875,8148.9805
8185.7998046875,-63.5673828125,8122.2324
8243.1201171875,-45.8740234375,8197.246
8325.990234375,-86.7548828125,8239.235
8276.849609375,71.9775390625,8348.827
8303.98046875,10.3046875,8314.285
8292.3603515625,8.7724609375,8301.133
8386.400390625,-84.580078125,8301.82
8433.2001953125,-48.064453125,8385.136
8434.6796875,28.244140625,8462.924
8410.6298828125,46.81640625,8457.446
8434.51953125,-18.7421875,8415.777
8475.3095703125,-22.759765625,8452.55
8464.2802734375,-1.2158203125,8463.064
8486.08984375,-20.7490234375,8465.341
8482.099609375,22.03515625,8504.135
8479.01953125,13.61328125,8492.633
8540.830078125,-56.8369140625,8483.993
8549.9404296875,2.3505859375,8552.291
8570.66015625,-12.326171875,8558.334
8526.73046875,59.3857421875,8586.116
8506.2099609375,28.9365234375,8535.146
8519.8798828125,-3.138671875,8516.741
8632.490234375,-107.640625,8524.85
8647.9296875,-16.126953125,8631.803
8705.1796875,-32.1572265625,8673.022
8665.4697265625,48.27734375,8713.747
8567.990234375,121.9345703125,8689.925
8520.6396484375,77.9248046875,8598.564
8566.669921875,-76.9150390625,8489.755
8570.7001953125,14.2529296875,8584.953
8656.5302734375,-60.947265625,8595.583
8621.830078125,60.7275390625,8682.558
8616.1796875,47.53125,8663.711
8654.0498046875,-16.5400390625,8637.51
8717.3203125,-55.1494140625,8662.171
8734.8798828125,-18.7041015625,8716.176
8814.23046875,-60.5615234375,8753.669
8823.3603515625,13.060546875,8836.421
8827.740234375,12.6142578125,8840.3545
8887.2197265625,-43.4404296875,8843.779
8924.9599609375,-45.013671875,8879.946
8945.650390625,-10.3369140625,8935.313
8952.8798828125,-0.2880859375,8952.592
9022.3896484375,-68.158203125,8954.231
9006.6201171875,11.2666015625,9017.887
8945.990234375,87.3466796875,9033.337
8972.599609375,-8.291015625,8964.309
9092.1904296875,-126.9931640625,8965.197
9020.76953125,76.771484375,9097.541
9071.4697265625,-34.3173828125,9037.152
9068.580078125,-29.7431640625,9038.837
9129.240234375,-43.6630859375,9085.577
9203.4296875,-72.1328125,9131.297
9178.8603515625,36.9287109375,9215.789
9273.9296875,-68.6455078125,9205.284
9251.330078125,5.9814453125,9257.312
9258.7001953125,8.259765625,9266.96
9357.1298828125,-90.796875,9266.333
9388.9404296875,-35.7509765625,9353.189
9370.8095703125,27.2890625,9398.099
9383.76953125,-1.1328125,9382.637
9402.48046875,4.451171875,9406.932
9314.91015625,75.275390625,9390.186
9139.3095703125,207.912109375,9347.222
9269.6796875,-155.2744140625,9114.405
9275.16015625,-21.681640625,9253.479
9298.9296875,16.8779296875,9315.808
9150.9404296875,133.3486328125,9284.289
9273.400390625,-64.5654296875,9208.835
9467.9697265625,-202.7705078125,9265.199
9508.6796875,-26.3984375,9482.281
9572.150390625,-18.041015625,9554.109
9520.509765625,54.4638671875,9574.974
9628.3896484375,-95.28125,9533.108
9638.9404296875,-53.2802734375,9585.66
9725.9599609375,-52.662109375,9673.298
9711.9697265625,14.6884765625,9726.658
9731.1796875,-21.7158203125,9709.464
9732.740234375,3.28125,9736.021
9817.1796875,-91.3623046875,9725.817
9750.9697265625,79.9306640625,9830.9
9576.58984375,169.1591796875,9745.749
9221.2802734375,376.87109375,9598.151
8965.6103515625,214.572265625,9180.183
8980.7802734375,45.2724609375,9026.053
8566.48046875,434.0478515625,9000.528
8567.3701171875,71.966796875,8639.337
8952.169921875,-513.376953125,8438.793
8684.08984375,164.9345703125,8849.024
9018.08984375,-208.9521484375,8809.138
8738.58984375,210.7470703125,8949.337
8575.6201171875,178.9541015625,8754.574
7950.68017578125,511.69970703125,8462.38
8344.25,-419.4951171875,7924.755
7952.0498046875,218.646484375,8170.6963
7201.7998046875,769.7080078125,7971.508
7874.8798828125,-614.501953125,7260.378
6904.58984375,727.89599609375,7632.486
7334.77978515625,-301.00927734375,7033.7705
6989.83984375,171.8681640625,7161.708
7150.580078125,-213.8349609375,6936.745
6879.52001953125,225.1796875,7104.6997
6860.669921875,156.8115234375,7017.4814
7417.85986328125,-620.34228515625,6797.5176
7384.2998046875,-42.4765625,7341.823
7797.5400390625,-350.07763671875,7447.4624
7502.3798828125,180.87451171875,7683.2544
7774.14990234375,-242.4169921875,7531.733
7700.10009765625,-43.6220703125,7656.478
7360.580078125,338.72705078125,7699.307
7487.31005859375,-147.71044921875,7339.5996
7373.080078125,4.04345703125,7377.1235
7913.240234375,-540.37109375,7372.869
7887.259765625,-44.916015625,7842.3438
8090.89990234375,-76.38427734375,8014.5156
8153.580078125,-102.08935546875,8051.4907
8192.419921875,-33.94775390625,8158.472
8515.740234375,-381.64111328125,8134.099
8393.1796875,74.59765625,8467.777
8532.3603515625,-150.865234375,8381.495
8650.1396484375,-162.5673828125,8487.572
8560.73046875,63.5693359375,8624.3
8263.23046875,312.267578125,8575.498
8495.3798828125,-227.4716796875,8267.908
8494.75,-40.455078125,8454.295
8634.51953125,-97.1884765625,8537.331
8730.16015625,-135.6142578125,8594.546
8607.73046875,147.4384765625,8755.169
8914.7099609375,-232.5615234375,8682.148
8889.5498046875,-3.13671875,8886.413
8604.9501953125,286.6943359375,8891.645
8710.7099609375,-110.3193359375,8600.391
8809.1201171875,-189.419921875,8619.7
8854.3896484375,-16.9052734375,8837.484
8979.66015625,-97.9736328125,8881.687
9121.3203125,-129.0537109375,8992.267
9192.33984375,-87.7587890625,9104.581
9002.5498046875,156.890625,9159.44
8863.169921875,196.935546875,9060.105
8943.7197265625,-101.5,8842.22
9014.5595703125,-188.490234375,8826.069
9234.830078125,-290.36328125,8944.467
9185.099609375,67.69140625,9252.791
9375.7802734375,-137.3857421875,9238.395
9284.8798828125,77.466796875,9362.347
9324.58984375,-28.0068359375,9296.583
9340.2197265625,-67.525390625,9272.694
9412.3603515625,-34.2470703125,9378.113
9368.990234375,-61.775390625,9307.215
9489.8701171875,-98.7373046875,9391.133
9552.0498046875,-117.29296875,9434.757
9608.3798828125,-80.4609375,9527.919
9682.91015625,-114.546875,9568.363
9615.8095703125,60.552734375,9676.362
9814.080078125,-203.8740234375,9610.206
9924.75,-161.810546875,9762.939
9953.75,-89.8369140625,9863.913
10020.349609375,-112.248046875,9908.102
9492.73046875,498.4228515625,9991.153
9588.8095703125,-84.87890625,9503.931
9726.01953125,-220.533203125,9505.486
9895.8701171875,-317.4248046875,9578.445
9910.5302734375,-11.8935546875,9898.637
9943.0498046875,7.6884765625,9950.738
9946.1201171875,-18.0947265625,9928.025
10056.48046875,-108.9345703125,9947.546
10131.3701171875,-140.3349609375,9991.035
9909.169921875,240.98828125,10150.158
10017.0,-105.5166015625,9911.483
9757.2197265625,144.455078125,9901.675
9874.150390625,-89.8857421875,9784.265
10058.76953125,-298.2861328125,9760.483
10154.6298828125,-157.38671875,9997.243
10207.6298828125,-60.3916015625,10147.238
10433.650390625,-187.759765625,10245.891
10343.8896484375,83.373046875,10427.263
10492.5,-118.453125,10374.047
10547.75,-123.056640625,10424.693
10617.4404296875,-123.7724609375,10493.668
10390.83984375,163.9658203125,10554.806
10488.580078125,-0.404296875,10488.176
10550.490234375,-205.837890625,10344.652
10473.830078125,55.7548828125,10529.585
10503.1904296875,-63.2412109375,10439.949
10767.08984375,-281.2392578125,10485.851
10680.3603515625,9.03515625,10689.3955
10706.1298828125,32.279296875,10738.409
10461.419921875,214.2548828125,10675.675
10363.1796875,114.0712890625,10477.251
10536.26953125,-271.9169921875,10264.353
10402.08984375,81.5341796875,10483.624
10542.9404296875,-103.4091796875,10439.531
10587.8095703125,-56.2587890625,10531.551
10745.26953125,-208.6787109375,10536.591
10902.7998046875,-191.05859375,10711.741
10941.169921875,-25.2958984375,10915.874
10998.400390625,-78.380859375,10920.02
11108.0703125,-131.796875,10976.273
11010.98046875,38.2900390625,11049.2705
10968.3603515625,20.22265625,10988.583
10782.8203125,133.4111328125,10916.231
11012.240234375,-220.78125,10791.459
11042.5,-82.1513671875,10960.349
11019.2998046875,49.5185546875,11068.818
11129.73046875,-107.4912109375,11022.239
11210.83984375,-81.228515625,11129.611
11146.4599609375,52.8154296875,11199.275
11264.9501953125,-84.7958984375,11180.154
11311.7998046875,-105.6240234375,11206.176
11379.7197265625,-74.5634765625,11305.156
11466.4697265625,-71.4580078125,11395.012
11665.0595703125,-237.05078125,11428.009
11625.33984375,6.759765625,11632.1
11695.6298828125,-55.0341796875,11640.596
11775.4599609375,-96.623046875,11678.837
11939.669921875,-174.3349609375,11765.335
12056.4404296875,-149.5107421875,11906.93
11458.099609375,553.0908203125,12011.19
11313.1298828125,164.3447265625,11477.475
10847.6904296875,278.1396484375,11125.83
11141.5595703125,-314.240234375,10827.319
10919.58984375,194.5869140625,11114.177
10853.5498046875,188.203125,11041.753
11056.650390625,-187.12890625,10869.521
11190.3203125,-104.95703125,11085.363
11050.4697265625,191.0732421875,11241.543
10910.2802734375,211.599609375,11121.88
10793.2802734375,47.5234375,10840.804
10778.7998046875,-10.6982421875,10768.102
10963.6396484375,-313.240234375,10650.399
10632.990234375,278.615234375,10911.605
10672.26953125,45.2861328125,10717.556
10913.5595703125,-296.482421875,10617.077
11117.5302734375,-287.3271484375,10830.203
11085.25,54.869140625,11140.119
11167.509765625,-49.16015625,11118.35
11326.509765625,-162.1298828125,11164.38
11075.01953125,231.6259765625,11306.6455
11332.490234375,-275.818359375,11056.672
11154.599609375,101.5556640625,11256.155
11364.599609375,-169.5361328125,11195.063
11420.98046875,-93.6572265625,11327.323
11579.9404296875,-149.1181640625,11430.822
11876.259765625,-315.1103515625,11561.149
11863.900390625,15.6904296875,11879.591
11768.73046875,123.4375,11892.168
11713.8701171875,61.12890625,11774.999
11671.5595703125,-59.896484375,11611.663
11478.8798828125,210.525390625,11689.405
11516.490234375,14.16796875,11530.658
11484.6904296875,33.0751953125,11517.766
11506.009765625,15.861328125,11521.871
11548.2802734375,-61.84765625,11486.433
11358.9404296875,177.5947265625,11536.535
11431.349609375,-69.02734375,11362.322
11004.8701171875,426.326171875,11431.196
11185.58984375,-143.0244140625,11042.565
10911.58984375,235.5126953125,11147.103
10957.6103515625,-19.369140625,10938.241
11160.5703125,-209.5576171875,10951.013
11590.7802734375,-432.0009765625,11158.779
11890.9296875,-256.990234375,11633.939
11895.23046875,65.0634765625,11960.294
11713.7802734375,158.501953125,11872.282
11553.8603515625,234.525390625,11788.386
11786.4296875,-342.5146484375,11443.915
11709.58984375,-11.9462890625,11697.644
11829.2900390625,-108.66015625,11720.63
11924.1298828125,-132.30859375,11791.821
11899.33984375,-1.435546875,11897.904
11801.599609375,96.0546875,11897.654
11904.7099609375,-84.865234375,11819.845
11854.9697265625,-22.009765625,11832.96
11880.6298828125,-19.013671875,11861.616
12036.7900390625,-183.7685546875,11853.021
12094.400390625,-123.6689453125,11970.731
12205.849609375,-138.8828125,12066.967
12198.740234375,-4.6650390625,12194.075
12355.1103515625,-222.1845703125,12132.926
12349.3701171875,-35.142578125,12314.228
