y_test,residuals,y_pred
20033.4296875,225.58203125,20259.012
20055.80078125,-57.72265625,19998.078
20032.349609375,14.197265625,20046.547
20081.630859375,-47.09765625,20034.533
19994.060546875,72.79296875,20066.854
19929.08984375,67.5234375,19996.613
20080.98046875,-161.5,19919.48
20195.48046875,-97.9296875,20097.55
20098.380859375,83.30859375,20181.69
20099.810546875,-0.41796875,20099.393
20118.859375,8.96875,20127.828
19999.91015625,133.556640625,20133.467
20020.859375,-10.869140625,20009.99
20144.58984375,-117.890625,20026.7
20099.75,45.1640625,20144.914
19975.669921875,117.615234375,20093.285
19955.19921875,8.716796875,19963.916
20050.16015625,-86.810546875,19963.35
20079.640625,-8.470703125,20071.17
19959.83984375,134.884765625,20094.725
19925.1796875,53.16796875,19978.348
19985.7890625,-41.68359375,19944.105
20080.0390625,-117.6015625,19962.438
20029.259765625,24.4609375,20053.72
19952.330078125,46.5859375,19998.916
20055.890625,-120.271484375,19935.62
19996.009765625,76.357421875,20072.367
19738.7109375,274.005859375,20012.717
19729.740234375,50.275390625,19780.016
19537.099609375,236.8515625,19773.951
19753.310546875,-227.318359375,19525.992
19729.279296875,44.953125,19774.232
19702.630859375,1.513671875,19704.145
19470.41015625,238.685546875,19709.096
19393.130859375,74.392578125,19467.523
19383.83984375,32.15234375,19415.992
19434.640625,-50.9453125,19383.695
19353.76953125,118.90234375,19472.672
19452.609375,-82.8203125,19369.79
19449.900390625,33.908203125,19483.809
19362.55078125,113.181640625,19475.732
19506.5390625,-139.197265625,19367.342
19646.240234375,-104.205078125,19542.035
19691.470703125,-31.4453125,19660.025
19508.25,186.498046875,19694.748
19385.810546875,120.306640625,19506.117
19357.970703125,55.171875,19413.143
19396.51953125,-38.12890625,19358.39
19274.8203125,145.95703125,19420.777
19545.76953125,-265.52734375,19280.242
19776.619140625,-208.541015625,19568.078
19865.8203125,-76.064453125,19789.756
19807.439453125,78.212890625,19885.652
19909.5,-71.6015625,19837.898
20299.380859375,-366.05859375,19933.322
20310.4609375,23.03125,20333.492
20347.48046875,-56.71875,20290.762
20296.44921875,85.912109375,20382.361
20397.580078125,-93.380859375,20304.2
20330.189453125,97.576171875,20427.766
20267.05078125,81.185546875,20348.236
20363.109375,-79.927734375,20283.182
20356.279296875,53.4921875,20409.771
20400.779296875,-25.173828125,20375.605
20614.0703125,-186.501953125,20427.568
20626.66015625,8.78125,20635.441
20628.560546875,18.341796875,20646.902
20690.7109375,-42.81640625,20647.895
20823.509765625,-98.890625,20724.62
20881.26953125,-42.478515625,20838.791
20954.720703125,-65.158203125,20889.562
21155.1796875,-185.5859375,20969.594
21255.560546875,-92.51953125,21163.041
21336.119140625,-76.453125,21259.666
21363.05078125,-36.8515625,21326.2
21448.51953125,-98.1875,21350.332
21457.640625,4.693359375,21462.334
21696.650390625,-237.33984375,21459.31
21805.169921875,-61.869140625,21743.3
21707.619140625,94.265625,21801.885
21739.779296875,17.115234375,21756.895
22008.44921875,-263.544921875,21744.904
22011.669921875,17.181640625,22028.852
22011.609375,-3.654296875,22007.955
22420.080078125,-447.45703125,21972.623
22539.119140625,-125.689453125,22413.43
22548.349609375,-59.49609375,22488.854
22937.599609375,-399.0,22538.6
22913.8203125,1.763671875,22915.584
22868.7109375,-17.26953125,22851.441
22681.419921875,226.529296875,22907.95
22380.990234375,213.052734375,22594.043
22380.009765625,-37.359375,22342.65
22028.3203125,336.43359375,22364.754
22351.119140625,-330.005859375,22021.113
22396.80078125,-45.359375,22351.441
22261.759765625,166.451171875,22428.21
22416.48046875,-175.736328125,22240.744
22523.150390625,-51.873046875,22471.277
22550.849609375,17.2890625,22568.139
22495.990234375,65.451171875,22561.441
22486.240234375,61.083984375,22547.324
22597.19921875,-82.84375,22514.355
22724.9609375,-86.75,22638.21
22819.029296875,-89.08203125,22729.947
22707.16015625,114.912109375,22822.072
22622.380859375,53.16796875,22675.549
22177.0390625,426.01953125,22603.059
22498.029296875,-309.71484375,22188.314
22811.080078125,-279.232421875,22531.848
22938.73046875,-130.103515625,22808.627
22866.169921875,53.1953125,22919.365
22758.0703125,109.818359375,22867.889
22694.44921875,70.34765625,22764.797
22553.220703125,138.9375,22692.158
22901.76953125,-348.248046875,22553.521
22868.0,55.390625,22923.39
22891.720703125,-41.751953125,22849.969
22866.099609375,38.560546875,22904.66
22902.759765625,-48.734375,22854.025
22939.1796875,-43.396484375,22895.783
22892.689453125,14.623046875,22907.312
22911.2109375,-7.30078125,22903.91
22783.98046875,157.35546875,22941.336
22764.939453125,54.4765625,22819.416
23506.330078125,-696.93359375,22809.396
23714.529296875,-130.935546875,23583.594
23849.990234375,-154.107421875,23695.883
23788.19921875,82.033203125,23870.232
23710.4296875,43.69921875,23754.129
23653.8203125,19.431640625,23673.252
23714.880859375,-78.64453125,23636.236
23951.810546875,-233.232421875,23718.578
23868.33984375,69.37890625,23937.719
23763.369140625,75.263671875,23838.633
23808.060546875,9.25390625,23817.314
23816.330078125,-7.185546875,23809.145
24124.150390625,-320.8671875,23803.283
23940.779296875,204.919921875,24145.7
23669.490234375,247.31640625,23916.807
23631.880859375,35.751953125,23667.633
23629.33984375,20.388671875,23649.729
23291.970703125,333.02734375,23624.998
23098.2890625,192.994140625,23291.283
23486.109375,-351.185546875,23134.924
23274.529296875,225.583984375,23500.113
22682.080078125,524.1484375,23206.229
21610.240234375,1030.55859375,22640.799
21645.369140625,-86.185546875,21559.184
21890.859375,-169.732421875,21721.127
21382.619140625,383.17578125,21765.795
21244.6796875,17.705078125,21262.385
21154.169921875,121.99609375,21276.166
21464.98046875,-360.79296875,21104.188
21720.25,-238.005859375,21482.244
22149.2109375,-434.548828125,21714.662
21925.099609375,244.982421875,22170.082
21970.810546875,-59.39453125,21911.416
21736.439453125,283.6796875,22020.12
21892.779296875,-186.736328125,21706.043
22153.630859375,-252.08984375,21901.541
22389.859375,-227.94921875,22161.91
22068.240234375,359.916015625,22428.156
21724.470703125,373.6796875,22098.15
21181.640625,571.365234375,21753.006
21042.08984375,120.052734375,21162.143
21417.759765625,-389.021484375,21028.738
21252.720703125,181.56640625,21434.287
21368.0703125,-148.638671875,21219.432
21469.19921875,-55.771484375,21413.428
21824.029296875,-274.994140625,21549.035
21968.099609375,-74.333984375,21893.766
21777.2890625,189.181640625,21966.47
21803.94921875,-18.046875,21785.902
21676.509765625,124.33203125,21800.842
21480.900390625,208.9609375,21689.861
21380.970703125,87.255859375,21468.227
21591.990234375,-242.5390625,21349.451
20617.859375,954.677734375,21572.537
20766.099609375,-184.26953125,20581.83
21317.3203125,-591.134765625,20726.186
21031.310546875,215.0546875,21246.365
21159.080078125,-295.796875,20863.283
21454.30078125,-322.30859375,21131.992
21388.580078125,13.859375,21402.44
21292.2890625,79.60546875,21371.895
21319.55078125,-48.00390625,21271.547
21645.419921875,-284.197265625,21361.223
21567.51953125,119.919921875,21687.44
21678.259765625,-95.861328125,21582.398
21794.3203125,-96.765625,21697.555
21687.099609375,115.076171875,21802.176
21660.279296875,39.40625,21699.686
21778.740234375,-116.912109375,21661.828
21835.529296875,-14.755859375,21820.773
21847.58984375,-1.970703125,21845.62
22158.19921875,-289.234375,21868.965
22191.1796875,6.744140625,22197.924
22162.240234375,62.521484375,22224.762
22088.0390625,86.890625,22174.93
22278.119140625,-174.8359375,22103.283
22215.3203125,87.96484375,22303.285
22319.609375,-132.107421875,22187.502
22467.869140625,-127.26171875,22340.607
22508.029296875,-37.177734375,22470.852
22472.779296875,24.44140625,22497.22
22467.16015625,3.017578125,22470.178
22508.689453125,-50.17578125,22458.514
22408.880859375,105.443359375,22514.324
22497.1796875,-91.86328125,22405.316
22758.48046875,-250.291015625,22508.19
22865.859375,-107.876953125,22757.982
22818.01953125,24.44921875,22842.469
22717.23046875,103.8125,22821.043
22838.369140625,-133.912109375,22704.457
22930.359375,-81.05078125,22849.309
23002.369140625,-81.87890625,22920.49
22960.33984375,49.650390625,23009.99
22689.740234375,287.05859375,22976.799
22437.009765625,285.75,22722.76
22450.7890625,21.197265625,22471.986
22481.08984375,-23.69140625,22457.398
22358.4296875,113.162109375,22471.592
22018.51953125,320.728515625,22339.248
22201.8203125,-213.685546875,21988.135
22171.349609375,55.951171875,22227.3
22475.939453125,-370.57421875,22105.365
22539.5390625,-83.513671875,22456.025
22625.73046875,-126.865234375,22498.865
22823.259765625,-202.634765625,22620.625
22694.5,149.1796875,22843.68
22804.0390625,-94.05078125,22709.988
22878.349609375,-57.330078125,22821.02
22966.380859375,-58.37890625,22908.002
22738.609375,246.318359375,22984.928
22851.75,-94.341796875,22757.408
22680.330078125,221.39453125,22901.725
22278.48046875,389.7265625,22668.207
22555.4296875,-250.826171875,22304.604
22693.0390625,-125.255859375,22567.783
22516.830078125,146.54296875,22663.373
22338.150390625,113.998046875,22452.148
22342.0,-18.8203125,22323.18
22271.76953125,11.56640625,22283.336
22270.390625,-28.7109375,22241.68
22304.509765625,-80.453125,22224.057
21811.9296875,464.859375,22276.79
21785.5390625,27.3828125,21812.922
21717.0390625,86.673828125,21803.713
21546.990234375,146.158203125,21693.148
21788.140625,-238.77734375,21549.363
22052.1796875,-243.794921875,21808.385
22196.890625,-155.388671875,22041.502
21932.2109375,297.25,22229.46
22187.9609375,-296.205078125,21891.756
22597.349609375,-387.63671875,22209.713
22597.349609375,-2.30859375,22595.041
22697.359375,-161.712890625,22535.646
22794.189453125,-58.1484375,22736.041
22764.6796875,72.1640625,22836.844
22697.880859375,103.75,22801.63
22396.990234375,337.705078125,22734.695
22510.48046875,-108.39453125,22402.086
22614.25,-73.408203125,22540.842
22586.869140625,13.33203125,22600.201
22712.75,-108.140625,22604.61
22544.83984375,183.875,22728.715
22553.720703125,-13.900390625,22539.82
22746.69921875,-177.609375,22569.09
22512.529296875,222.18359375,22734.713
22525.1796875,-54.84375,22470.336
22507.3203125,5.642578125,22512.963
22662.740234375,-170.443359375,22492.297
22644.310546875,17.73828125,22662.049
22598.390625,65.23046875,22663.621
22298.080078125,302.224609375,22600.305
21857.4296875,476.787109375,22334.217
22356.080078125,-479.490234375,21876.59
22204.220703125,193.7421875,22397.963
22192.0390625,-15.5234375,22176.516
22270.380859375,-88.595703125,22181.785
22199.0,72.865234375,22271.865
22219.73046875,-50.62890625,22169.102
22362.55078125,-149.724609375,22212.826
22410.8203125,-53.48828125,22357.332
22601.76953125,-193.08203125,22408.688
22799.640625,-193.79296875,22605.848
22813.470703125,-0.90234375,22812.568
22848.220703125,6.984375,22855.205
22869.5,15.888671875,22885.389
22865.150390625,62.8515625,22928.002
22707.380859375,159.369140625,22866.75
22696.900390625,19.169921875,22716.07
22580.830078125,124.095703125,22704.926
22487.939453125,103.0234375,22590.963
22307.060546875,176.669921875,22483.73
22373.08984375,-87.2265625,22285.863
22664.689453125,-308.306640625,22356.383
22604.609375,42.736328125,22647.346
22821.3203125,-248.1015625,22573.219
23094.669921875,-280.58984375,22814.08
23420.5390625,-330.625,23089.914
23672.51953125,-286.896484375,23385.623
23674.9296875,22.529296875,23697.459
23869.9296875,-215.2421875,23654.688
23940.259765625,-26.505859375,23913.754
24033.7890625,-119.83203125,23913.957
23796.740234375,211.220703125,24007.96
24120.0390625,-332.646484375,23787.393
24245.759765625,-54.814453125,24190.945
24270.619140625,-30.79296875,24239.826
24110.9609375,220.19921875,24331.16
23975.619140625,158.619140625,24134.238
23783.720703125,266.234375,24049.955
23469.390625,324.18359375,23793.574
23506.0390625,-46.513671875,23459.525
22590.859375,915.642578125,23506.502
22694.66015625,-168.220703125,22526.44
22271.30078125,393.99609375,22665.297
22549.240234375,-392.1328125,22157.107
22841.119140625,-358.201171875,22482.918
22658.16015625,141.671875,22799.832
22532.080078125,87.8671875,22619.947
22614.8203125,-128.90234375,22485.918
22010.779296875,568.671875,22579.451
22091.1796875,-124.953125,21966.227
21268.73046875,828.677734375,22097.408
21184.599609375,13.154296875,21197.754
21149.80078125,63.421875,21213.223
21457.2890625,-317.748046875,21139.541
21920.4609375,-477.751953125,21442.709
21687.650390625,208.30078125,21895.951
22243.66015625,-607.58984375,21636.07
21898.990234375,330.125,22229.115
22147.75,-358.640625,21789.11
22085.80078125,30.875,22116.676
22486.919921875,-381.3203125,22105.6
22250.25,327.8828125,22578.133
22269.880859375,2.0390625,22271.92
21810.51953125,496.23828125,22306.758
21846.48046875,-82.650390625,21763.83
21803.619140625,76.173828125,21879.793
21680.33984375,30.87890625,21711.219
21821.16015625,-124.7265625,21696.434
21583.119140625,239.5234375,21822.643
21507.5390625,43.658203125,21551.197
21646.55078125,-187.642578125,21458.908
21812.0,-208.15234375,21603.848
21952.400390625,-198.259765625,21754.14
22177.01953125,-253.212890625,21923.807
22262.599609375,-103.015625,22159.584
22351.060546875,-73.52734375,22277.533
22574.759765625,-217.482421875,22357.277
22036.05078125,590.337890625,22626.389
21919.330078125,152.599609375,22071.93
21501.619140625,442.013671875,21943.633
21678.6796875,-175.2421875,21503.438
21219.5,479.71875,21699.219
21148.01953125,5.744140625,21153.764
21602.75,-438.443359375,21164.307
21816.189453125,-220.40625,21595.783
21374.830078125,418.3828125,21793.213
21506.880859375,-134.626953125,21372.254
21115.44921875,398.0625,21513.512
20987.919921875,91.009765625,21078.93
20392.580078125,612.791015625,21005.371
20166.189453125,226.04296875,20392.232
19155.740234375,1021.83984375,20177.58
19327.060546875,-207.46484375,19119.596
20077.619140625,-710.013671875,19367.605
20014.76953125,109.64453125,20124.414
19561.9609375,416.533203125,19978.494
20038.970703125,-513.046875,19525.924
20204.0390625,-110.876953125,20093.162
20427.060546875,-258.529296875,20168.531
20163.80078125,274.017578125,20437.818
20359.69921875,-211.072265625,20148.627
20555.2890625,-154.4609375,20400.828
20442.75,88.3046875,20531.055
20402.26953125,44.890625,20447.16
20666.0703125,-238.669921875,20427.4
20719.330078125,-39.591796875,20679.738
20622.91015625,137.306640625,20760.217
20593.720703125,72.29296875,20666.014
20574.630859375,34.66015625,20609.291
20773.560546875,-158.576171875,20614.984
20649.0,174.83203125,20823.832
20664.640625,-4.95703125,20659.684
20556.5390625,99.81640625,20656.355
20773.490234375,-208.18359375,20565.307
20788.390625,14.25,20802.64
20883.76953125,-87.951171875,20795.818
20844.44921875,53.423828125,20897.873
20874.060546875,-6.82421875,20867.236
20751.279296875,163.091796875,20914.371
20333.169921875,436.56640625,20769.736
20864.2109375,-506.494140625,20357.717
21144.48046875,-250.9296875,20893.55
21139.7109375,-7.34765625,21132.363
20900.630859375,228.892578125,21129.523
21281.849609375,-385.349609375,20896.5
21302.650390625,32.876953125,21335.527
21431.490234375,-140.0859375,21291.404
21464.23046875,13.73828125,21477.969
21425.509765625,63.177734375,21488.688
21528.23046875,-93.66796875,21434.562
21449.390625,113.86328125,21563.254
21556.509765625,-82.046875,21474.463
21385.16015625,213.384765625,21598.545
21602.689453125,-192.076171875,21410.613
21822.0390625,-176.32421875,21645.715
21726.279296875,123.2109375,21849.49
21596.810546875,133.44140625,21730.252
21456.009765625,163.283203125,21619.293
21025.560546875,428.619140625,21454.18
21125.08984375,-77.59765625,21047.492
21503.689453125,-390.84375,21112.846
21290.240234375,223.330078125,21513.57
21287.01953125,-20.4375,21266.582
21450.849609375,-97.419921875,21353.43
21584.5,-100.22265625,21484.277
21566.849609375,42.541015625,21609.39
21608.919921875,-37.73828125,21571.182
21627.33984375,-1.021484375,21626.318
20977.109375,672.138671875,21649.248
21428.390625,-474.744140625,20953.646
21378.73046875,100.466796875,21479.197
21033.759765625,265.58203125,21299.342
21205.810546875,-206.251953125,20999.559
21509.029296875,-295.310546875,21213.719
21505.310546875,42.80859375,21548.12
21713.2109375,-156.439453125,21556.771
21724.94921875,34.208984375,21759.158
21807.5,-48.455078125,21759.045
21761.650390625,81.255859375,21842.906
21802.58984375,-1.021484375,21801.568
21687.5703125,137.91015625,21825.48
21711.380859375,-32.525390625,21678.855
21870.560546875,-150.63671875,21719.924
22169.109375,-305.994140625,21863.115
22221.66015625,-27.15234375,22194.508
22277.970703125,-77.85546875,22200.115
22090.119140625,207.51953125,22297.639
22200.560546875,-100.794921875,22099.766
22217.900390625,-1.94921875,22215.951
22259.740234375,-22.076171875,22237.664
22200.0,104.826171875,22304.826
22307.580078125,-50.86328125,22256.717
22258.73046875,73.205078125,22331.936
21923.720703125,312.048828125,22235.77
21602.58984375,320.81640625,21923.406
21402.130859375,140.55078125,21542.682
21344.919921875,19.3203125,21364.24
21191.279296875,117.427734375,21308.707
21067.23046875,53.140625,21120.371
21188.560546875,-208.125,20980.436
21062.98046875,72.494140625,21135.475
21250.08984375,-259.087890625,20991.002
21301.73046875,-50.615234375,21251.115
21272.44921875,9.244140625,21281.693
21283.369140625,-19.931640625,21263.438
21151.140625,164.564453125,21315.705
21117.220703125,30.751953125,21147.973
21182.580078125,-70.564453125,21112.016
21260.140625,-77.591796875,21182.549
21003.369140625,263.474609375,21266.844
20942.529296875,22.89453125,20965.424
20601.189453125,307.91796875,20909.107
20410.880859375,162.3125,20573.193
20408.5390625,-48.060546875,20360.479
20776.099609375,-396.923828125,20379.176
20774.0390625,2.771484375,20776.81
20884.7109375,-137.50390625,20747.207
21134.419921875,-234.734375,20899.686
21204.279296875,-32.26171875,21172.018
21129.720703125,82.767578125,21212.488
21032.0,133.54296875,21165.543
21116.890625,-69.3984375,21047.492
21124.0,3.48828125,21127.488
20972.7109375,145.107421875,21117.818
21333.869140625,-348.23046875,20985.639
21462.859375,-78.041015625,21384.818
21258.640625,212.06640625,21470.707
21285.990234375,23.173828125,21309.164
21193.810546875,107.96875,21301.78
21086.58984375,116.83203125,21203.422
21338.169921875,-249.296875,21088.873
21275.919921875,81.1484375,21357.068
21729.970703125,-469.05859375,21260.912
21754.26953125,24.615234375,21778.885
21638.16015625,88.9375,21727.098
21702.44921875,-59.298828125,21643.15
21746.380859375,-23.287109375,21723.094
21534.349609375,215.03125,21749.38
21565.150390625,-9.296875,21555.854
21533.48046875,81.240234375,21614.72
21643.529296875,-95.38671875,21548.143
21685.900390625,-25.767578125,21660.133
21535.25,156.796875,21692.047
21469.1796875,78.859375,21548.04
21046.240234375,429.607421875,21475.848
21466.990234375,-405.744140625,21061.246
21416.7890625,70.04296875,21486.832
21620.880859375,-255.6484375,21365.232
21709.5703125,-86.34765625,21623.223
21756.55078125,-55.296875,21701.254
21658.150390625,103.13671875,21761.287
21616.80078125,36.5,21653.3
21709.310546875,-85.6171875,21623.693
21521.529296875,214.671875,21736.201
21540.990234375,-30.4921875,21510.498
21087.16015625,439.6015625,21526.762
20720.2890625,300.5078125,21020.797
20585.310546875,89.10546875,20674.416
20516.560546875,-55.978515625,20460.582
20593.349609375,-170.3203125,20423.03
20684.8203125,-177.171875,20507.648
20455.439453125,194.162109375,20649.602
20655.130859375,-257.09765625,20398.033
20405.650390625,274.3359375,20679.986
20418.810546875,-81.546875,20337.264
20563.16015625,-144.609375,20418.55
20677.220703125,-120.015625,20557.205
20618.5703125,49.38671875,20667.957
20628.009765625,-28.658203125,20599.352
20710.91015625,-56.189453125,20654.72
20261.0390625,442.509765625,20703.549
20456.080078125,-234.1796875,20221.9
20479.419921875,17.232421875,20496.652
20460.9296875,-13.68359375,20447.246
20704.369140625,-236.5234375,20467.846
20620.189453125,124.837890625,20745.027
20625.16015625,-12.2890625,20612.871
20649.140625,-12.853515625,20636.287
21085.939453125,-406.923828125,20679.016
21199.5703125,-44.587890625,21154.982
21318.419921875,-102.876953125,21215.543
21392.099609375,-69.162109375,21322.938
21597.759765625,-192.66796875,21405.092
21759.609375,-155.404296875,21604.205
21988.2890625,-224.234375,21764.055
22001.3203125,-13.296875,21988.023
21960.7109375,8.75390625,21969.465
22044.44921875,-90.9375,21953.512
22079.08984375,8.064453125,22087.154
22098.83984375,20.732421875,22119.572
22020.150390625,120.15234375,22140.303
22048.240234375,-17.53125,22030.709
21878.900390625,233.544921875,22112.445
21755.83984375,120.525390625,21876.365
21885.240234375,-121.41015625,21763.83
21778.609375,116.19140625,21894.8
21341.740234375,403.84375,21745.584
21410.19921875,-105.755859375,21304.443
21375.25,24.11328125,21399.363
21587.779296875,-243.2265625,21344.553
21456.380859375,141.591796875,21597.973
21551.98046875,-137.3046875,21414.676
21798.869140625,-244.515625,21554.354
22207.2109375,-405.26953125,21801.941
22472.919921875,-248.0625,22224.857
22451.859375,58.654296875,22510.514
22492.6796875,-40.39453125,22452.285
22548.900390625,-4.0078125,22544.893
22625.380859375,-49.529296875,22575.852
22750.599609375,-86.322265625,22664.277
22799.810546875,-2.625,22797.186
22867.26953125,-49.9375,22817.332
22974.130859375,-77.66015625,22896.47
22843.119140625,166.875,23009.994
22927.0390625,-58.015625,22869.023
22850.76953125,101.935546875,22952.705
23251.990234375,-450.369140625,22801.621
23303.8203125,-2.17578125,23301.645
23330.3203125,-62.8359375,23267.484
23391.869140625,-70.697265625,23321.172
23331.83984375,99.826171875,23431.666
23520.009765625,-180.689453125,23339.32
23319.869140625,220.666015625,23540.535
23141.55078125,177.41796875,23318.969
23303.3203125,-119.49609375,23183.824
23416.759765625,-96.458984375,23320.3
23292.650390625,105.52734375,23398.178
23148.5703125,129.3515625,23277.922
23038.580078125,107.404296875,23145.984
23112.880859375,-107.85546875,23005.025
23292.810546875,-184.609375,23108.201
23373.3203125,-88.9296875,23284.39
23437.76953125,-22.41015625,23415.36
23409.140625,42.46484375,23451.605
23293.91015625,128.85546875,23422.766
23529.5,-186.955078125,23342.545
23379.810546875,201.5546875,23581.365
23135.23046875,217.53515625,23352.766
23300.08984375,-170.685546875,23129.404
23354.400390625,-38.79296875,23315.607
23430.69921875,-104.2734375,23326.426
23410.189453125,36.560546875,23446.75
23391.859375,8.67578125,23400.535
23424.810546875,-18.87109375,23405.94
24023.099609375,-589.064453125,23434.035
23952.349609375,145.466796875,24097.816
24066.119140625,-164.54296875,23901.576
23934.4296875,155.830078125,24090.26
23864.849609375,59.63671875,23924.486
23816.630859375,63.015625,23879.646
23821.109375,10.416015625,23831.525
23830.580078125,16.173828125,23846.754
23782.869140625,58.69921875,23841.568
23924.919921875,-117.97265625,23806.947
23837.720703125,120.62109375,23958.342
23656.619140625,210.26953125,23866.889
23204.859375,473.74609375,23678.605
23575.720703125,-381.611328125,23194.11
23204.759765625,397.26953125,23602.03
23739.869140625,-657.775390625,23082.094
23850.5703125,-88.33984375,23762.23
24025.169921875,-272.099609375,23753.07
23916.580078125,102.056640625,24018.637
23933.130859375,-58.95703125,23874.174
24041.259765625,-100.166015625,23941.094
24083.509765625,-21.1484375,24062.361
23864.560546875,225.982421875,24090.543
24031.349609375,-135.033203125,23896.316
23795.439453125,277.646484375,24073.086
23827.1796875,-38.48828125,23788.691
23343.509765625,508.28125,23851.791
23215.7109375,67.87109375,23283.582
23379.400390625,-183.6953125,23195.705
22977.75,355.9140625,23333.664
23205.1796875,-279.0703125,22926.11
22971.939453125,275.458984375,23247.398
23084.58984375,-210.65234375,22873.938
23319.560546875,-256.1328125,23063.428
23873.58984375,-574.453125,23299.137
23827.98046875,70.75,23898.73
23685.98046875,97.244140625,23783.225
23861.2109375,-188.2578125,23672.953
23827.73046875,41.861328125,23869.592
23687.58984375,122.185546875,23809.775
23523.240234375,143.69140625,23666.932
23193.80078125,290.240234375,23484.041
23400.69921875,-227.2734375,23173.426
23479.150390625,-64.5625,23414.588
23386.740234375,125.53515625,23512.275
22605.41015625,799.6796875,23405.09
22426.189453125,157.125,22583.314
21948.23046875,462.96875,22411.2
21142.9609375,733.669921875,21876.63
21344.080078125,-293.361328125,21050.719
21082.73046875,167.11328125,21249.844
21100.060546875,-82.623046875,21017.438
21329.119140625,-328.70703125,21000.412
20749.75,553.455078125,21303.205
19698.759765625,988.626953125,20687.387
19867.119140625,-146.333984375,19720.785
19416.060546875,359.103515625,19775.164
18559.630859375,774.650390625,19334.281
17431.05078125,1041.669921875,18472.72
17002.0390625,374.263671875,17376.303
17011.529296875,-18.40234375,16993.127
16726.55078125,181.330078125,16907.88
16552.830078125,174.029296875,16726.86
16887.779296875,-301.1484375,16586.63
18092.349609375,-1243.611328125,16848.738
19546.630859375,-1505.126953125,18041.504
18664.599609375,832.27734375,19496.877
19389.4296875,-807.173828125,18582.256
19084.970703125,314.453125,19399.424
18917.009765625,-25.453125,18891.557
18065.41015625,853.248046875,18918.658
17818.720703125,219.03125,18037.752
17820.189453125,23.521484375,17843.71
18576.30078125,-729.490234375,17846.81
18950.1796875,-360.666015625,18589.514
19353.240234375,-355.29296875,18997.947
19345.76953125,15.173828125,19360.943
19498.5,-168.228515625,19330.271
19043.400390625,440.349609375,19483.75
19638.810546875,-615.580078125,19023.23
19550.08984375,102.275390625,19652.365
19290.19921875,237.95703125,19528.156
19897.259765625,-625.81640625,19271.443
19669.119140625,259.556640625,19928.676
19280.779296875,333.9375,19614.717
19137.94921875,159.2265625,19297.176
19429.439453125,-322.642578125,19106.797
19262.0,167.525390625,19429.525
19783.220703125,-552.244140625,19230.977
19771.189453125,29.078125,19800.268
20193.689453125,-457.228515625,19736.46
19619.349609375,652.0078125,20271.357
19674.76953125,-66.015625,19608.754
20179.08984375,-486.80078125,19692.29
20390.66015625,-201.388671875,20189.271
20366.48046875,36.599609375,20403.08
20267.05078125,114.86328125,20381.914
19914.779296875,352.525390625,20267.305
20037.470703125,-97.4609375,19940.01
20133.73046875,-56.126953125,20077.604
20433.44921875,-291.861328125,20141.588
20595.150390625,-66.765625,20528.385
20552.310546875,66.21484375,20618.525
20388.16015625,222.70703125,20610.867
20741.650390625,-294.080078125,20447.57
21271.169921875,-460.67578125,20810.494
21419.23046875,-89.169921875,21330.06
21916.310546875,-476.7734375,21439.537
21877.890625,80.078125,21957.969
22062.390625,-239.607421875,21822.783
22325.609375,-308.357421875,22017.252
22613.759765625,-339.6796875,22274.08
22695.740234375,-45.765625,22649.975
22863.73046875,-125.9453125,22737.785
23178.099609375,-288.71484375,22889.385
23091.029296875,152.693359375,23243.723
23124.94921875,-41.173828125,23083.775
22472.91015625,652.857421875,23125.768
22305.48046875,164.287109375,22469.768
21530.94921875,725.595703125,22256.545
22582.2109375,-1064.498046875,21517.713
22455.759765625,152.98828125,22608.748
22355.4609375,-17.599609375,22337.861
22478.7890625,-148.236328125,22330.553
22437.26953125,42.505859375,22479.775
22549.05078125,-150.41015625,22398.64
22534.3203125,5.279296875,22539.6
22259.7890625,302.669921875,22562.459
22512.080078125,-234.15625,22277.924
21995.0390625,571.58984375,22566.629
22288.140625,-330.22265625,21957.918
22121.73046875,255.75390625,22377.484
22145.9609375,-38.173828125,22107.787
22306.48046875,-110.083984375,22196.396
22714.439453125,-395.43359375,22319.006
22614.689453125,116.06640625,22730.756
22438.650390625,167.484375,22606.135
22529.2890625,-70.603515625,22458.686
22290.810546875,255.4609375,22546.271
22784.740234375,-485.384765625,22299.355
22587.009765625,247.892578125,22834.902
22945.5,-403.75,22541.75
22770.359375,238.326171875,23008.686
22696.419921875,60.7109375,22757.13
22717.48046875,9.466796875,22726.947
22884.220703125,-163.08203125,22721.139
22751.609375,164.869140625,22916.479
22715.849609375,38.103515625,22753.953
22657.380859375,40.98046875,22698.361
22397.109375,269.48046875,22666.59
22339.23046875,31.111328125,22370.342
21710.0,650.1875,22360.188
22195.380859375,-458.927734375,21736.453
22573.66015625,-328.05078125,22245.61
22514.849609375,48.814453125,22563.664
22418.150390625,60.1328125,22478.283
22329.939453125,94.029296875,22423.969
22750.240234375,-430.68359375,22319.557
22843.9609375,-60.935546875,22783.025
23249.609375,-442.48828125,22807.121
23289.359375,-5.755859375,23283.604
23096.75,155.060546875,23251.81
23051.080078125,46.634765625,23097.715
23110.609375,-34.06640625,23076.543
22880.619140625,247.986328125,23128.605
22920.30078125,-22.205078125,22898.096
22985.509765625,6.244140625,22991.754
23296.76953125,-299.779296875,22996.99
