Date,Actual,Predicted
2017-08-02,6362.64990234375,6367.458076862634
2017-08-03,6340.33984375,6362.306672706469
2017-08-04,6351.56005859375,6337.064627296568
2017-08-07,6383.77001953125,6353.434691889341
2017-08-08,6370.4599609375,6387.456050140071
2017-08-09,6352.330078125,6368.852753728204
2017-08-10,6216.8701171875,6350.154745861269
2017-08-11,6256.56005859375,6220.329828436002
2017-08-14,6340.22998046875,6261.558944249262
2017-08-15,6333.009765625,6336.53480254388
2017-08-16,6345.10986328125,6328.007214697403
2017-08-17,6221.91015625,6350.074418701911
2017-08-18,6216.52978515625,6227.598336854946
2017-08-21,6213.1298828125,6214.514283947853
2017-08-22,6297.47998046875,6208.831728654147
2017-08-23,6278.41015625,6300.474429015523
2017-08-24,6271.330078125,6281.897005480187
2017-08-25,6265.64013671875,6269.51783325801
2017-08-28,6283.02001953125,6263.418054073207
2017-08-29,6301.89013671875,6285.941014903027
2017-08-30,6368.31005859375,6304.346110143551
2017-08-31,6428.66015625,6365.768182515623
2017-09-01,6435.330078125,6426.116288262995
2017-09-05,6375.56982421875,6437.881124473971
2017-09-06,6393.31005859375,6378.9029625381545
2017-09-07,6397.8701171875,6392.57426187926
2017-09-08,6360.18994140625,6395.374017717287
2017-09-11,6432.259765625,6362.0992390280635
2017-09-12,6454.27978515625,6435.926641233333
2017-09-13,6460.18994140625,6451.848456707837
2017-09-14,6429.080078125,6457.40852614533
2017-09-15,6448.47021484375,6432.6115086017035
2017-09-18,6454.64013671875,6452.364034674113
2017-09-19,6461.31982421875,6451.5869713213415
2017-09-20,6456.0400390625,6458.634937461233
2017-09-21,6422.68994140625,6460.055581179829
2017-09-22,6426.919921875,6426.184539235913
2017-09-25,6370.58984375,6424.34940928348
2017-09-26,6380.16015625,6368.502579349773
2017-09-27,6453.259765625,6384.7121010919755
2017-09-28,6453.4501953125,6455.51129707977
2017-09-29,6495.9599609375,6448.626289767154
2017-10-02,6516.72021484375,6494.949141323151
2017-10-03,6531.7099609375,6521.627167314376
2017-10-04,6534.6298828125,6532.908176469221
2017-10-05,6585.35986328125,6530.530354732821
2017-10-06,6590.18017578125,6585.247968403818
2017-10-09,6579.72998046875,6594.238346682814
2017-10-10,6587.25,6580.489729310674
2017-10-11,6603.5498046875,6584.420762201431
2017-10-12,6591.509765625,6603.813519555439
2017-10-13,6605.7998046875,6594.963431703645
2017-10-16,6624.0,6606.445717520277
2017-10-17,6623.66015625,6621.302801829353
2017-10-18,6624.22021484375,6623.8975796315735
2017-10-19,6605.06982421875,6627.790844066157
2017-10-20,6629.0498046875,6605.6288116065025
2017-10-23,6586.830078125,6626.799100546069
2017-10-24,6598.43017578125,6587.16235168701
2017-10-25,6563.89013671875,6602.2448731702825
2017-10-26,6556.77001953125,6564.2027874233045
2017-10-27,6701.259765625,6554.667734903981
2017-10-30,6698.9599609375,6701.764341748335
2017-10-31,6727.669921875,6699.447078202346
2017-11-01,6716.52978515625,6728.080858964261
2017-11-02,6714.93994140625,6716.558300048652
2017-11-03,6764.43994140625,6715.720409905257
2017-11-06,6786.43994140625,6765.2100434743525
2017-11-07,6767.77978515625,6785.680186624136
2017-11-08,6789.1201171875,6767.775873341063
2017-11-09,6750.0498046875,6791.087337359201
2017-11-10,6750.93994140625,6750.665396992783
2017-11-13,6757.60009765625,6750.651163530138
2017-11-14,6737.8701171875,6757.976337929699
2017-11-15,6706.2099609375,6739.055544441356
2017-11-16,6793.2900390625,6707.19377673274
2017-11-17,6782.7900390625,6793.330922332161
2017-11-20,6790.7099609375,6781.329394034434
2017-11-21,6862.47998046875,6791.913271047078
2017-11-22,6867.35986328125,6864.410555027193
2017-11-24,6889.16015625,6865.811983373911
2017-11-27,6878.52001953125,6888.235955274015
2017-11-28,6912.35986328125,6880.729415341709
2017-11-29,6824.39013671875,6914.149116173085
2017-11-30,6873.97021484375,6822.846323512147
2017-12-01,6847.58984375,6874.634364983873
2017-12-04,6775.3701171875,6849.278641130947
2017-12-05,6762.2099609375,6776.269050863302
2017-12-06,6776.3798828125,6762.769566730473
2017-12-07,6812.83984375,6776.652102948755
2017-12-08,6840.080078125,6812.93005381147
2017-12-11,6875.080078125,6840.121549062714
2017-12-12,6862.31982421875,6875.427598521613
2017-12-13,6875.7998046875,6862.727350932183
2017-12-14,6856.52978515625,6876.610510797854
2017-12-15,6936.580078125,6856.931282876874
2017-12-18,6994.759765625,6936.821943397913
2017-12-19,6963.85009765625,6993.835592285195
2017-12-20,6960.9599609375,6963.829478147768
2017-12-21,6965.35986328125,6963.388610529836
2017-12-22,6959.9599609375,6966.248882152695
2017-12-26,6936.25,6958.497871981148
2017-12-27,6939.33984375,6936.690468915916
2017-12-28,6950.16015625,6942.114298117169
2017-12-29,6903.39013671875,6950.462690759566
2018-01-02,7006.89990234375,6901.687137540233
2018-01-03,7065.52978515625,7008.1476538806355
2018-01-04,7077.91015625,7066.1654325430145
2018-01-05,7136.56005859375,7076.653045212549
2018-01-08,7157.39013671875,7136.623884665652
2018-01-09,7163.580078125,7158.559606817869
2018-01-10,7153.56982421875,7164.07852529549
2018-01-11,7211.77978515625,7153.3492955180545
2018-01-12,7261.06005859375,7212.279815574133
2018-01-16,7223.68994140625,7261.1050349678735
2018-01-17,7298.27978515625,7223.530651051836
2018-01-18,7296.0498046875,7299.608210686809
2018-01-19,7336.3798828125,7295.890113069486
2018-01-22,7408.02978515625,7336.009820618203
2018-01-23,7460.2900390625,7408.2905184994315
2018-01-24,7415.06005859375,7460.261160647413
2018-01-25,7411.16015625,7415.117702625462
2018-01-26,7505.77001953125,7412.959302434101
2018-01-29,7466.509765625,7506.307328791557
2018-01-30,7402.47998046875,7464.305190376131
2018-01-31,7411.47998046875,7404.0275859158055
2018-02-01,7385.85986328125,7415.536709557979
2018-02-02,7240.9501953125,7385.042441908695
2018-02-05,6967.52978515625,7239.11278894598
2018-02-06,7115.8798828125,6972.647798064987
2018-02-07,7051.97998046875,7122.065581306015
2018-02-08,6777.16015625,7044.916590411903
2018-02-09,6874.490234375,6775.514375366862
2018-02-12,6981.9599609375,6886.793522026051
2018-02-13,7013.509765625,6981.260203341038
2018-02-14,7143.6201171875,7000.728539221055
2018-02-15,7256.43017578125,7144.627304629161
2018-02-16,7239.47021484375,7266.847730420528
2018-02-20,7234.31005859375,7236.871573986121
2018-02-21,7218.22998046875,7225.762583962917
2018-02-22,7210.08984375,7222.6171752692635
2018-02-23,7337.39013671875,7219.386216356165
2018-02-26,7421.4599609375,7333.022272766213
2018-02-27,7330.35009765625,7411.146332905156
2018-02-28,7273.009765625,7335.319756779243
2018-03-01,7180.56005859375,7285.486726587263
2018-03-02,7257.8701171875,7177.616168055237
2018-03-05,7330.7099609375,7248.193692092772
2018-03-06,7372.009765625,7333.37237287704
2018-03-07,7396.64990234375,7380.797365915706
2018-03-08,7427.9501953125,7393.783794909864
2018-03-09,7560.81005859375,7420.119470747008
2018-03-12,7588.31982421875,7563.961977954562
2018-03-13,7511.009765625,7594.309982225625
2018-03-14,7496.81005859375,7508.472046276542
2018-03-15,7481.740234375,7493.571945624827
2018-03-16,7481.990234375,7485.748199066023
2018-03-19,7344.240234375,7486.102421946036
2018-03-20,7364.2998046875,7341.859237931387
2018-03-21,7345.2900390625,7363.8177198857065
2018-03-22,7166.68017578125,7348.447134480976
2018-03-23,6992.669921875,7169.299227763904
2018-03-26,7220.5400390625,6994.233352288894
2018-03-27,7008.81005859375,7220.514433010125
2018-03-28,6949.22998046875,7005.436015064179
2018-03-29,7063.4501953125,6954.904376392676
2018-04-02,6870.1201171875,7067.663257350229
2018-04-03,6941.27978515625,6864.872515380519
2018-04-04,7042.10986328125,6941.415470362595
2018-04-05,7076.5498046875,7046.51286186647
2018-04-06,6915.10986328125,7075.264484079807
2018-04-09,6950.33984375,6912.608165927407
2018-04-10,7094.2998046875,6955.251423532215
2018-04-11,7069.02978515625,7095.846221975793
2018-04-12,7140.25,7063.026854424457
2018-04-13,7106.64990234375,7139.994355565179
2018-04-16,7156.27978515625,7112.611176454058
2018-04-17,7281.10009765625,7157.258193936077
2018-04-18,7295.240234375,7274.554440417117
2018-04-19,7238.06005859375,7293.5067076538435
2018-04-20,7146.1298828125,7245.587839371507
2018-04-23,7128.60009765625,7149.99805411683
2018-04-24,7007.35009765625,7123.76615926028
2018-04-25,7003.740234375,7006.089375780606
2018-04-26,7118.68017578125,7011.538102490302
2018-04-27,7119.7998046875,7119.671433170686
2018-04-30,7066.27001953125,7111.311149141266
2018-05-01,7130.7001953125,7067.109568070844
2018-05-02,7100.89990234375,7140.169257653598
2018-05-03,7088.14990234375,7099.380678445572
2018-05-04,7209.6201171875,7080.68825244115
2018-05-07,7265.2099609375,7211.862713948093
2018-05-08,7266.89990234375,7270.918565155889
2018-05-09,7339.91015625,7264.440336089552
2018-05-10,7404.97021484375,7335.035703706521
2018-05-11,7402.8798828125,7406.922245993262
2018-05-14,7411.31982421875,7407.454569317015
2018-05-15,7351.6298828125,7410.205388825787
2018-05-16,7398.2998046875,7348.583732943988
2018-05-17,7382.47021484375,7401.281131484032
2018-05-18,7354.33984375,7385.587964574895
2018-05-21,7394.0400390625,7352.778053967773
2018-05-22,7378.4599609375,7392.263287422988
2018-05-23,7425.9599609375,7380.592216181885
2018-05-24,7424.43017578125,7428.411951241041
2018-05-25,7433.85009765625,7422.5091708639675
2018-05-29,7396.58984375,7432.553054604288
2018-05-30,7462.4501953125,7399.624300246771
2018-05-31,7442.1201171875,7464.646269954779
2018-06-01,7554.330078125,7439.664382093855
2018-06-04,7606.4599609375,7552.863158432082
2018-06-05,7637.85986328125,7608.170420159476
2018-06-06,7689.240234375,7639.237642019778
2018-06-07,7635.06982421875,7687.770723918188
2018-06-08,7645.509765625,7634.598805414919
2018-06-11,7659.93017578125,7648.658460322252
2018-06-12,7703.7900390625,7660.96576924303
2018-06-13,7695.7001953125,7701.19174074514
2018-06-14,7761.0400390625,7695.364735640185
2018-06-15,7746.3798828125,7764.195985132371
2018-06-18,7747.02978515625,7746.820643992343
2018-06-19,7725.58984375,7745.180925681152
2018-06-20,7781.509765625,7726.482906713951
2018-06-21,7712.9501953125,7784.119021279338
2018-06-22,7692.81982421875,7712.455943850473
2018-06-25,7532.009765625,7692.324486738311
2018-06-26,7561.6298828125,7534.954431578732
2018-06-27,7445.080078125,7565.0418045508395
2018-06-28,7503.68017578125,7443.557284411448
2018-06-29,7510.2998046875,7502.7315452489065
2018-07-02,7567.68994140625,7511.986483370565
2018-07-03,7502.669921875,7569.0165817924035
2018-07-05,7586.43017578125,7501.714085971682
2018-07-06,7688.39013671875,7586.532376649955
2018-07-09,7756.2001953125,7688.342507354483
2018-07-10,7759.2001953125,7755.191398975864
2018-07-11,7716.60986328125,7759.328391609533
2018-07-12,7823.919921875,7718.922254171346
2018-07-13,7825.97998046875,7824.476132281169
2018-07-16,7805.72021484375,7823.22978581999
2018-07-17,7855.1201171875,7806.534019788838
2018-07-18,7854.43994140625,7858.691661064108
2018-07-19,7825.2998046875,7853.782807957911
2018-07-20,7820.2001953125,7823.1977714064815
2018-07-23,7841.8701171875,7822.547167374423
2018-07-24,7840.77001953125,7844.716395216374
2018-07-25,7932.240234375,7839.085271328054
2018-07-26,7852.18017578125,7929.917665277733
2018-07-27,7737.419921875,7853.940589678414
2018-07-30,7630.0,7742.677029463709
2018-07-31,7671.7900390625,7631.343056417957
2018-08-01,7707.2900390625,7668.949072469925
2018-08-02,7802.68994140625,7706.360721637635
2018-08-03,7812.009765625,7805.354372094139
2018-08-06,7859.68017578125,7812.363638856375
2018-08-07,7883.66015625,7857.66650681844
2018-08-08,7888.330078125,7883.643027013673
2018-08-09,7891.77978515625,7890.968986882242
2018-08-10,7839.10986328125,7892.607098058044
2018-08-13,7819.7099609375,7837.910600321175
2018-08-14,7870.89013671875,7820.945048950154
2018-08-15,7774.1201171875,7872.940872140265
2018-08-16,7806.52001953125,7773.8310805592855
2018-08-17,7816.330078125,7806.790453727419
2018-08-20,7821.009765625,7817.162532540785
2018-08-21,7859.169921875,7821.587893357115
2018-08-22,7889.10009765625,7859.085718749691
2018-08-23,7878.4599609375,7888.847132705347
2018-08-24,7945.97998046875,7879.2811976085395
2018-08-27,8017.89990234375,7946.8869821146845
2018-08-28,8030.0400390625,8016.619861968171
2018-08-29,8109.68994140625,8029.179737410378
2018-08-30,8088.35986328125,8111.275686492824
2018-08-31,8109.5400390625,8089.182792796345
2018-09-04,8091.25,8109.170303904927
2018-09-05,7995.169921875,8091.382394835821
2018-09-06,7922.72998046875,7997.5659300135285
2018-09-07,7902.5400390625,7925.445862861374
2018-09-10,7924.16015625,7902.329145320066
2018-09-11,7972.47021484375,7922.748859809028
2018-09-12,7954.22998046875,7973.171959910985
2018-09-13,8013.7099609375,7956.066954783696
2018-09-14,8010.0400390625,8013.814058013872
2018-09-17,7895.7900390625,8008.508167658474
2018-09-18,7956.10986328125,7897.748883459478
2018-09-19,7950.0400390625,7959.721260903056
2018-09-20,8028.22998046875,7948.168251347647
2018-09-21,7986.9599609375,8025.430399745847
2018-09-24,7993.25,7989.180379934525
2018-09-25,8007.47021484375,7997.433774248221
2018-09-26,7990.3701171875,8005.941815132651
2018-09-27,8041.97021484375,7987.412864472873
2018-09-28,8046.35009765625,8044.571027620336
2018-10-01,8037.2998046875,8049.35264100499
2018-10-02,7999.5498046875,8035.677303166948
2018-10-03,8025.08984375,7998.227764059259
2018-10-04,7879.509765625,8028.17382221154
2018-10-05,7788.4501953125,7882.3767467178495
2018-10-08,7735.9501953125,7789.115369354033
2018-10-09,7738.02001953125,7735.887894491975
2018-10-10,7422.0498046875,7739.1849137715935
2018-10-11,7329.06005859375,7425.369027825262
2018-10-12,7496.89013671875,7333.955978164736
2018-10-15,7430.740234375,7494.538307484063
2018-10-16,7645.490234375,7425.289438548046
2018-10-17,7642.7001953125,7648.597917674499
2018-10-18,7485.14013671875,7645.840123847367
2018-10-19,7449.02978515625,7484.290106007548
2018-10-22,7468.6298828125,7449.672581285479
2018-10-23,7437.5400390625,7470.888823000815
2018-10-24,7108.39990234375,7437.794135427587
2018-10-25,7318.33984375,7110.13138773072
2018-10-26,7167.2099609375,7321.987490808186
2018-10-29,7050.2900390625,7164.37279844065
2018-10-30,7161.64990234375,7051.059678000572
2018-10-31,7305.89990234375,7166.103850442312
2018-11-01,7434.06005859375,7303.083007553779
2018-11-02,7356.990234375,7427.937292894431
2018-11-05,7328.85009765625,7360.299177830141
2018-11-06,7375.9599609375,7336.913355314555
2018-11-07,7570.75,7373.687369540448
2018-11-08,7530.8798828125,7561.978433505978
2018-11-09,7406.89990234375,7531.545075583803
2018-11-12,7200.8701171875,7417.552424887568
2018-11-13,7200.8701171875,7204.152314532439
2018-11-14,7136.39013671875,7194.297494911594
2018-11-15,7259.02978515625,7134.918237009421
2018-11-16,7247.8701171875,7266.654652338785
2018-11-19,7028.47998046875,7247.909621441962
2018-11-20,6908.81982421875,7023.9555032715925
2018-11-21,6972.25,6914.148462140523
2018-11-23,6938.97998046875,6978.503161548336
2018-11-26,7081.85009765625,6933.441551560142
2018-11-27,7082.7001953125,7076.469227135871
2018-11-28,7291.58984375,7087.31727727324
2018-11-29,7273.080078125,7295.699813762237
2018-11-30,7330.5400390625,7266.658895321281
2018-12-03,7441.509765625,7327.7549921895325
2018-12-04,7158.43017578125,7447.37272834676
2018-12-06,7188.259765625,7162.465515078112
2018-12-07,6969.25,7187.211104543565
2018-12-10,7020.52001953125,6967.83642928074
2018-12-11,7031.830078125,7025.4528102295235
2018-12-12,7098.31005859375,7033.188855012606
2018-12-13,7070.330078125,7093.946784026469
2018-12-14,6910.66015625,7069.550416972667
2018-12-17,6753.72998046875,6917.550571519543
2018-12-18,6783.91015625,6758.567375343871
2018-12-19,6636.830078125,6780.830388490848
2018-12-20,6528.41015625,6634.477697621233
2018-12-21,6332.990234375,6536.129013552862
2018-12-24,6192.919921875,6338.993979234078
2018-12-26,6554.35986328125,6190.00949880972
2018-12-27,6579.490234375,6549.578776522595
2018-12-28,6584.52001953125,6578.101726601024
2018-12-31,6635.27978515625,6589.8354064660225
2019-01-02,6665.93994140625,6636.359891881367
2019-01-03,6463.5,6660.889028086933
2019-01-04,6738.85986328125,6465.047018787033
2019-01-07,6823.47021484375,6746.347922627026
2019-01-08,6897.0,6818.553678565251
2019-01-09,6957.080078125,6889.889043726489
2019-01-10,6986.06982421875,6961.98298170469
2019-01-11,6971.47998046875,6993.070743767189
2019-01-14,6905.919921875,6966.908445358693
2019-01-15,7023.830078125,6901.742533586946
2019-01-16,7034.68994140625,7029.611023583211
2019-01-17,7084.4599609375,7037.767694374154
2019-01-18,7157.22998046875,7079.347895035211
2019-01-22,7020.35986328125,7154.36415878441
2019-01-23,7025.77001953125,7026.440317132614
2019-01-24,7073.4599609375,7030.772260082241
2019-01-25,7164.85986328125,7067.635449993236
2019-01-28,7085.68017578125,7160.213945597672
2019-01-29,7028.2900390625,7091.746694070775
2019-01-30,7183.080078125,7035.213214301629
2019-01-31,7281.740234375,7177.124662433835
2019-02-01,7263.8701171875,7274.421944953952
2019-02-04,7347.5400390625,7269.130324823995
2019-02-05,7402.080078125,7355.660136134243
2019-02-06,7375.27978515625,7395.957100956972
2019-02-07,7288.35009765625,7368.5183433209695
2019-02-08,7298.2001953125,7295.779949872775
2019-02-11,7307.89990234375,7306.345797681454
2019-02-12,7414.6201171875,7299.018129079928
2019-02-13,7420.3798828125,7407.263612735353
2019-02-14,7426.9501953125,7427.822085477473
2019-02-15,7472.41015625,7434.439772476658
2019-02-19,7486.77001953125,7465.727676490308
2019-02-20,7489.06982421875,7480.289488892918
2019-02-21,7459.7099609375,7497.0241216557215
2019-02-22,7527.5400390625,7466.704376830677
2019-02-25,7554.4599609375,7520.582596233962
2019-02-26,7549.2998046875,7547.982434349183
2019-02-27,7554.509765625,7557.782816920856
2019-02-28,7532.52978515625,7561.342011347222
2019-03-01,7595.35009765625,7525.305019200489
2019-03-04,7577.56982421875,7590.1146687056225
2019-03-05,7576.35986328125,7585.293933439218
2019-03-06,7505.919921875,7582.192779288852
2019-03-07,7421.4599609375,7499.816577659265
2019-03-08,7408.14013671875,7418.903751191542
2019-03-11,7558.06005859375,7416.285231961896
2019-03-12,7591.02978515625,7560.756451128371
2019-03-13,7643.41015625,7581.454938672745
2019-03-14,7630.91015625,7641.714090311318
2019-03-15,7688.52978515625,7640.436357103031
2019-03-18,7714.47998046875,7689.941643499101
2019-03-19,7723.9501953125,7705.178860299721
2019-03-20,7728.97021484375,7723.26994418242
2019-03-21,7838.9599609375,7738.892487549792
2019-03-22,7642.669921875,7839.240472040091
2019-03-25,7637.5400390625,7633.593532847181
2019-03-26,7691.52001953125,7641.990971537996
2019-03-27,7643.3798828125,7700.526787185402
2019-03-28,7669.169921875,7637.698547919546
2019-03-29,7729.31982421875,7661.995685933316
2019-04-01,7828.91015625,7733.956477546944
2019-04-02,7848.68994140625,7834.798886238325
2019-04-03,7895.5498046875,7843.583316631219
2019-04-04,7891.77978515625,7890.804386105974
2019-04-05,7938.68994140625,7897.690006243373
2019-04-08,7953.8798828125,7943.852259940858
2019-04-09,7909.27978515625,7947.966054917931
2019-04-10,7964.240234375,7905.812736003274
2019-04-11,7947.35986328125,7971.204553946223
2019-04-12,7984.16015625,7950.732755898663
2019-04-15,7976.009765625,7978.347688896076
2019-04-16,8000.22998046875,7973.576356940615
2019-04-17,7996.080078125,8007.28022137392
2019-04-18,7998.06005859375,7998.871135703192
2019-04-22,8015.27001953125,7991.824386432405
2019-04-23,8120.81982421875,8013.949818516289
2019-04-24,8102.009765625,8126.598329408879
2019-04-25,8118.68017578125,8102.528111230258
2019-04-26,8146.39990234375,8114.265495332102
2019-04-29,8161.85009765625,8146.600602940201
2019-04-30,8095.39013671875,8166.829498665043
2019-05-01,8049.64013671875,8096.246521495204
2019-05-02,8036.77001953125,8047.071239223597
2019-05-03,8164.0,8037.529778589492
2019-05-06,8123.2900390625,8166.762029492668
2019-05-07,7963.759765625,8122.160674222814
2019-05-08,7943.31982421875,7963.821847081908
2019-05-09,7910.58984375,7948.296505063386
2019-05-10,7916.93994140625,7911.829821842293
2019-05-13,7647.02001953125,7913.594249723206
2019-05-14,7734.490234375,7648.680186211589
2019-05-15,7822.14990234375,7741.650805323178
2019-05-16,7898.0498046875,7819.570862387218
2019-05-17,7816.27978515625,7890.924589104003
2019-05-20,7702.3798828125,7820.067567605087
2019-05-21,7785.72021484375,7712.363721358358
2019-05-22,7750.83984375,7784.089075403075
2019-05-23,7628.27978515625,7741.612271394135
2019-05-24,7637.009765625,7632.0477712612765
2019-05-28,7607.35009765625,7648.4993109008
2019-05-29,7547.31005859375,7602.992345841913
2019-05-30,7567.72021484375,7538.361461884044
2019-05-31,7453.14990234375,7574.6835649699115
2019-06-03,7333.02001953125,7463.035443110616
2019-06-04,7527.1201171875,7329.31550536999
2019-06-05,7575.47998046875,7519.5799375747965
2019-06-06,7615.5498046875,7578.163201867965
2019-06-07,7742.10009765625,7623.172726302489
2019-06-10,7823.169921875,7739.2880353786995
2019-06-11,7822.56982421875,7815.212018938235
2019-06-12,7792.72021484375,7825.704267763133
2019-06-13,7837.1298828125,7801.549251743312
2019-06-14,7796.66015625,7834.69084114511
2019-06-17,7845.02001953125,7788.951711880337
2019-06-18,7953.8798828125,7849.608966448449
2019-06-19,7987.31982421875,7960.870379718782
2019-06-20,8051.33984375,7982.548361990616
2019-06-21,8031.7099609375,8045.095939640333
2019-06-24,8005.7001953125,8037.458399210957
2019-06-25,7884.72021484375,8012.848203212389
2019-06-26,7909.97021484375,7880.689910996804
2019-06-27,7967.759765625,7905.819126959262
2019-06-28,8006.240234375,7972.304634095387
2019-07-01,8091.16015625,8010.163479561297
2019-07-02,8109.08984375,8086.597625329333
2019-07-03,8170.22998046875,8105.637263436592
2019-07-05,8161.7900390625,8175.034791960648
2019-07-08,8098.3798828125,8165.207816183908
2019-07-09,8141.72998046875,8094.765545344542
2019-07-10,8202.5302734375,8140.356411104984
2019-07-11,8196.0400390625,8206.97416677852
2019-07-12,8244.1396484375,8197.214499093745
2019-07-15,8258.1904296875,8241.288504748993
2019-07-16,8222.7998046875,8257.429963061672
2019-07-17,8185.2099609375,8226.570396625868
2019-07-18,8207.240234375,8187.471961801161
2019-07-19,8146.490234375,8204.756586954762
2019-07-22,8204.1396484375,8145.528623837146
2019-07-23,8251.400390625,8208.21979854008
2019-07-24,8321.5,8252.364773710744
2019-07-25,8238.5400390625,8317.535837429808
2019-07-26,8330.2099609375,8238.656505765492
2019-07-29,8293.330078125,8335.60627572163
2019-07-30,8273.6103515625,8293.085048583753
2019-07-31,8175.419921875,8269.835913872505
2019-08-01,8111.1201171875,8178.158063142633
2019-08-02,8004.06982421875,8116.980049240634
2019-08-05,7726.0400390625,8003.567272379498
2019-08-06,7833.27001953125,7723.6854000319
2019-08-07,7862.830078125,7837.903876642256
2019-08-08,8039.16015625,7864.601709685784
2019-08-09,7959.14013671875,8034.346922729785
2019-08-12,7863.41015625,7957.818077691779
2019-08-13,8016.35986328125,7870.922928304518
2019-08-14,7773.93994140625,8018.897463180691
2019-08-15,7766.6201171875,7767.055287358599
2019-08-16,7895.990234375,7769.390263904951
2019-08-19,8002.81005859375,7901.775247407703
2019-08-20,7948.56005859375,7998.850176517667
2019-08-21,8020.2099609375,7942.803950227219
2019-08-22,7991.39013671875,8026.088025472722
2019-08-23,7751.77001953125,7997.471101199623
2019-08-26,7853.740234375,7748.185190541412
2019-08-27,7826.9501953125,7851.843205947272
2019-08-28,7856.8798828125,7830.410115768975
2019-08-29,7973.39013671875,7859.5854589535575
2019-08-30,7962.8798828125,7970.121335894579
2019-09-03,7874.16015625,7960.248798435553
2019-09-04,7976.8798828125,7879.443926748362
2019-09-05,8116.830078125,7981.03764655812
2019-09-06,8103.06982421875,8110.617393058209
2019-09-09,8087.43994140625,8099.159799495486
2019-09-10,8084.16015625,8094.859637174118
2019-09-11,8169.68017578125,8089.022271804817
2019-09-12,8194.4697265625,8162.457079350918
2019-09-13,8176.7099609375,8190.178792862729
2019-09-16,8153.5400390625,8184.757587540804
2019-09-17,8186.02001953125,8159.252947904302
2019-09-18,8177.39013671875,8178.907187671568
2019-09-19,8182.8798828125,8173.449805826395
2019-09-20,8117.669921875,8191.176168529913
2019-09-23,8112.4599609375,8122.374796281708
2019-09-24,7993.6298828125,8106.239028528843
2019-09-25,8077.3798828125,7991.62199365657
2019-09-26,8030.66015625,8085.671866635233
2019-09-27,7939.6298828125,8032.232900845373
2019-09-30,7999.33984375,7933.711661875822
2019-10-01,7908.68017578125,8000.254302612494
2019-10-02,7785.25,7915.370426148746
2019-10-03,7872.259765625,7787.234443746157
2019-10-04,7982.47021484375,7867.764495635613
2019-10-07,7956.2900390625,7980.200508938233
2019-10-08,7823.77978515625,7960.364261228558
2019-10-09,7903.740234375,7827.8596020302575
2019-10-10,7950.77978515625,7901.782289694665
2019-10-11,8057.0400390625,7947.418209278482
2019-10-14,8048.64990234375,8059.137136846885
2019-10-15,8148.7099609375,8052.188461165391
2019-10-16,8124.18017578125,8147.108903597946
2019-10-17,8156.85009765625,8120.819231112
2019-10-18,8089.5400390625,8159.625216775043
2019-10-21,8162.990234375,8093.375550076724
2019-10-22,8104.2998046875,8161.201881324767
2019-10-23,8119.7900390625,8100.976864108274
2019-10-24,8185.7998046875,8123.365636708412
2019-10-25,8243.1201171875,8189.301687028223
2019-10-28,8325.990234375,8239.408956980145
2019-10-29,8276.849609375,8322.764307732157
2019-10-30,8303.98046875,8281.005464630967
2019-10-31,8292.3603515625,8308.136623654336
2019-11-01,8386.400390625,8288.75741291302
2019-11-04,8433.2001953125,8383.079126355151
2019-11-05,8434.6796875,8436.575918269047
2019-11-06,8410.6298828125,8438.162503558384
2019-11-07,8434.51953125,8408.49515986709
2019-11-08,8475.3095703125,8432.536579499154
2019-11-11,8464.2802734375,8478.179832141668
2019-11-12,8486.08984375,8466.62112747039
2019-11-13,8482.099609375,8484.332174048614
2019-11-14,8479.01953125,8481.112143377892
2019-11-15,8540.830078125,8482.027453679917
2019-11-18,8549.9404296875,8542.454223152832
2019-11-19,8570.66015625,8546.999737314243
2019-11-20,8526.73046875,8569.832293194037
2019-11-21,8506.2099609375,8530.550762859668
2019-11-22,8519.8798828125,8508.429632837207
2019-11-25,8632.490234375,8517.400593393246
2019-11-26,8647.9296875,8631.04238200768
2019-11-27,8705.1796875,8650.122088479324
2019-11-29,8665.4697265625,8707.36186543135
2019-12-02,8567.990234375,8664.029206131429
2019-12-03,8520.6396484375,8568.21738354386
2019-12-04,8566.669921875,8524.754724894883
2019-12-05,8570.7001953125,8567.756753735957
2019-12-06,8656.5302734375,8567.197684395065
2019-12-09,8621.830078125,8656.423929829523
2019-12-10,8616.1796875,8625.599901998805
2019-12-11,8654.0498046875,8617.553758231343
2019-12-12,8717.3203125,8651.31027175138
2019-12-13,8734.8798828125,8716.584656760948
2019-12-16,8814.23046875,8737.790959390954
2019-12-17,8823.3603515625,8815.393960381924
2019-12-18,8827.740234375,8820.471552236098
2019-12-19,8887.2197265625,8827.809028832391
2019-12-20,8924.9599609375,8890.70808591915
2019-12-23,8945.650390625,8924.87436706583
2019-12-24,8952.8798828125,8942.79518206676
2019-12-26,9022.3896484375,8953.928358344801
2019-12-27,9006.6201171875,9025.659271475944
2019-12-30,8945.990234375,9005.7217209427
2019-12-31,8972.599609375,8944.576606293203
2020-01-02,9092.1904296875,8975.402190908964
2020-01-03,9020.76953125,9093.6253655147
2020-01-06,9071.4697265625,9017.96152746734
2020-01-07,9068.580078125,9072.003910169713
2020-01-08,9129.240234375,9071.830128565374
2020-01-09,9203.4296875,9129.2360792617
2020-01-10,9178.8603515625,9200.436267062612
