y_test,residuals,y_pred
6798.5,88.5810546875,6887.081
6754.10009765625,57.251953125,6811.352
6745.5,21.92529296875,6767.4253
6802.0,-40.4375,6761.5625
6735.7001953125,78.6865234375,6814.3867
6720.7001953125,24.568359375,6745.2686
6713.0,21.13623046875,6734.136
6740.39990234375,-15.4892578125,6724.9106
6715.39990234375,40.693359375,6756.0933
6695.10009765625,37.9521484375,6733.0522
6638.89990234375,74.93115234375,6713.831
6654.0,2.0771484375,6656.077
6567.39990234375,105.6435546875,6673.0435
6526.2001953125,58.42138671875,6584.6216
6407.5,134.5546875,6542.0547
6466.39990234375,-44.8408203125,6421.559
6516.7001953125,-37.2666015625,6479.4336
6507.7998046875,23.02294921875,6530.8228
6503.7001953125,15.5673828125,6519.2676
6489.2998046875,31.5009765625,6520.801
6523.5,-11.2841796875,6512.216
6531.60009765625,13.26513671875,6544.865
6524.39990234375,30.193359375,6554.5933
6528.7001953125,12.0693359375,6540.7695
6589.7998046875,-39.1484375,6550.6514
6756.10009765625,-146.80517578125,6609.295
6748.89990234375,14.53271484375,6763.4326
6710.89990234375,53.82470703125,6764.7246
6617.2001953125,112.6875,6729.8877
6624.0,12.92626953125,6636.9263
6612.2001953125,34.36376953125,6646.564
6625.89990234375,4.7783203125,6630.678
6659.0,-24.1513671875,6634.8486
6652.0,15.90625,6667.9062
6483.39990234375,178.81005859375,6662.21
6588.5,-94.91748046875,6493.5825
6613.7998046875,-12.83642578125,6600.9634
6675.5,-48.8173828125,6626.6826
6650.89990234375,32.3818359375,6683.2817
6630.5,33.927734375,6664.4277
6719.10009765625,-77.86279296875,6641.2373
6730.2998046875,0.57568359375,6730.8755
6725.60009765625,16.29541015625,6741.8955
6737.0,1.28955078125,6738.2896
6761.5,-12.75390625,6748.746
6749.7001953125,23.0546875,6772.755
6803.60009765625,-42.7939453125,6760.806
6762.7001953125,56.89111328125,6819.5913
6779.7001953125,-4.32861328125,6775.3716
6708.7001953125,84.0126953125,6792.713
6726.10009765625,3.33056640625,6729.4307
6699.2001953125,48.40087890625,6747.601
6712.89990234375,0.80712890625,6713.707
6674.7998046875,43.82666015625,6718.6265
6740.60009765625,-61.349609375,6679.2505
6736.2001953125,8.71923828125,6744.9194
6772.10009765625,-28.84130859375,6743.259
6713.60009765625,65.2021484375,6778.8022
6737.2998046875,-10.7685546875,6726.5312
6823.60009765625,-68.96240234375,6754.6377
6885.2998046875,-47.322265625,6837.9775
6942.2001953125,-42.3681640625,6899.832
6915.7998046875,39.0869140625,6954.8867
6889.10009765625,41.89794921875,6930.998
6890.5,12.74560546875,6903.2456
6939.60009765625,-34.26123046875,6905.339
6983.5,-33.58837890625,6949.9116
7019.5,-27.34521484375,6992.155
7000.10009765625,28.189453125,7028.2896
6859.89990234375,152.1796875,7012.0796
6895.2998046875,-22.68017578125,6872.6196
6938.2001953125,-24.04345703125,6914.1567
6938.60009765625,16.37451171875,6954.9746
6963.10009765625,-13.89208984375,6949.208
6945.0,25.2109375,6970.211
6963.7001953125,-10.046875,6953.6533
6961.5,12.96533203125,6974.4653
6969.7998046875,7.1083984375,6976.908
6923.2001953125,62.0283203125,6985.2285
7039.2998046875,-99.63525390625,6939.6646
7076.2001953125,-22.8662109375,7053.334
7129.7001953125,-40.787109375,7088.913
7123.7001953125,11.720703125,7135.421
6948.0,183.1259765625,7131.126
7004.60009765625,-46.55029296875,6958.05
6963.2998046875,56.4970703125,7019.797
7043.60009765625,-70.97705078125,6972.623
7032.89990234375,9.6455078125,7042.5454
7034.2001953125,0.69091796875,7034.891
6950.2001953125,86.4228515625,7036.623
7019.7998046875,-60.3759765625,6959.424
7018.10009765625,10.42919921875,7028.5293
7051.60009765625,-25.7060546875,7025.894
7029.7998046875,27.54833984375,7057.348
7026.89990234375,9.751953125,7036.652
7019.7001953125,17.37353515625,7037.0737
7022.60009765625,10.42041015625,7033.0205
7080.5,-40.71240234375,7039.7876
7108.0,-16.30419921875,7091.696
7064.39990234375,54.5595703125,7118.9595
7069.0,3.09033203125,7072.0903
7077.2001953125,1.7802734375,7078.9805
7095.10009765625,-10.52587890625,7084.574
7081.0,25.0458984375,7106.046
7088.2001953125,3.21337890625,7091.4136
7134.10009765625,-36.33642578125,7097.7637
7146.7001953125,-2.70068359375,7143.9995
7172.5,-16.150390625,7156.3496
7185.0,-1.69677734375,7183.303
7153.39990234375,44.76513671875,7198.165
7017.5,149.6328125,7167.133
7062.2998046875,-28.84912109375,7033.4507
7090.0,-15.712890625,7074.287
7074.10009765625,24.3564453125,7098.4565
7110.0,-34.88232421875,7075.1177
7136.10009765625,-21.43603515625,7114.664
7073.0,72.1279296875,7145.128
7087.60009765625,-4.65966796875,7082.9404
7037.5,63.134765625,7100.635
7125.2001953125,-72.908203125,7052.292
7123.2998046875,12.166015625,7135.466
7164.89990234375,-29.11669921875,7135.783
7100.89990234375,73.240234375,7174.14
7151.0,-41.19384765625,7109.806
7030.7001953125,130.9404296875,7161.6406
7121.89990234375,-80.87939453125,7041.0205
7125.39990234375,4.66796875,7130.068
7124.7001953125,8.248046875,7132.948
7091.2001953125,36.54541015625,7127.7456
7012.0,87.20556640625,7099.2056
7008.10009765625,14.16162109375,7022.2617
6844.39990234375,178.384765625,7022.7847
6881.10009765625,-20.716796875,6860.3833
6998.2998046875,-99.990234375,6898.3096
6968.2998046875,42.875,7011.175
7027.60009765625,-48.6376953125,6978.9624
7025.39990234375,9.1640625,7034.564
6996.10009765625,38.76513671875,7034.865
7016.60009765625,-12.89208984375,7003.708
7078.39990234375,-52.4345703125,7025.9653
7032.2998046875,52.45703125,7084.757
7081.7001953125,-39.90380859375,7041.7964
7105.7001953125,-16.4609375,7089.2393
7123.89990234375,-8.70068359375,7115.199
7120.39990234375,12.59765625,7132.9976
7123.0,8.05224609375,7131.0522
7132.2998046875,2.22265625,7134.5225
7161.0,-19.43115234375,7141.569
7220.10009765625,-53.8251953125,7166.275
7193.2001953125,29.376953125,7222.577
7218.7001953125,-20.72607421875,7197.974
7154.0,70.45703125,7224.457
7181.10009765625,-20.60400390625,7160.496
7169.2998046875,17.74609375,7187.046
7058.89990234375,117.16748046875,7176.0674
7087.89990234375,-24.193359375,7063.7065
7109.0,-13.875,7095.125
7125.7998046875,-10.818359375,7114.9814
7150.10009765625,-19.48388671875,7130.616
7125.0,31.09912109375,7156.099
7148.0,-16.53564453125,7131.4644
7119.7001953125,34.2861328125,7153.9863
7149.7998046875,-22.81201171875,7126.988
7163.89990234375,-3.525390625,7160.3745
7138.39990234375,36.31640625,7174.7163
7187.2001953125,-40.69580078125,7146.5044
7149.39990234375,45.9560546875,7195.356
7095.5,63.40771484375,7158.9077
7024.2001953125,81.509765625,7105.71
7029.2001953125,9.05517578125,7038.2554
7068.39990234375,-23.16015625,7045.2397
7034.10009765625,46.3642578125,7080.4644
7016.5,29.89892578125,7046.399
7027.5,3.232421875,7030.7324
6963.60009765625,79.72705078125,7043.327
6903.89990234375,75.44384765625,6979.3438
6981.0,-58.48779296875,6922.512
7083.39990234375,-90.91162109375,6992.4883
7078.39990234375,7.87060546875,7086.2705
7051.5,29.40087890625,7080.901
7063.39990234375,-2.70947265625,7060.6904
7028.10009765625,47.45458984375,7075.5547
7108.2001953125,-62.69580078125,7045.5044
7086.39990234375,32.45458984375,7118.8545
7027.10009765625,70.93212890625,7098.032
7011.0,28.92822265625,7039.928
7077.10009765625,-51.34326171875,7025.757
6995.89990234375,93.34765625,7089.2476
7078.0,-71.4638671875,7006.536
7095.60009765625,-11.1474609375,7084.4526
7146.89990234375,-42.15966796875,7104.74
7130.2001953125,20.43408203125,7150.6343
7141.7998046875,-7.78271484375,7134.017
7207.7001953125,-63.21630859375,7144.484
7234.0,-24.4755859375,7209.5244
7203.7998046875,31.9814453125,7235.7812
7217.5,-10.99560546875,7206.5044
7223.10009765625,-2.4140625,7220.686
7190.2998046875,37.70703125,7228.007
7204.60009765625,-8.45361328125,7196.1465
7222.7998046875,-10.9072265625,7211.8926
7277.60009765625,-46.03515625,7231.565
7253.2998046875,30.98193359375,7284.2817
7249.5,13.1806640625,7262.6807
7237.60009765625,19.693359375,7257.2935
7288.60009765625,-44.5546875,7244.0454
7274.7998046875,16.609375,7291.409
7248.89990234375,28.3759765625,7277.276
7279.89990234375,-28.2822265625,7251.6177
7304.0,-21.82763671875,7282.1724
7300.39990234375,6.626953125,7307.027
7274.0,31.02587890625,7305.026
7340.2001953125,-61.962890625,7278.2373
7384.2001953125,-42.6181640625,7341.582
7347.89990234375,37.1083984375,7385.0083
7351.89990234375,-3.603515625,7348.2964
7327.0,28.0078125,7355.008
7291.2001953125,40.5849609375,7331.785
7256.0,43.38525390625,7299.3853
7223.60009765625,41.994140625,7265.594
7255.5,-24.56640625,7230.9336
7266.7001953125,-3.75390625,7262.9463
7286.2998046875,-16.96630859375,7269.3335
7310.39990234375,-24.2021484375,7286.1978
7044.0,268.81103515625,7312.811
7110.0,-54.1572265625,7055.843
7059.5,63.7236328125,7123.2236
7168.7001953125,-90.9736328125,7077.7266
7129.2001953125,38.99560546875,7168.196
7122.2998046875,6.90673828125,7129.2065
7232.2998046875,-112.07275390625,7120.227
7339.89990234375,-107.68896484375,7232.211
7337.39990234375,-1.5322265625,7335.8677
7321.2998046875,16.61376953125,7337.9136
7291.7998046875,34.52734375,7326.327
7231.39990234375,70.09423828125,7301.494
7218.60009765625,24.38720703125,7242.9873
7170.7998046875,63.62353515625,7234.4233
7260.60009765625,-72.32666015625,7188.2734
7269.89990234375,-2.45654296875,7267.4434
7198.0,80.6943359375,7278.6943
7297.39990234375,-96.64013671875,7200.76
7341.7001953125,-48.69482421875,7293.0054
7373.2998046875,-39.07568359375,7334.224
7372.10009765625,-9.4912109375,7362.609
7420.7001953125,-52.82763671875,7367.8726
7403.0,13.7861328125,7416.786
7384.5,25.6005859375,7410.1006
7505.2001953125,-112.8671875,7392.333
7516.89990234375,-17.10595703125,7499.794
7450.39990234375,69.572265625,7519.972
7485.2998046875,-35.0078125,7450.292
7445.2998046875,38.83251953125,7484.1323
7491.39990234375,-47.8740234375,7443.526
7551.7001953125,-65.3193359375,7486.381
7563.89990234375,-22.28564453125,7541.6143
7543.0,11.09912109375,7554.099
7611.2001953125,-77.4794921875,7533.7207
7563.60009765625,34.181640625,7597.7817
7589.7001953125,-35.18896484375,7554.511
7585.0,-7.35546875,7577.6445
7494.10009765625,81.54345703125,7575.6436
7297.2001953125,188.85400390625,7486.054
7371.5,-69.919921875,7301.58
7469.7998046875,-95.36328125,7374.4365
7554.2998046875,-90.71875,7463.581
7466.10009765625,68.30859375,7534.4087
7464.39990234375,-7.90478515625,7456.495
7535.7998046875,-76.74072265625,7459.059
7583.0,-55.0615234375,7527.9385
7528.7998046875,42.6982421875,7571.498
7516.39990234375,6.10205078125,7522.502
7573.5,-58.1142578125,7515.3857
7567.10009765625,5.78076171875,7572.881
7643.39990234375,-76.49072265625,7566.909
7672.39990234375,-37.36083984375,7635.039
7661.0,3.001953125,7664.002
7531.60009765625,116.94970703125,7648.55
7608.89990234375,-86.84619140625,7522.0537
7603.7998046875,-7.17919921875,7596.6206
7537.39990234375,55.24755859375,7592.6475
7513.60009765625,12.5869140625,7526.187
7484.2998046875,22.83837890625,7507.138
7494.2001953125,-14.3154296875,7479.885
7498.2001953125,-12.02392578125,7486.1763
7207.0,287.60205078125,7494.602
7489.5,-267.84716796875,7221.653
7458.2998046875,14.1845703125,7472.4844
7330.2001953125,124.84619140625,7455.0464
7429.60009765625,-109.353515625,7320.2466
7238.89990234375,178.52001953125,7417.42
6987.10009765625,254.24853515625,7241.3486
6959.5,43.7041015625,7003.204
6964.10009765625,9.50634765625,6973.6064
7190.7001953125,-219.130859375,6971.5693
7099.10009765625,71.4169921875,7170.517
7155.60009765625,-66.85498046875,7088.745
7193.5,-50.65625,7142.8438
7175.7001953125,20.826171875,7196.5264
7291.7001953125,-113.96240234375,7177.738
7385.2998046875,-101.67236328125,7283.6274
7404.7001953125,-23.05419921875,7381.646
7442.39990234375,-47.66845703125,7394.7314
7476.7001953125,-41.8173828125,7434.883
7460.60009765625,6.8466796875,7467.447
7467.39990234375,-14.03125,7453.3687
7483.39990234375,-18.2626953125,7465.137
7473.10009765625,8.2373046875,7481.3374
7537.2998046875,-63.78955078125,7473.5103
7578.7998046875,-44.2880859375,7534.5117
7515.7001953125,62.82080078125,7578.521
7537.89990234375,-22.076171875,7515.8237
7558.89990234375,-22.14501953125,7536.755
7613.7001953125,-57.2392578125,7556.461
7587.7001953125,15.119140625,7602.8193
7551.7998046875,27.1025390625,7578.9023
7669.60009765625,-125.42431640625,7544.176
7618.2998046875,33.23095703125,7651.531
7576.7001953125,29.6513671875,7606.3516
7580.7998046875,-16.533203125,7564.2666
7616.39990234375,-44.57568359375,7571.824
7601.2998046875,2.4619140625,7603.7617
7629.2001953125,-38.4833984375,7590.717
7628.0,-11.78173828125,7616.2183
7521.7001953125,95.91552734375,7617.6157
7380.5,134.9755859375,7515.4756
7386.2001953125,-5.5322265625,7380.668
7425.60009765625,-32.67041015625,7392.9297
7509.2001953125,-79.4345703125,7429.7656
7544.60009765625,-39.849609375,7504.7505
7561.2998046875,-23.0146484375,7538.285
7493.5,57.5966796875,7551.0967
7503.2998046875,-13.87548828125,7489.4243
7387.89990234375,110.78857421875,7498.6885
7216.60009765625,179.09326171875,7395.6934
7243.2001953125,-13.224609375,7229.9756
7347.7001953125,-89.71923828125,7257.981
7233.2998046875,120.6689453125,7353.9688
7418.2001953125,-180.98193359375,7237.2183
7464.7998046875,-59.3046875,7405.495
7518.39990234375,-64.0986328125,7454.3013
7438.10009765625,63.04541015625,7501.1455
7302.7001953125,129.11083984375,7431.811
7390.0,-87.33251953125,7302.6675
7513.39990234375,-124.14208984375,7389.258
7484.39990234375,22.7138671875,7507.114
7522.7998046875,-47.181640625,7475.618
7564.89990234375,-50.5732421875,7514.3267
7585.5,-28.05078125,7557.449
7600.10009765625,-24.865234375,7575.235
7607.7001953125,-17.8828125,7589.8174
7533.0,68.03466796875,7601.0347
7608.2001953125,-74.638671875,7533.5615
7598.89990234375,3.19775390625,7602.0977
7593.0,1.607421875,7594.6074
7476.2001953125,108.09619140625,7584.2964
7317.5,156.5263671875,7474.0264
7205.7998046875,118.19580078125,7323.9956
7187.5,32.810546875,7220.3105
7273.39990234375,-74.482421875,7198.9175
7045.0,231.62158203125,7276.6216
7016.2998046875,40.4013671875,7056.701
7121.7998046875,-87.10009765625,7034.6997
7152.10009765625,-17.12548828125,7134.9746
7089.2001953125,67.7939453125,7156.994
7020.5,70.3251953125,7090.825
7208.7998046875,-178.26025390625,7030.5396
7258.2998046875,-49.22607421875,7209.0737
7323.39990234375,-62.39892578125,7261.001
7312.2998046875,9.232421875,7321.532
7169.2998046875,147.654296875,7316.954
7168.7001953125,6.30078125,7175.001
7232.7001953125,-54.5791015625,7178.121
7025.5,214.07958984375,7239.5796
7107.7998046875,-75.19873046875,7032.601
7189.10009765625,-70.474609375,7118.6255
7196.2001953125,8.38720703125,7204.5874
7196.60009765625,8.40771484375,7205.008
7209.89990234375,-13.86962890625,7196.0303
7156.39990234375,50.6572265625,7207.057
7039.7998046875,115.54052734375,7155.3403
7159.0,-116.5478515625,7042.452
7223.2001953125,-63.9423828125,7159.258
7296.2998046875,-72.962890625,7223.337
7264.2998046875,25.80029296875,7290.1
7270.5,-7.140625,7263.3594
7276.39990234375,-1.71533203125,7274.6846
7306.2998046875,-26.07470703125,7280.225
7306.2998046875,0.0400390625,7306.34
7348.2001953125,-40.5,7307.7
7345.2998046875,5.33642578125,7350.636
7423.39990234375,-72.33984375,7351.06
7413.39990234375,8.50390625,7421.904
7409.10009765625,9.080078125,7418.18
7445.7001953125,-34.3984375,7411.302
7448.10009765625,-3.78564453125,7444.3145
7439.7001953125,7.49462890625,7447.195
7482.39990234375,-42.212890625,7440.187
7488.2001953125,-9.09716796875,7479.103
7507.10009765625,-19.37451171875,7487.7256
7465.89990234375,38.43896484375,7504.339
7500.89990234375,-34.10009765625,7466.8
7509.2001953125,-9.15869140625,7500.0415
7536.10009765625,-29.32373046875,7506.7764
7515.7998046875,16.3291015625,7532.129
7541.89990234375,-26.41845703125,7515.4814
7550.39990234375,-10.16943359375,7540.2305
7533.7998046875,13.20263671875,7547.0024
7488.10009765625,42.7255859375,7530.8257
7471.5,13.43994140625,7484.94
7479.7001953125,-11.87744140625,7467.8228
7427.2998046875,47.8515625,7475.1514
7361.60009765625,65.1845703125,7426.7847
7284.2001953125,85.6435546875,7369.8438
7148.5,152.72265625,7301.2227
7281.2001953125,-115.1162109375,7166.084
7287.39990234375,-1.890625,7285.5093
7300.39990234375,-12.13525390625,7288.2646
7237.7998046875,54.95068359375,7292.7505
7262.10009765625,-26.6337890625,7235.4663
7351.10009765625,-90.8232421875,7260.277
7473.0,-130.4521484375,7342.548
7385.89990234375,72.28076171875,7458.1807
7277.2998046875,104.1845703125,7381.4844
7282.10009765625,0.95751953125,7283.0576
7236.7001953125,57.00244140625,7293.7026
7192.7001953125,59.900390625,7252.6006
7237.60009765625,-34.0986328125,7203.5015
7159.5,88.46630859375,7247.9663
7018.60009765625,150.35791015625,7168.958
7021.0,4.7939453125,7025.794
6984.60009765625,44.81298828125,7029.413
7005.39990234375,-7.90234375,6997.4976
6881.60009765625,126.23583984375,7007.836
6893.7998046875,-7.60205078125,6886.1978
6908.7998046875,-12.44873046875,6896.351
7086.5,-175.40771484375,6911.0923
7052.60009765625,22.3427734375,7074.943
6997.2998046875,50.68115234375,7047.981
6991.10009765625,2.10009765625,6993.2
6959.2998046875,37.95751953125,6997.2573
6885.2001953125,82.86962890625,6968.07
6826.2001953125,69.267578125,6895.468
6850.2998046875,-11.419921875,6838.88
6858.7998046875,0.953125,6859.753
6920.2001953125,-51.61474609375,6868.5854
6936.7001953125,-5.412109375,6931.288
6925.0,26.4912109375,6951.491
6943.89990234375,-0.35498046875,6943.545
6969.7001953125,-8.69873046875,6961.0015
7014.0,-32.55810546875,6981.442
7013.5,5.43115234375,7018.931
7056.10009765625,-36.62841796875,7019.4717
7073.7001953125,-16.62158203125,7057.0786
7047.7001953125,31.2294921875,7078.9297
7094.5,-41.62939453125,7052.8706
7186.2001953125,-91.16845703125,7095.0317
7144.10009765625,41.86669921875,7185.967
7188.60009765625,-38.369140625,7150.231
7334.7998046875,-145.08935546875,7189.7104
7300.0,25.189453125,7325.1895
7306.10009765625,-4.8935546875,7301.2065
7296.2998046875,7.77197265625,7304.072
7375.2998046875,-77.3671875,7297.9326
7318.0,46.50732421875,7364.5073
7385.2001953125,-69.359375,7315.841
7369.39990234375,13.65576171875,7383.0557
7351.2001953125,20.2578125,7371.458
7346.5,7.5615234375,7354.0615
7385.5,-36.39892578125,7349.101
7376.89990234375,6.2255859375,7383.1255
7452.7998046875,-75.43896484375,7377.361
7465.2001953125,-18.19921875,7447.001
7466.60009765625,-5.66796875,7460.932
7486.7001953125,-20.673828125,7466.0264
7474.0,11.1025390625,7485.1025
7512.0,-40.8076171875,7471.1924
7573.10009765625,-65.17529296875,7507.925
7558.5,7.05859375,7565.5586
7556.2001953125,2.2626953125,7558.463
7567.5,-15.9755859375,7551.5244
7521.39990234375,38.6943359375,7560.094
7489.2001953125,29.0205078125,7518.2207
7472.2001953125,18.1142578125,7490.3145
7476.60009765625,2.22216796875,7478.8223
7446.0,33.44873046875,7479.4487
7502.89990234375,-53.517578125,7449.3823
7495.89990234375,2.0615234375,7497.9614
7426.2001953125,69.78564453125,7495.986
7332.10009765625,93.86572265625,7425.966
7361.2998046875,-22.82861328125,7338.471
7370.60009765625,-2.83154296875,7367.7686
7497.2998046875,-126.85205078125,7370.4478
7469.2998046875,14.09814453125,7483.398
7473.0,-13.35595703125,7459.644
7497.2001953125,-28.04736328125,7469.153
7512.7001953125,-16.7919921875,7495.908
7451.7001953125,62.47607421875,7514.1763
7554.10009765625,-99.68359375,7454.4165
7585.2001953125,-38.4853515625,7546.715
7633.5,-44.888671875,7588.6113
7699.5,-71.85400390625,7627.646
7724.89990234375,-35.7685546875,7689.1313
7694.5,16.9794921875,7711.4795
7725.0,-43.31005859375,7681.69
7794.0,-83.72705078125,7710.273
7844.10009765625,-66.63330078125,7777.467
7860.10009765625,-37.84033203125,7822.26
7851.0,-12.00634765625,7838.9937
7830.7001953125,-0.5693359375,7830.131
7747.2998046875,67.43017578125,7814.73
7770.60009765625,-34.54833984375,7736.052
7784.7001953125,-26.22802734375,7758.472
7757.39990234375,14.9853515625,7772.3853
7744.89990234375,-0.4580078125,7744.442
7761.10009765625,-27.587890625,7733.512
7765.2001953125,-15.359375,7749.841
7784.89990234375,-30.4765625,7754.4233
7771.7001953125,-3.8330078125,7767.867
7761.10009765625,-6.6494140625,7754.4507
7820.2001953125,-77.2431640625,7742.957
7901.7998046875,-103.80517578125,7797.9946
7836.7001953125,36.1669921875,7872.867
7864.7001953125,-52.13720703125,7812.563
7885.2001953125,-43.68603515625,7841.514
7911.2001953125,-45.13720703125,7866.063
7882.5,7.677734375,7890.1777
7947.60009765625,-80.75634765625,7866.8438
7953.89990234375,-29.37646484375,7924.5234
7997.7998046875,-68.86865234375,7928.931
8012.5,-44.8212890625,7967.6787
8004.39990234375,-20.5654296875,7983.8345
8014.2998046875,-39.19677734375,7975.103
7977.7998046875,9.068359375,7986.868
7930.60009765625,19.31640625,7949.9165
7907.7001953125,-3.77197265625,7903.928
7878.7001953125,5.7568359375,7884.457
7935.10009765625,-76.35693359375,7858.743
7876.2998046875,34.88818359375,7911.188
