y_test,residuals,y_pred
15472.669921875,-299.5458984375,15173.124
15263.1103515625,274.216796875,15537.327
15169.98046875,210.8232421875,15380.804
15380.7900390625,-48.828125,15331.962
15813.9404296875,-400.404296875,15413.536
15687.08984375,164.3125,15851.402
15639.259765625,179.0283203125,15818.288
15623.3095703125,66.76953125,15690.079
15621.7197265625,2.9970703125,15624.717
15453.5595703125,230.88671875,15684.446
15476.349609375,68.51171875,15544.861
15636.400390625,-128.041015625,15508.359
15531.6904296875,208.8388671875,15740.529
15239.669921875,318.4287109375,15558.099
15447.4404296875,-234.6611328125,15212.779
15593.4697265625,-99.576171875,15493.894
15756.3095703125,-118.775390625,15637.534
15835.25,-20.9365234375,15814.313
15963.7001953125,-102.1650390625,15861.535
15852.25,123.759765625,15976.01
15884.8603515625,11.7919921875,15896.652
16020.73046875,-143.6357421875,15877.095
16152.6103515625,-119.0498046875,16033.561
16271.75,-105.3388671875,16166.411
16052.0302734375,232.1708984375,16284.201
15947.740234375,106.330078125,16054.07
15768.26953125,177.103515625,15945.373
15941.8095703125,-102.0439453125,15839.766
16010.3203125,-31.1845703125,15979.136
16031.58984375,51.0712890625,16082.661
15883.240234375,181.427734375,16064.668
15933.7197265625,-9.81640625,15923.903
15772.5595703125,215.6689453125,15988.229
15809.7197265625,-21.7919921875,15787.928
15912.330078125,-111.7001953125,15800.63
15603.8798828125,335.794921875,15939.675
15011.1298828125,612.0751953125,15623.205
15123.8701171875,38.703125,15162.573
15459.3896484375,-310.2861328125,15149.104
15524.26953125,10.5693359375,15534.839
15318.9501953125,207.947265625,15526.897
15471.2001953125,-82.462890625,15388.737
15619.3896484375,-57.373046875,15562.017
15613.76953125,97.64453125,15711.414
15368.4697265625,344.2294921875,15712.699
15099.5595703125,341.3173828125,15440.877
15206.6396484375,-18.73828125,15187.901
15242.3798828125,-19.55078125,15222.829
15482.009765625,-172.751953125,15309.258
15490.4404296875,58.0986328125,15548.539
15425.1201171875,182.12109375,15607.241
15113.9697265625,337.4208984375,15451.391
15412.7099609375,-371.1376953125,15041.572
15396.0703125,-22.3564453125,15373.714
15267.6298828125,275.3115234375,15542.941
15042.509765625,301.5693359375,15344.079
14731.1201171875,396.9794921875,15128.1
14693.0,167.5,14860.5
14631.3603515625,-52.123046875,14579.237
14052.099609375,743.4873046875,14795.587
14567.23046875,-554.1123046875,14013.118
14461.01953125,94.125,14555.145
13904.849609375,616.0869140625,14520.937
14000.1103515625,189.626953125,14189.737
13698.400390625,299.4033203125,13997.804
13094.5400390625,805.7626953125,13900.303
12834.650390625,434.3818359375,13269.032
12831.509765625,-22.1318359375,12809.378
13847.9296875,-874.482421875,12973.447
13442.099609375,426.5615234375,13868.661
13628.1103515625,139.216796875,13767.327
13929.1103515625,-182.521484375,13746.589
13917.26953125,122.0009765625,14039.2705
14440.740234375,-555.462890625,13885.277
14388.0595703125,87.8251953125,14475.885
14413.08984375,47.3876953125,14460.478
14326.9697265625,-1.830078125,14325.14
14473.2001953125,-83.4501953125,14389.75
14283.650390625,168.9345703125,14452.585
14273.7900390625,90.859375,14364.649
14305.759765625,-23.748046875,14282.012
14417.3701171875,-61.4716796875,14355.898
14820.330078125,-312.712890625,14507.617
14606.0498046875,232.6875,14838.737
14414.75,281.736328125,14696.486
14446.48046875,83.171875,14529.652
14518.16015625,-48.5498046875,14469.61
14424.3603515625,97.1396484375,14521.5
14151.6904296875,355.90234375,14507.593
14078.150390625,160.201171875,14238.352
14283.669921875,-93.7998046875,14189.87
14192.7802734375,164.6904296875,14357.471
14124.9501953125,143.78125,14268.731
14076.4404296875,37.048828125,14113.489
14163.849609375,-22.5537109375,14141.296
14153.4599609375,77.470703125,14230.931
14362.0302734375,-161.8740234375,14200.156
14502.41015625,-121.783203125,14380.627
14142.08984375,435.9248046875,14578.015
13924.169921875,322.49609375,14246.666
13756.400390625,168.4697265625,13924.87
13793.9404296875,107.5146484375,13901.455
13979.83984375,-195.40234375,13784.4375
14097.8798828125,-29.7822265625,14068.098
13939.0703125,288.734375,14227.805
14039.4697265625,-38.005859375,14001.464
13970.8203125,110.4775390625,14081.298
13902.51953125,168.5224609375,14071.042
13674.2900390625,414.9111328125,14089.201
13380.669921875,344.0029296875,13724.673
13534.740234375,-34.0830078125,13500.657
13828.6396484375,-186.552734375,13642.087
13739.6396484375,87.83203125,13827.472
14027.9296875,-261.107421875,13766.822
13964.3798828125,121.70703125,14086.087
14185.9404296875,-119.8232421875,14066.117
14007.759765625,220.2138671875,14227.974
13882.2998046875,240.6650390625,14122.965
13981.91015625,-161.560546875,13820.35
14175.400390625,-117.4580078125,14057.942
13919.75,307.71484375,14227.465
14007.9296875,1.984375,14009.914
14231.2900390625,-204.939453125,14026.351
14462.1904296875,-232.5048828125,14229.686
14575.98046875,-96.5556640625,14479.425
14388.349609375,266.3271484375,14654.677
14340.4697265625,102.3681640625,14442.838
14485.169921875,-65.5908203125,14419.579
14460.08984375,28.9892578125,14489.079
14653.8095703125,-110.740234375,14543.069
14556.6201171875,125.4287109375,14682.049
14445.990234375,123.244140625,14569.234
14198.7998046875,306.7255859375,14505.525
13761.830078125,509.0732421875,14270.903
13427.0302734375,438.5732421875,13865.604
13304.3896484375,175.7470703125,13480.137
13485.2900390625,-22.369140625,13462.921
13038.490234375,558.19921875,13596.689
13126.259765625,148.3466796875,13274.606
13265.599609375,-43.248046875,13222.352
13292.400390625,104.986328125,13397.387
13144.2802734375,334.556640625,13478.837
12912.58984375,281.279296875,13193.869
13118.1298828125,-63.369140625,13054.761
13186.0703125,-37.3291015625,13148.741
13231.8203125,112.1201171875,13343.94
13003.349609375,363.4423828125,13366.792
12783.76953125,297.1787109375,13080.948
12813.0302734375,-39.4365234375,12773.594
12773.3798828125,56.1845703125,12829.564
12401.2001953125,519.158203125,12920.358
12594.51953125,26.830078125,12621.35
12843.2197265625,-178.263671875,12664.956
13015.23046875,-98.646484375,12916.584
12832.4404296875,218.0205078125,13050.461
12905.48046875,19.76171875,12925.242
12756.3203125,131.1552734375,12887.476
12519.66015625,289.4873046875,12809.147
12864.7197265625,-235.349609375,12629.37
12959.8095703125,-149.62890625,12810.181
13308.41015625,-231.025390625,13077.385
13281.98046875,-44.5419921875,13237.438
13246.6396484375,123.1591796875,13369.799
13253.6796875,17.4638671875,13271.144
13210.3203125,70.0615234375,13280.382
13096.9296875,152.4404296875,13249.37
13166.3798828125,-30.111328125,13136.269
13282.1103515625,-93.8505859375,13188.26
13484.0498046875,-195.396484375,13288.653
13479.6298828125,43.83203125,13523.462
13449.2001953125,125.6142578125,13574.814
13587.5595703125,-120.67578125,13466.884
13662.6796875,-105.015625,13557.664
13573.9296875,167.919921875,13741.85
13687.6904296875,-41.5224609375,13646.168
13534.9697265625,188.58203125,13723.552
13700.9296875,-77.3203125,13623.609
13694.509765625,-51.7958984375,13642.714
13795.849609375,-27.5107421875,13768.339
13816.6103515625,9.5048828125,13826.115
13910.1201171875,-37.8779296875,13872.242
13626.7099609375,315.8818359375,13942.592
13697.41015625,53.7294921875,13751.14
13544.51953125,174.2255859375,13718.745
13230.5703125,368.4091796875,13598.9795
13194.23046875,140.412109375,13334.643
13220.0595703125,29.076171875,13249.136
13271.9599609375,-14.0166015625,13257.943
12971.4697265625,422.716796875,13394.187
12892.990234375,280.4951171875,13173.485
12961.1396484375,-43.03125,12918.108
12834.9599609375,232.5205078125,13067.48
12630.23046875,358.330078125,12988.561
13050.26953125,-313.8330078125,12736.437
12760.7802734375,284.1884765625,13044.969
12871.4404296875,-21.9453125,12849.495
12915.9697265625,28.2197265625,12944.189
12904.3203125,43.595703125,12947.916
13088.2099609375,-119.859375,12968.351
13402.26953125,-280.2822265625,13121.987
13188.9501953125,236.32421875,13425.274
13028.0,342.5615234375,13370.562
12956.66015625,109.2236328125,13065.884
12741.259765625,261.3095703125,13002.569
12803.240234375,-41.97265625,12761.268
12670.830078125,153.1123046875,12823.942
12767.150390625,55.9775390625,12823.128
12531.6298828125,222.431640625,12754.062
12284.1904296875,373.6416015625,12657.832
12227.919921875,169.5009765625,12397.421
12139.6796875,181.140625,12320.82
12183.2802734375,130.912109375,12314.192
11975.5498046875,198.5224609375,12174.072
12114.3603515625,-2.1708984375,12112.189
12209.48046875,-17.6689453125,12191.812
12670.48046875,-451.7998046875,12218.681
12517.1796875,177.5625,12694.742
12470.7802734375,193.2001953125,12663.98
12273.0,300.185546875,12573.186
12272.9404296875,86.4677734375,12359.408
12220.25,60.5517578125,12280.802
12172.259765625,60.5966796875,12232.856
12355.580078125,-105.486328125,12250.094
12437.8095703125,-122.7255859375,12315.084
12649.0302734375,-44.3115234375,12604.719
12765.6103515625,-90.3720703125,12675.238
12741.41015625,146.1484375,12887.559
12767.41015625,45.939453125,12813.35
12730.900390625,32.17578125,12763.076
12931.4501953125,-226.947265625,12704.503
13052.9599609375,-95.3828125,12957.577
13195.8095703125,-155.43359375,13040.376
13211.23046875,-7.7822265625,13203.448
13243.330078125,-14.71875,13228.611
13253.740234375,-43.130859375,13210.609
13338.740234375,-40.8017578125,13297.938
13256.740234375,135.66796875,13392.408
13130.1904296875,197.775390625,13327.966
13459.849609375,-337.74609375,13122.104
13533.51953125,-109.2119140625,13424.308
13688.75,-111.400390625,13577.35
13666.3203125,20.6953125,13687.016
14146.08984375,-448.94140625,13697.148
14224.8603515625,-225.7958984375,13999.064
14313.2998046875,-3.6328125,14309.667
14378.509765625,-2.8193359375,14375.69
14234.0302734375,140.939453125,14374.97
14266.3798828125,-9.7392578125,14256.641
14431.8603515625,-168.4462890625,14263.414
14379.9296875,22.8076171875,14402.737
14422.349609375,-9.892578125,14412.457
14427.58984375,9.1005859375,14436.69
14539.5595703125,-89.0634765625,14450.496
14541.3798828125,17.716796875,14559.097
14383.3603515625,201.62890625,14584.989
14355.4501953125,85.4638671875,14440.914
14397.0400390625,-1.876953125,14395.163
14490.2998046875,-38.5546875,14451.745
14529.3896484375,43.2978515625,14572.6875
14447.6103515625,107.572265625,14555.183
14343.1904296875,159.4453125,14502.636
14261.1904296875,144.53515625,14405.726
14264.5595703125,49.7080078125,14314.268
14370.7197265625,-62.2763671875,14308.443
14306.6298828125,96.09765625,14402.728
14497.8896484375,-118.9990234375,14378.891
14460.2001953125,85.912109375,14546.112
13986.23046875,525.6708984375,14511.901
13893.0703125,227.9326171875,14121.003
13942.8701171875,-34.7685546875,13908.102
13884.66015625,159.931640625,14044.592
14097.8203125,-154.0625,13943.758
13914.0703125,225.38671875,14139.457
13940.9296875,135.66796875,14076.598
13995.099609375,9.28515625,14004.385
13925.599609375,157.044921875,14082.645
14071.7197265625,-60.458984375,14011.261
13923.58984375,133.1259765625,14056.716
14069.259765625,-55.943359375,14013.316
14181.669921875,-75.0634765625,14106.606
14490.7802734375,-243.703125,14247.077
14436.3095703125,60.001953125,14496.312
14610.01953125,-90.75,14519.27
14792.830078125,-202.630859375,14590.199
14774.599609375,25.26953125,14799.869
14947.91015625,-158.947265625,14788.963
15058.2998046875,-129.9658203125,14928.334
15086.51953125,-24.0947265625,15062.425
15134.0400390625,-25.701171875,15108.339
15187.0703125,-43.2783203125,15143.792
15181.7998046875,-0.1552734375,15181.645
14920.3603515625,283.9716796875,15204.332
15033.5595703125,-62.7548828125,14970.805
15102.9501953125,-85.2353515625,15017.715
15093.1103515625,49.6337890625,15142.744
15081.6396484375,59.515625,15141.155
15132.849609375,-31.2724609375,15101.577
15150.0302734375,25.28515625,15175.315
15126.080078125,62.1982421875,15188.278
15128.26953125,4.927734375,15133.197
15180.740234375,-45.365234375,15135.375
15509.1904296875,-285.2109375,15223.9795
15476.4296875,22.7802734375,15499.21
15345.91015625,166.65234375,15512.5625
15320.8798828125,54.4130859375,15375.293
15412.0498046875,-70.970703125,15341.079
15523.419921875,-62.263671875,15461.156
15307.98046875,301.361328125,15609.342
15397.33984375,-46.8662109375,15350.474
15380.5595703125,15.236328125,15395.796
15506.33984375,-52.1142578125,15454.226
15533.6396484375,-14.9267578125,15518.713
15482.0,112.25390625,15594.254
15477.5498046875,-20.9287109375,15456.621
15397.6201171875,145.0263671875,15542.646
15399.8896484375,18.2041015625,15418.094
15475.6904296875,-89.1884765625,15386.502
15209.740234375,336.2685546875,15546.009
15381.4296875,-65.458984375,15315.971
15365.1396484375,100.75390625,15465.894
