y_test,residuals,y_pred
2052.75,-24.4608154296875,2028.2892
2063.5,-34.1123046875,2029.3877
2069.409912109375,-26.0557861328125,2043.3541
2067.030029296875,-18.5029296875,2048.527
2072.830078125,-24.586669921875,2048.2434
2067.56005859375,-17.221435546875,2050.3386
2053.43994140625,-3.941650390625,2049.4983
2066.550048828125,-29.6767578125,2036.8733
2074.330078125,-30.5113525390625,2043.8187
2071.919921875,-18.20751953125,2053.7124
2075.3701171875,-23.751220703125,2051.619
2060.31005859375,-5.14599609375,2055.164
2059.820068359375,-15.627685546875,2044.1924
2026.1400146484375,6.9989013671875,2033.1389
2035.3299560546875,-17.2149658203125,2018.115
2002.3299560546875,17.022216796875,2019.3522
1989.6300048828125,5.197509765625,1994.8275
1972.739990234375,6.181396484375,1978.9214
2012.8900146484375,-44.0570068359375,1968.833
2061.22998046875,-77.4327392578125,1983.7972
2070.64990234375,-40.6868896484375,2029.963
2078.5400390625,-25.9326171875,2052.6074
2082.169921875,-26.431396484375,2055.7385
2081.8798828125,-21.561767578125,2060.318
2088.77001953125,-27.359375,2061.4106
2090.570068359375,-22.98486328125,2067.5852
2080.35009765625,-8.9296875,2071.4204
2058.89990234375,7.151123046875,2066.051
2058.199951171875,-8.13818359375,2050.0618
2020.5799560546875,19.49755859375,2040.0775
2002.6099853515625,9.8797607421875,2012.4897
2025.9000244140625,-36.2412109375,1989.6588
2062.139892578125,-61.364013671875,2000.7759
2044.81005859375,-12.5584716796875,2032.2516
2028.260009765625,2.238037109375,2030.498
2023.030029296875,-9.8284912109375,2013.2015
2011.27001953125,-3.1856689453125,2008.0844
1992.6700439453125,-3.70703125,1988.963
2019.4200439453125,-35.4088134765625,1984.0112
2022.550048828125,-31.157470703125,1991.3926
2032.1199951171875,-29.8619384765625,2002.258
2063.14990234375,-53.2159423828125,2009.934
2051.820068359375,-18.79052734375,2033.0295
2057.090087890625,-19.5294189453125,2037.5607
2029.550048828125,3.2991943359375,2032.8492
2002.1600341796875,11.212890625,2013.3729
2021.25,-25.9342041015625,1995.3158
1994.989990234375,-1.9307861328125,1993.0592
2020.8499755859375,-34.1932373046875,1986.6567
2050.030029296875,-60.01123046875,1990.0188
2041.510009765625,-19.3917236328125,2022.1183
2062.52001953125,-36.5660400390625,2025.954
2055.469970703125,-19.81396484375,2035.656
2046.739990234375,-8.5567626953125,2038.1832
2068.590087890625,-40.9345703125,2027.6555
2068.530029296875,-27.4315185546875,2041.0985
2088.47998046875,-41.3419189453125,2047.1381
2096.989990234375,-34.95703125,2062.033
2100.340087890625,-26.502197265625,2073.838
2099.679931640625,-22.682373046875,2076.9976
2097.449951171875,-20.684326171875,2076.7656
2110.300048828125,-34.329833984375,2075.9702
2109.659912109375,-28.201171875,2081.4587
2115.47998046875,-27.76708984375,2087.713
2113.860107421875,-21.238525390625,2092.6216
2110.739990234375,-16.5859375,2094.154
2104.5,-14.884033203125,2089.616
2117.389892578125,-30.687255859375,2086.7026
2107.780029296875,-15.122314453125,2092.6577
2098.530029296875,-10.499267578125,2088.0308
2101.0400390625,-20.336669921875,2080.7034
2071.260009765625,9.453369140625,2080.7134
2079.429931640625,-17.981689453125,2061.4482
2044.1600341796875,15.4486083984375,2059.6086
2040.239990234375,-2.662353515625,2037.5776
2065.949951171875,-40.154052734375,2025.7959
2053.39990234375,-13.00244140625,2040.3975
2081.18994140625,-43.0845947265625,2038.1053
2074.280029296875,-18.94873046875,2055.3313
2099.5,-42.233154296875,2057.2668
2089.27001953125,-19.007080078125,2070.263
2108.10009765625,-34.736328125,2073.3638
2104.419921875,-20.9462890625,2083.4736
2091.5,-4.0458984375,2087.454
2061.050048828125,13.9560546875,2075.006
2056.14990234375,-5.027099609375,2051.1228
2061.02001953125,-24.889404296875,2036.1306
2086.239990234375,-45.32666015625,2040.9133
2067.889892578125,-5.798095703125,2062.0918
2059.68994140625,-2.669677734375,2057.0203
2066.9599609375,-24.68310546875,2042.2769
2080.6201171875,-33.058349609375,2047.5618
2076.330078125,-20.06005859375,2056.27
2081.89990234375,-19.855712890625,2062.0442
2091.179931640625,-29.724365234375,2061.4556
2102.06005859375,-35.19140625,2066.8687
2092.429931640625,-13.462158203125,2078.9678
2095.840087890625,-18.335693359375,2077.5044
2106.6298828125,-34.167724609375,2072.4622
2104.989990234375,-20.208740234375,2084.7812
2081.179931640625,4.569580078125,2085.7495
2100.39990234375,-34.867919921875,2065.532
2097.2900390625,-22.649169921875,2074.6409
2107.9599609375,-27.392333984375,2080.5676
2112.929931640625,-29.115234375,2083.8147
2117.68994140625,-24.71875,2092.9712
2108.919921875,-10.82275390625,2098.0972
2114.760009765625,-20.432373046875,2094.3276
2106.85009765625,-17.69384765625,2089.1562
2085.510009765625,1.4482421875,2086.9583
2108.2900390625,-37.350830078125,2070.9392
2114.489990234375,-33.04443359375,2081.4456
2089.4599609375,6.25732421875,2095.7173
2080.14990234375,-1.427734375,2078.7222
2088.0,-24.473876953125,2063.5261
2116.10009765625,-49.113037109375,2066.987
2105.330078125,-15.013671875,2090.3164
2099.1201171875,-7.25537109375,2091.8647
2098.47998046875,-19.800537109375,2078.6794
2121.10009765625,-38.774658203125,2082.3254
2122.72998046875,-27.258544921875,2095.4714
2129.199951171875,-25.9755859375,2103.2244
2127.830078125,-20.241943359375,2107.5881
2125.85009765625,-17.082275390625,2108.7678
2130.820068359375,-23.26953125,2107.5505
2126.06005859375,-17.0341796875,2109.026
2104.199951171875,4.00390625,2108.2039
2123.47998046875,-33.442138671875,2090.0378
2120.7900390625,-22.78076171875,2098.0093
2107.389892578125,-6.662353515625,2100.7275
2111.72998046875,-19.210205078125,2092.5198
2109.60009765625,-17.525146484375,2092.075
2114.070068359375,-24.15087890625,2089.9192
2095.840087890625,-0.049072265625,2095.791
2092.830078125,-10.231689453125,2082.5984
2079.280029296875,-4.418701171875,2074.8613
2080.14990234375,-13.88623046875,2066.2637
2105.199951171875,-43.357177734375,2061.8428
2108.860107421875,-28.650634765625,2080.2095
2094.110107421875,-1.053955078125,2093.0562
2084.429931640625,-4.14306640625,2080.2869
2096.2900390625,-31.713134765625,2064.577
2100.43994140625,-27.381591796875,2073.0583
2121.239990234375,-40.429443359375,2080.8105
2109.989990234375,-12.590087890625,2097.4
2122.85009765625,-27.478759765625,2095.3713
2124.199951171875,-23.097412109375,2101.1025
2108.580078125,-5.423828125,2103.1562
2102.31005859375,-9.127685546875,2093.1824
2101.489990234375,-15.39990234375,2086.09
2057.639892578125,25.068359375,2082.7083
2063.110107421875,-9.817626953125,2053.2925
2077.419921875,-32.247802734375,2045.1721
2076.780029296875,-19.556640625,2057.2234
2068.760009765625,-8.29443359375,2060.4656
2081.340087890625,-29.662109375,2051.678
2046.6800537109375,6.8677978515625,2053.5479
2051.31005859375,-10.752197265625,2040.5579
2076.6201171875,-37.3253173828125,2039.2948
2099.60009765625,-48.0625,2051.5376
2108.949951171875,-33.54931640625,2075.4006
2107.39990234375,-19.003173828125,2088.3967
2124.2900390625,-34.985595703125,2089.3044
2126.639892578125,-26.964599609375,2099.6753
2128.280029296875,-23.0087890625,2105.2712
2119.2099609375,-12.0029296875,2107.207
2114.14990234375,-14.2265625,2099.9233
2102.14990234375,-9.039794921875,2093.11
2079.64990234375,5.531494140625,2085.1814
2067.639892578125,-0.325439453125,2067.3145
2093.25,-42.763427734375,2050.4866
2108.570068359375,-42.121826171875,2066.4482
2108.6298828125,-22.148193359375,2086.4817
2103.840087890625,-16.4775390625,2087.3625
2098.0400390625,-10.150390625,2087.8896
2093.320068359375,-14.787841796875,2078.5322
2099.840087890625,-23.87646484375,2075.9636
2083.56005859375,-0.2919921875,2083.268
2077.570068359375,-7.50634765625,2070.0637
2104.179931640625,-45.7197265625,2058.4602
2084.070068359375,-6.517822265625,2077.5522
2086.050048828125,-15.58935546875,2070.4607
2083.389892578125,-24.927001953125,2058.463
2091.5400390625,-24.82568359375,2066.7144
2102.43994140625,-32.549560546875,2069.8904
2096.919921875,-20.334228515625,2076.5857
2079.610107421875,0.796875,2080.407
2035.72998046875,28.906494140625,2064.6365
1970.8900146484375,60.489990234375,2031.38
1893.2099609375,81.057373046875,1974.2673
1867.6099853515625,26.1822509765625,1893.7922
1940.510009765625,-64.563232421875,1875.9468
1987.6600341796875,-84.8017578125,1902.8583
1988.8699951171875,-29.49609375,1959.3739
1972.1800537109375,0.6103515625,1972.7904
1913.8499755859375,45.6552734375,1959.5052
1948.8599853515625,-35.6278076171875,1913.2322
1951.1300048828125,-30.5802001953125,1920.5498
1921.219970703125,19.470458984375,1940.6904
1969.4100341796875,-56.3697509765625,1913.0403
1942.0400390625,-4.0439453125,1937.9961
1952.2900390625,-12.2626953125,1940.0273
1961.050048828125,-27.42236328125,1933.6277
1953.030029296875,-16.990234375,1936.0398
1978.0899658203125,-41.722412109375,1936.3676
1995.31005859375,-44.2113037109375,1951.0988
1990.199951171875,-20.1524658203125,1970.0475
1958.030029296875,19.5360107421875,1977.566
1966.969970703125,-20.0123291015625,1946.9576
1942.739990234375,1.9810791015625,1944.7211
1938.760009765625,-15.65869140625,1923.1013
1932.239990234375,-13.1917724609375,1919.0482
1931.3399658203125,-22.7537841796875,1908.5862
1881.77001953125,36.091064453125,1917.8611
1884.0899658203125,-2.1280517578125,1881.9619
1920.030029296875,-51.1513671875,1868.8787
1923.8199462890625,-30.86279296875,1892.9572
1951.3599853515625,-48.17626953125,1903.1837
1987.050048828125,-71.019775390625,1916.0303
1979.9200439453125,-22.0595703125,1957.8605
1995.8299560546875,-33.255615234375,1962.5743
2013.4300537109375,-44.3992919921875,1969.0308
2014.8900146484375,-31.65087890625,1983.2391
2017.4599609375,-25.81005859375,1991.6499
2003.68994140625,-10.6544189453125,1993.0355
1994.239990234375,-7.6470947265625,1986.5929
2023.8599853515625,-46.881591796875,1976.9784
2033.1099853515625,-39.266357421875,1993.8436
2033.6600341796875,-23.8603515625,2009.7997
2030.77001953125,-20.1044921875,2010.6655
2018.93994140625,-7.8336181640625,2011.1063
2052.510009765625,-48.87109375,2003.6389
2075.14990234375,-54.034912109375,2021.115
2071.179931640625,-21.104248046875,2050.0757
2065.889892578125,-15.6220703125,2050.2678
2090.35009765625,-47.6348876953125,2042.7152
2089.409912109375,-31.0859375,2058.324
2079.360107421875,-12.423583984375,2066.9365
2104.050048828125,-41.818603515625,2062.2314
2109.7900390625,-35.791748046875,2073.9983
2102.31005859375,-16.0048828125,2086.3052
2099.929931640625,-15.922119140625,2084.0078
2099.199951171875,-20.2939453125,2078.906
2078.580078125,-3.49169921875,2075.0884
2081.719970703125,-19.696533203125,2062.0234
2075.0,-15.91357421875,2059.0864
2045.969970703125,14.33447265625,2060.3044
2023.0400390625,13.960693359375,2037.0007
2053.18994140625,-40.468994140625,2012.721
2050.43994140625,-26.21923828125,2024.2207
2083.580078125,-45.7791748046875,2037.8009
2081.239990234375,-25.355712890625,2055.8843
2089.169921875,-24.44873046875,2064.7212
2086.590087890625,-16.85009765625,2069.74
2089.139892578125,-21.168212890625,2067.9717
2088.8701171875,-24.38037109375,2064.4897
2090.110107421875,-20.7060546875,2069.404
2080.409912109375,-10.81201171875,2069.598
2102.6298828125,-37.557373046875,2065.0725
2079.510009765625,-1.927490234375,2077.5825
2049.6201171875,19.40283203125,2069.023
2091.68994140625,-52.198974609375,2039.491
2077.070068359375,-20.134521484375,2056.9355
2063.590087890625,-4.12255859375,2059.4675
2047.6199951171875,-3.5849609375,2044.035
2052.22998046875,-18.080078125,2034.1499
2012.3699951171875,22.697021484375,2035.067
2021.93994140625,-16.7354736328125,2005.2045
2043.4100341796875,-47.3837890625,1996.0262
2073.070068359375,-49.4757080078125,2023.5944
2041.8900146484375,5.4454345703125,2047.3354
2005.550048828125,30.8458251953125,2036.3959
2021.1500244140625,-22.1510009765625,1998.999
2038.969970703125,-41.258544921875,1997.7114
2064.2900390625,-49.7906494140625,2014.4994
2060.989990234375,-22.9637451171875,2038.0262
2056.5,-11.3521728515625,2045.1478
2078.360107421875,-42.6033935546875,2035.7567
2063.360107421875,-7.8603515625,2055.4998
2043.93994140625,7.546630859375,2051.4866
2012.6600341796875,19.5986328125,2032.2587
2016.7099609375,-20.723388671875,1995.9866
1990.260009765625,5.4666748046875,1995.7267
1943.0899658203125,32.900634765625,1975.9906
1922.030029296875,15.55126953125,1937.5813
1923.6700439453125,-9.0184326171875,1914.6516
1938.6800537109375,-35.15869140625,1903.5214
1890.280029296875,27.0733642578125,1917.3534
1921.8399658203125,-27.3348388671875,1894.5051
1880.3299560546875,15.2723388671875,1895.6023
1881.3299560546875,-8.4666748046875,1872.8633
1859.3299560546875,9.005126953125,1868.3351
1868.989990234375,-30.262939453125,1838.727
1906.9000244140625,-52.1180419921875,1854.782
1877.0799560546875,5.7095947265625,1882.7896
1903.6300048828125,-31.2698974609375,1872.3601
1882.949951171875,-3.8798828125,1879.0701
1893.3599853515625,-18.7266845703125,1874.6333
1940.239990234375,-66.730712890625,1873.5093
1939.3800048828125,-32.86767578125,1906.5123
1903.030029296875,15.4742431640625,1918.5043
1912.530029296875,-19.8843994140625,1892.6456
1915.449951171875,-34.3712158203125,1881.0787
1880.050048828125,14.1658935546875,1894.216
1853.43994140625,16.8922119140625,1870.3322
1852.2099609375,-18.0458984375,1834.1641
1851.8599853515625,-18.8128662109375,1833.0471
1829.0799560546875,13.3699951171875,1842.45
1864.780029296875,-50.816162109375,1813.9639
1895.5799560546875,-58.435546875,1837.1444
1926.8199462890625,-55.731689453125,1871.0883
1917.8299560546875,-16.9395751953125,1900.8904
1917.780029296875,-14.7322998046875,1903.0477
1945.5,-52.156494140625,1893.3435
1921.27001953125,-4.5474853515625,1916.7225
1929.800048828125,-22.25048828125,1907.5496
1951.699951171875,-54.1490478515625,1897.5509
1948.050048828125,-25.677734375,1922.3723
1932.22998046875,-0.0252685546875,1932.2047
1978.3499755859375,-58.6651611328125,1919.6848
1986.449951171875,-44.664306640625,1941.7856
1993.4000244140625,-33.594970703125,1959.805
1999.989990234375,-33.4102783203125,1966.5797
2001.760009765625,-25.8699951171875,1975.89
1979.260009765625,-2.9703369140625,1976.2897
1989.260009765625,-27.8779296875,1961.3821
1989.5699462890625,-25.89794921875,1963.672
2022.18994140625,-55.5240478515625,1966.6659
2019.6400146484375,-27.0408935546875,1992.5991
2015.9300537109375,-15.5384521484375,2000.3916
2027.219970703125,-33.31103515625,1993.9089
2040.5899658203125,-37.359375,2003.2306
2049.580078125,-32.7484130859375,2016.8317
2051.60009765625,-23.2574462890625,2028.3427
2049.800048828125,-20.9586181640625,2028.8414
2036.7099609375,-11.27099609375,2025.439
2035.93994140625,-18.9666748046875,2016.9733
2037.050048828125,-26.534423828125,2010.5156
2055.010009765625,-37.3997802734375,2017.6102
2063.949951171875,-36.5263671875,2027.4236
2059.739990234375,-13.5260009765625,2046.214
2072.780029296875,-29.6925048828125,2043.0875
2066.1298828125,-22.3624267578125,2043.7675
2045.1700439453125,2.1749267578125,2047.345
2066.659912109375,-37.1326904296875,2029.5272
2041.9100341796875,-4.3203125,2037.5897
2047.5999755859375,-20.67578125,2026.9242
2041.989990234375,-12.8204345703125,2029.1696
2061.719970703125,-32.8929443359375,2028.827
2082.419921875,-46.236572265625,2036.1833
2082.780029296875,-24.17919921875,2058.6008
2080.72998046875,-16.45654296875,2064.2734
2094.340087890625,-34.008544921875,2060.3315
2100.800048828125,-34.191162109375,2066.609
2102.39990234375,-23.87890625,2078.521
2091.47998046875,-8.374755859375,2083.1052
2091.580078125,-16.808349609375,2074.7717
2087.7900390625,-18.878662109375,2068.9114
2091.699951171875,-26.552490234375,2065.1475
2095.14990234375,-23.682861328125,2071.467
2075.81005859375,-2.076171875,2073.734
2065.300048828125,-1.729248046875,2063.5708
2081.429931640625,-35.6331787109375,2045.7968
2063.3701171875,-5.64501953125,2057.725
2051.1201171875,-3.9554443359375,2047.1647
2050.6298828125,-16.581298828125,2034.0486
2057.139892578125,-23.2890625,2033.8508
2058.68994140625,-24.550048828125,2034.1399
2084.389892578125,-42.62890625,2041.761
2064.4599609375,-5.106689453125,2059.3533
2064.110107421875,-10.6103515625,2053.4998
2046.6099853515625,-1.2469482421875,2045.363
2066.659912109375,-33.1610107421875,2033.4989
2047.2099609375,-5.434326171875,2041.7756
2047.6300048828125,-14.0673828125,2033.5626
2040.0400390625,-11.3663330078125,2028.6737
2052.320068359375,-33.0460205078125,2019.274
2048.0400390625,-16.5975341796875,2031.4425
2076.06005859375,-44.2080078125,2031.852
2090.5400390625,-40.903076171875,2049.637
2090.10009765625,-20.876953125,2069.2231
2099.06005859375,-27.359619140625,2071.7004
2096.949951171875,-21.490234375,2075.4597
2099.330078125,-23.529541015625,2075.8005
2105.260009765625,-30.468017578125,2074.792
2099.1298828125,-20.146728515625,2078.9832
2109.409912109375,-33.396728515625,2076.0132
2112.1298828125,-25.511474609375,2086.6184
2119.1201171875,-25.972412109375,2093.1477
2115.47998046875,-18.309814453125,2097.1702
2096.070068359375,-2.1015625,2093.9685
2079.06005859375,-0.124755859375,2078.9353
2075.320068359375,-10.1083984375,2065.2117
2071.5,-16.49951171875,2055.0005
2077.989990234375,-20.59375,2057.3962
2071.219970703125,-19.041015625,2052.179
2083.25,-29.177978515625,2054.072
2088.89990234375,-21.355224609375,2067.5447
2085.449951171875,-15.63623046875,2069.8137
2113.320068359375,-43.32861328125,2069.9915
2037.4100341796875,49.3985595703125,2086.8086
2000.5400390625,39.8489990234375,2040.389
2036.0899658203125,-45.44189453125,1990.6481
2070.77001953125,-64.6259765625,2006.144
2098.860107421875,-56.337158203125,2042.523
2102.949951171875,-32.14990234375,2070.8
2088.550048828125,-3.746826171875,2084.8032
2099.72998046875,-30.25390625,2069.476
2097.89990234375,-26.080078125,2071.8198
2129.89990234375,-49.888916015625,2080.011
2137.159912109375,-33.944091796875,2103.2158
2152.139892578125,-34.419921875,2117.72
2152.429931640625,-24.4228515625,2128.007
2163.75,-32.94189453125,2130.808
2161.739990234375,-20.855712890625,2140.8843
2166.889892578125,-27.023681640625,2139.8662
2163.780029296875,-21.326171875,2142.4539
2173.02001953125,-31.986328125,2141.0337
2165.169921875,-15.29443359375,2149.8755
2175.030029296875,-28.56396484375,2146.466
2168.47998046875,-17.643310546875,2150.8367
2169.179931640625,-20.825927734375,2148.354
2166.580078125,-18.959716796875,2147.6204
2170.06005859375,-22.865966796875,2147.194
2173.60009765625,-25.515869140625,2148.0842
2170.840087890625,-19.287353515625,2151.5527
2157.030029296875,-5.1298828125,2151.9001
2163.7900390625,-24.9814453125,2138.8086
2164.25,-23.763427734375,2140.4866
2182.8701171875,-37.6376953125,2145.2324
2180.889892578125,-21.348876953125,2159.541
2181.739990234375,-18.287353515625,2163.4526
2175.489990234375,-11.63525390625,2163.8547
2185.7900390625,-27.298583984375,2158.4915
2184.050048828125,-18.99169921875,2165.0583
2190.14990234375,-24.93896484375,2165.211
2178.14990234375,-6.909423828125,2171.2405
2182.219970703125,-19.781494140625,2162.4385
2187.02001953125,-27.56640625,2159.4536
2183.8701171875,-17.53125,2166.3389
2182.639892578125,-19.419677734375,2163.2202
2186.89990234375,-24.480712890625,2162.4192
2175.43994140625,-5.634521484375,2169.8054
2172.469970703125,-13.14990234375,2159.32
2169.0400390625,-14.242919921875,2154.797
2180.3798828125,-26.98095703125,2153.399
2176.1201171875,-16.79052734375,2159.3296
2170.949951171875,-12.70703125,2158.243
2170.860107421875,-20.028076171875,2150.832
2179.97998046875,-30.42138671875,2149.5586
2186.47998046875,-25.4931640625,2160.9868
2186.159912109375,-21.859130859375,2164.3008
2181.300048828125,-15.55419921875,2165.7458
2127.81005859375,34.46142578125,2162.2715
2159.0400390625,-36.641357421875,2122.3987
2127.02001953125,-0.897705078125,2126.1223
2125.77001953125,-10.503662109375,2115.2664
2147.260009765625,-36.88134765625,2110.3787
2139.159912109375,-17.28564453125,2121.8743
2139.1201171875,-16.493896484375,2122.6262
2139.760009765625,-14.188232421875,2125.5718
2163.1201171875,-37.8642578125,2125.2559
2177.179931640625,-39.92236328125,2137.2576
2164.68994140625,-6.341796875,2158.3481
2146.10009765625,3.526123046875,2149.6262
2159.929931640625,-29.190185546875,2130.7397
2171.3701171875,-36.992431640625,2134.3777
2151.1298828125,-4.359375,2146.7705
2168.27001953125,-30.3623046875,2137.9077
2161.199951171875,-14.875244140625,2146.3247
2150.489990234375,-9.718017578125,2140.772
2159.72998046875,-26.67724609375,2133.0527
2160.77001953125,-21.367431640625,2139.4026
2153.739990234375,-14.286376953125,2139.4536
2163.659912109375,-27.14501953125,2136.515
2136.72998046875,8.8173828125,2145.5474
2139.179931640625,-14.669677734375,2124.5103
2132.550048828125,-11.889404296875,2120.6606
2132.97998046875,-21.66259765625,2111.3174
2126.5,-5.62109375,2120.879
2139.60009765625,-27.615966796875,2111.9841
2144.2900390625,-22.1669921875,2122.123
2141.340087890625,-15.29736328125,2126.0427
2141.159912109375,-18.19580078125,2122.964
2151.330078125,-31.508544921875,2119.8215
2143.159912109375,-11.1123046875,2132.0476
2139.429931640625,-12.869873046875,2126.56
2133.0400390625,-13.8828125,2119.1572
2126.409912109375,-8.366943359375,2118.043
2126.14990234375,-16.867431640625,2109.2825
2111.719970703125,-2.746826171875,2108.9731
2097.93994140625,-2.555908203125,2095.384
2088.659912109375,-5.63818359375,2083.0217
2085.179931640625,-10.814453125,2074.3655
2131.52001953125,-60.528076171875,2070.992
2139.56005859375,-35.805419921875,2103.7546
2163.260009765625,-43.040771484375,2120.2192
2167.47998046875,-32.9638671875,2134.516
2164.449951171875,-15.751953125,2148.698
2164.199951171875,-24.114501953125,2140.0854
2180.389892578125,-40.446533203125,2139.9434
2176.93994140625,-25.261474609375,2151.6785
2187.1201171875,-33.51416015625,2153.606
2181.89990234375,-19.716064453125,2162.1838
2198.179931640625,-34.025634765625,2164.1543
2202.93994140625,-27.756591796875,2175.1833
2204.719970703125,-21.979248046875,2182.7407
2213.35009765625,-30.565673828125,2182.7844
2201.719970703125,-9.892822265625,2191.8271
2204.659912109375,-20.192138671875,2184.4678
2198.81005859375,-14.309326171875,2184.5007
2191.080078125,-7.015380859375,2184.0647
2191.949951171875,-18.12646484375,2173.8235
2204.7099609375,-33.884033203125,2170.826
2212.22998046875,-30.2607421875,2181.9692
2241.35009765625,-53.6015625,2187.7485
2246.18994140625,-36.897705078125,2209.2922
2259.530029296875,-34.0732421875,2225.4568
2256.9599609375,-21.07080078125,2235.8892
2271.719970703125,-34.92919921875,2236.7908
2253.280029296875,-4.156005859375,2249.124
2262.030029296875,-24.050537109375,2237.9795
2258.070068359375,-17.4453125,2240.6248
2262.530029296875,-22.596435546875,2239.9336
2270.760009765625,-28.5283203125,2242.2317
2265.179931640625,-16.08251953125,2249.0974
2260.9599609375,-13.653564453125,2247.3064
2263.7900390625,-22.191162109375,2241.5989
2268.8798828125,-23.898193359375,2244.9817
2249.919921875,3.06591796875,2252.9858
2249.260009765625,-8.519287109375,2240.7407
2238.830078125,-5.868408203125,2232.9617
2257.830078125,-32.153564453125,2225.6765
2270.75,-32.500732421875,2238.2493
2269.0,-18.366455078125,2250.6335
2276.97998046875,-28.894775390625,2248.0852
2268.89990234375,-15.502197265625,2253.3977
2268.89990234375,-19.137451171875,2249.7625
2275.320068359375,-25.836669921875,2249.4834
2270.43994140625,-19.80029296875,2250.6396
2274.639892578125,-27.552978515625,2247.087
2267.889892578125,-11.776123046875,2256.1138
2271.889892578125,-22.54638671875,2249.3435
2263.68994140625,-12.298095703125,2251.3918
2271.31005859375,-23.26953125,2248.0405
2265.199951171875,-11.920654296875,2253.2793
2280.070068359375,-32.67529296875,2247.3948
2298.3701171875,-39.616455078125,2258.7537
2296.679931640625,-18.832763671875,2277.8472
2294.68994140625,-15.673583984375,2279.0164
2280.89990234375,-5.1103515625,2275.7896
2278.8701171875,-20.169189453125,2258.701
2279.550048828125,-24.021240234375,2255.5288
2280.85009765625,-18.755615234375,2262.0945
2297.419921875,-37.075927734375,2260.344
2292.56005859375,-16.708984375,2275.851
2293.080078125,-18.949951171875,2274.1301
2294.669921875,-19.32470703125,2275.3452
2307.8701171875,-34.435791015625,2273.4343
2316.10009765625,-29.571044921875,2286.529
2328.25,-31.02001953125,2297.23
2337.580078125,-29.586181640625,2307.994
2349.25,-36.40478515625,2312.8452
2347.219970703125,-22.425048828125,2324.795
2351.159912109375,-25.031494140625,2326.1284
2365.3798828125,-38.780029296875,2326.5999
2362.820068359375,-21.339111328125,2341.481
2363.81005859375,-22.016357421875,2341.7937
2367.340087890625,-24.963134765625,2342.377
2369.75,-27.704345703125,2342.0457
2363.639892578125,-15.80224609375,2347.8376
2395.9599609375,-52.281005859375,2343.679
2381.919921875,-9.692626953125,2372.2273
2383.1201171875,-16.598388671875,2366.5217
2375.31005859375,-14.701171875,2360.609
2368.389892578125,-14.26611328125,2354.1238
2362.97998046875,-12.5234375,2350.4565
2364.8701171875,-17.206787109375,2347.6633
2372.60009765625,-26.902587890625,2345.6975
2373.469970703125,-19.249267578125,2354.2207
2365.449951171875,-10.197509765625,2355.2524
2385.260009765625,-38.244384765625,2347.0156
2381.3798828125,-18.117431640625,2363.2625
2378.25,-12.677490234375,2365.5725
2373.469970703125,-11.322265625,2362.1477
2344.02001953125,11.656982421875,2355.677
2348.449951171875,-12.377685546875,2336.0723
2345.9599609375,-20.003173828125,2325.9568
2343.97998046875,-13.478271484375,2330.5017
2341.590087890625,-12.885009765625,2328.705
2358.570068359375,-39.001220703125,2319.5688
2361.1298828125,-24.12841796875,2337.0015
2368.06005859375,-24.058349609375,2344.0017
2362.719970703125,-13.48046875,2349.2395
2358.840087890625,-11.33935546875,2347.5007
2360.159912109375,-21.54833984375,2338.6116
2352.949951171875,-14.33251953125,2338.6174
2357.489990234375,-16.16259765625,2341.3274
2355.5400390625,-17.62255859375,2337.9175
2357.159912109375,-19.258056640625,2337.9019
2353.780029296875,-14.036376953125,2339.7437
2344.929931640625,-13.3916015625,2331.5383
2328.949951171875,0.14453125,2329.0945
2349.010009765625,-31.187744140625,2317.8223
2342.18994140625,-16.046630859375,2326.1433
2338.169921875,-13.169677734375,2325.0002
2355.840087890625,-31.074462890625,2324.7656
2348.68994140625,-13.953369140625,2334.7366
2374.14990234375,-41.815185546875,2332.3347
2388.610107421875,-33.476318359375,2355.1338
2387.449951171875,-18.942138671875,2368.5078
2388.77001953125,-18.020751953125,2370.7493
2384.199951171875,-16.496337890625,2367.7036
2388.330078125,-21.802734375,2366.5273
2391.169921875,-22.08349609375,2369.0864
2388.1298828125,-17.137451171875,2370.9924
2389.52001953125,-21.735595703125,2367.7844
2399.2900390625,-29.604736328125,2369.6853
2399.3798828125,-20.86181640625,2378.518
2396.919921875,-16.23681640625,2380.683
2399.6298828125,-19.975830078125,2379.654
2394.43994140625,-14.90380859375,2379.5361
2390.89990234375,-17.55517578125,2373.3447
2402.320068359375,-29.53271484375,2372.7874
2400.669921875,-18.3349609375,2382.335
2357.030029296875,26.760498046875,2383.7905
2365.719970703125,-18.25,2347.47
2381.72998046875,-36.551025390625,2345.179
2394.02001953125,-31.458984375,2362.561
2398.419921875,-23.43701171875,2374.983
2404.389892578125,-24.269287109375,2380.1206
2415.070068359375,-30.202392578125,2384.8677
2415.820068359375,-19.78857421875,2396.0315
2412.909912109375,-15.465576171875,2397.4443
2411.800048828125,-17.625,2394.175
2430.06005859375,-37.826904296875,2392.2332
2439.070068359375,-32.94970703125,2406.1204
2436.10009765625,-18.92236328125,2417.1777
2429.330078125,-11.954345703125,2417.3757
2433.139892578125,-22.032958984375,2411.107
2433.7900390625,-21.672119140625,2412.118
2431.77001953125,-16.34716796875,2415.4229
2429.389892578125,-16.290771484375,2413.099
2440.35009765625,-32.041259765625,2408.3088
2437.919921875,-18.300537109375,2419.6194
