y_test,residuals,y_pred
7181.10986328125,-66.6494140625,7114.4604
7161.52001953125,-18.01611328125,7143.504
7173.22998046875,-45.91845703125,7127.3115
7153.02978515625,-13.12744140625,7139.9023
7217.22021484375,-92.400390625,7124.82
7317.41015625,-137.7314453125,7179.6787
7376.3701171875,-111.09033203125,7265.28
7249.66015625,94.8017578125,7344.462
7219.47998046875,-17.45947265625,7202.0205
7115.77001953125,56.0615234375,7171.8315
7183.3798828125,-103.30810546875,7080.072
7237.18994140625,-86.9990234375,7150.191
7201.14013671875,-9.759765625,7191.3804
7143.0,15.40283203125,7158.403
7201.64013671875,-95.66845703125,7105.9717
7133.830078125,34.3369140625,7168.167
7172.97998046875,-77.6708984375,7095.309
7194.16015625,-58.62939453125,7135.531
7068.58984375,77.7685546875,7146.3584
6787.7900390625,233.34375,7021.134
6837.9599609375,-33.2939453125,6804.666
6981.9599609375,-162.962890625,6818.997
7023.7998046875,-48.0703125,6975.7295
6965.8798828125,21.28369140625,6987.1636
6999.2001953125,-84.05224609375,6915.148
7099.490234375,-146.6181640625,6952.872
7115.27001953125,-62.04052734375,7053.2295
7005.6298828125,91.4267578125,7097.0566
6951.3798828125,28.58642578125,6979.9663
7009.25,-54.0185546875,6955.2314
7028.41015625,-42.8251953125,6985.585
7130.8798828125,-139.109375,6991.7705
7101.5498046875,-10.75830078125,7090.7915
7011.60009765625,54.63623046875,7066.2363
6852.2001953125,132.67236328125,6984.8726
6979.97021484375,-166.07763671875,6813.8926
6964.97998046875,-25.70654296875,6939.2734
6946.81982421875,-23.4072265625,6923.4126
6929.6298828125,-16.57275390625,6913.057
6788.33984375,110.67626953125,6899.016
6787.60009765625,13.34521484375,6800.9453
6780.669921875,-6.47216796875,6774.1978
6521.0498046875,233.169921875,6754.2197
6752.43017578125,-277.41259765625,6475.0176
6658.830078125,41.26416015625,6700.094
6396.490234375,192.5517578125,6589.042
6498.02001953125,-135.501953125,6362.518
6378.3701171875,85.6328125,6464.003
6061.66015625,289.61572265625,6351.276
5982.27001953125,71.3701171875,6053.64
5962.9599609375,-0.8515625,5962.1084
6387.830078125,-430.4189453125,5957.411
6207.2001953125,150.115234375,6357.3154
6260.25,-81.001953125,6179.248
6369.93994140625,-99.8662109375,6270.0737
6355.0,4.67822265625,6359.678
6588.64013671875,-249.50146484375,6339.1387
6612.52001953125,-52.14208984375,6560.378
6620.240234375,-41.26806640625,6578.972
6582.330078125,-20.248046875,6562.082
6659.41015625,-101.20751953125,6558.2026
6581.43017578125,60.2353515625,6641.6655
6555.77001953125,10.6015625,6566.3716
6553.68017578125,-5.55078125,6548.1294
6589.10986328125,-41.82958984375,6547.2803
6792.16015625,-204.0869140625,6588.073
6741.58984375,30.97265625,6772.5625
6659.8701171875,55.8525390625,6715.7227
6684.31005859375,-33.22265625,6651.0874
6731.3701171875,-56.73974609375,6674.6304
6645.509765625,68.1376953125,6713.6475
6498.830078125,122.84375,6621.674
6461.68017578125,24.49169921875,6486.172
6548.22021484375,-90.876953125,6457.3433
6555.81005859375,-18.39990234375,6537.41
6537.41015625,8.5595703125,6545.9697
6542.14013671875,-13.78466796875,6528.3555
6589.35009765625,-63.79931640625,6525.551
6534.7900390625,34.29150390625,6569.0815
6624.91015625,-87.82568359375,6537.0845
6715.10009765625,-110.60302734375,6604.497
6581.419921875,104.0458984375,6685.466
6449.3798828125,109.09228515625,6558.472
6414.56982421875,17.7724609375,6432.3423
6445.259765625,-44.6044921875,6400.6553
6508.14013671875,-77.85986328125,6430.2803
6533.77001953125,-38.3857421875,6495.3843
6425.60986328125,95.34326171875,6520.953
6476.18017578125,-64.68115234375,6411.499
6395.68017578125,63.8525390625,6459.5327
6368.39990234375,19.4462890625,6387.846
6258.35986328125,115.07275390625,6373.4326
6086.02001953125,168.5146484375,6254.5347
6116.91015625,-15.880859375,6101.0293
6269.72998046875,-136.81005859375,6132.92
6206.259765625,63.29443359375,6269.554
6362.68017578125,-164.4287109375,6198.2515
6347.77001953125,4.9052734375,6352.6753
6430.18994140625,-98.56005859375,6331.63
6352.93994140625,59.6962890625,6412.636
6272.7099609375,68.587890625,6341.298
6285.240234375,-25.08447265625,6260.156
6358.740234375,-82.8349609375,6275.9053
6253.14013671875,89.599609375,6342.7397
6298.64013671875,-52.17724609375,6246.463
6410.580078125,-119.49560546875,6291.0845
6515.75,-114.3115234375,6401.4385
6562.39013671875,-66.90625,6495.484
6468.7998046875,71.224609375,6540.0244
6418.89013671875,10.7314453125,6429.6216
6500.43994140625,-90.05859375,6410.3813
6485.2998046875,12.93505859375,6498.235
6548.77978515625,-64.79638671875,6483.9834
6500.35009765625,48.4208984375,6548.771
6448.6298828125,43.16357421875,6491.7935
6358.4599609375,84.3310546875,6442.791
6187.22998046875,172.5341796875,6359.764
6022.31982421875,165.6611328125,6187.981
5949.83984375,75.28857421875,6025.1284
6030.1298828125,-68.951171875,5961.1787
5886.240234375,149.8193359375,6036.0596
5882.64990234375,12.63623046875,5895.286
5920.08984375,-40.20751953125,5879.8823
5964.66015625,-34.154296875,5930.506
5916.6298828125,70.814453125,5987.4443
5883.330078125,41.642578125,5924.9727
6073.35009765625,-182.58349609375,5890.7666
6047.31005859375,29.017578125,6076.3276
6086.02001953125,-37.00244140625,6049.0176
6031.47998046875,62.173828125,6093.654
5922.85986328125,128.95703125,6051.817
5931.06005859375,-22.935546875,5908.1245
5954.64990234375,-29.3798828125,5925.27
5794.9599609375,157.30859375,5952.2686
5912.3798828125,-113.6953125,5798.6846
6006.7001953125,-91.06298828125,5915.637
6033.1298828125,-32.0224609375,6001.1074
5996.2998046875,36.80419921875,6033.104
6044.2001953125,-45.73828125,5998.462
6000.240234375,38.15478515625,6038.395
5915.41015625,70.01220703125,5985.4224
6036.0,-128.00048828125,5907.9995
6091.91015625,-65.01611328125,6026.894
6201.22021484375,-120.17041015625,6081.05
6184.66015625,6.224609375,6190.885
6201.10986328125,-39.02001953125,6162.09
6216.81982421875,-31.09912109375,6185.7207
6237.5498046875,-35.6484375,6201.9014
6211.4501953125,13.26220703125,6224.7124
6257.93994140625,-59.56103515625,6198.379
6339.2099609375,-94.361328125,6244.8486
6448.5,-135.1982421875,6313.302
6436.85986328125,-17.63134765625,6419.2285
6409.7998046875,13.37109375,6423.171
6472.06005859375,-72.7138671875,6399.346
6513.39013671875,-57.27490234375,6456.115
6472.35009765625,24.09326171875,6496.4434
6524.43994140625,-66.453125,6457.987
6490.0,27.5361328125,6517.536
6523.43994140625,-42.3583984375,6481.0815
6544.669921875,-30.8369140625,6513.833
6553.85986328125,-27.119140625,6526.7407
6569.9501953125,-28.38037109375,6541.57
6592.580078125,-31.40087890625,6561.179
6528.31982421875,51.64990234375,6579.9697
6557.39990234375,-38.24609375,6519.154
6495.830078125,55.9912109375,6551.8213
6378.740234375,107.93115234375,6486.6714
6362.02001953125,10.45556640625,6372.4756
6386.759765625,-25.6689453125,6361.091
6381.56005859375,0.0732421875,6381.6333
6274.259765625,102.71630859375,6376.976
6222.27978515625,57.4853515625,6279.765
6210.22021484375,14.07763671875,6224.298
6125.10009765625,87.0634765625,6212.1636
6034.31005859375,84.85693359375,6119.167
6167.509765625,-131.00634765625,6036.5034
6093.22021484375,76.18017578125,6169.4004
6104.60986328125,-17.81884765625,6086.791
6105.919921875,-1.44921875,6104.4707
6125.89990234375,-28.240234375,6097.6597
6212.330078125,-100.1728515625,6112.157
6333.58984375,-131.33349609375,6202.2563
6245.68994140625,72.4326171875,6318.1226
6222.41015625,15.62060546875,6238.031
6157.83984375,59.15771484375,6216.9976
6077.2998046875,77.716796875,6155.0166
6061.58984375,-7.74951171875,6053.8403
5979.47021484375,82.419921875,6061.89
6031.330078125,-45.03466796875,5986.2954
5918.5,116.12109375,6034.621
5783.41015625,137.72119140625,5921.1313
5769.39013671875,18.84423828125,5788.2344
5753.81982421875,24.45751953125,5778.2773
5765.009765625,-2.04638671875,5762.9634
5676.8701171875,87.95751953125,5764.8276
5762.33984375,-89.6318359375,5672.708
5794.14990234375,-34.25439453125,5759.8955
6039.68994140625,-248.18505859375,5791.505
5985.4599609375,44.39208984375,6029.852
5936.419921875,31.90869140625,5968.3286
5866.93994140625,68.82568359375,5935.7656
5840.5498046875,30.27099609375,5870.821
5833.2001953125,11.5009765625,5844.701
5818.47021484375,12.4404296875,5830.9106
5879.18994140625,-62.60693359375,5816.583
5931.919921875,-58.5263671875,5873.3936
6040.66015625,-111.658203125,5929.002
6067.0,-24.78125,6042.2188
6040.72021484375,22.6728515625,6063.393
6086.89990234375,-44.4423828125,6042.4575
6035.39013671875,53.29296875,6088.683
6131.35986328125,-102.755859375,6028.604
6250.5498046875,-124.9580078125,6125.592
6276.31005859375,-41.94384765625,6234.366
6244.02978515625,13.65478515625,6257.6846
6273.0498046875,-49.31787109375,6223.732
6266.77001953125,-10.58349609375,6256.1865
6328.25,-80.5390625,6247.711
6276.8798828125,43.19384765625,6320.0737
6243.27978515625,30.07958984375,6273.3594
6416.43994140625,-179.58203125,6236.858
6416.60986328125,-13.1640625,6403.446
6441.5,-45.10009765625,6396.4
6430.56982421875,-3.9580078125,6426.612
6556.830078125,-145.85400390625,6410.976
6594.6201171875,-68.763671875,6525.8564
6609.169921875,-55.8583984375,6553.3115
6641.66015625,-55.318359375,6586.342
6607.22021484375,15.947265625,6623.1675
6576.1201171875,10.33740234375,6586.4575
6644.4599609375,-81.283203125,6563.177
6634.4501953125,-9.37890625,6625.0713
6657.52978515625,-40.7978515625,6616.732
6679.08984375,-37.56005859375,6641.53
6707.31982421875,-45.958984375,6661.361
6712.47998046875,-19.3212890625,6693.1587
6665.2001953125,32.43603515625,6697.636
6668.97021484375,-21.130859375,6647.8394
6738.5498046875,-87.05859375,6651.491
6753.97021484375,-56.60986328125,6697.3604
6742.25,-14.4990234375,6727.751
6696.9599609375,27.96875,6724.9287
6687.7900390625,-6.32470703125,6681.4653
6660.58984375,10.89306640625,6671.483
6647.31005859375,-4.34814453125,6642.962
6677.64013671875,-45.02001953125,6632.62
6650.5498046875,7.8349609375,6658.385
6744.97998046875,-109.07421875,6635.906
6730.7900390625,0.44775390625,6731.238
6522.77001953125,179.697265625,6702.4673
6452.6298828125,55.52978515625,6508.1597
6473.2900390625,-49.7060546875,6423.584
6450.43017578125,14.37158203125,6464.802
6580.240234375,-136.46630859375,6443.774
6517.97021484375,50.49853515625,6568.4688
6504.89990234375,4.96875,6509.8687
6550.66015625,-46.7265625,6503.9336
6510.490234375,38.5751953125,6549.0654
6573.47021484375,-61.92822265625,6511.542
6473.759765625,98.38037109375,6572.14
6594.56982421875,-127.193359375,6467.3765
6623.89013671875,-35.9814453125,6587.9087
6776.43017578125,-168.57568359375,6607.8545
6761.5,-15.650390625,6745.8496
6860.9501953125,-131.35791015625,6729.5923
6907.35986328125,-55.68115234375,6851.6787
6869.14013671875,-1.47412109375,6867.666
6924.18994140625,-94.84033203125,6829.3496
6975.68017578125,-90.0625,6885.6177
7023.5,-89.2578125,6934.242
7043.31005859375,-60.798828125,6982.511
7077.16015625,-70.29541015625,7006.8647
7083.39013671875,-46.49853515625,7036.8916
6951.8701171875,92.70458984375,7044.5747
6995.990234375,-72.1044921875,6923.8857
7032.02001953125,-62.43212890625,6969.588
7050.47998046875,-45.7666015625,7004.7134
7043.8798828125,-23.84912109375,7020.031
7095.990234375,-81.29296875,7014.6973
7097.2099609375,-35.9609375,7061.249
7082.009765625,-18.94775390625,7063.062
7082.419921875,-30.9716796875,7051.448
7077.10986328125,-35.67431640625,7041.4355
7166.27001953125,-124.72412109375,7041.546
7233.93994140625,-113.7080078125,7120.232
7137.10009765625,42.1416015625,7179.2417
7132.35009765625,-40.88671875,7091.4634
7119.830078125,-30.3984375,7089.4316
7188.35986328125,-110.30419921875,7078.0557
7129.72998046875,20.04296875,7149.773
7208.58984375,-112.84619140625,7095.7437
7213.81005859375,-37.95166015625,7175.8584
7300.85986328125,-125.396484375,7175.4634
7366.16015625,-106.34521484375,7259.815
7347.72021484375,-41.06787109375,7306.6523
7335.60986328125,-40.61474609375,7294.995
7308.64990234375,-18.34521484375,7290.3047
7299.259765625,-36.54541015625,7262.7144
7317.43017578125,-74.5498046875,7242.8804
7187.27001953125,75.77197265625,7263.042
7295.5498046875,-144.38818359375,7151.1616
7267.93017578125,-5.04052734375,7262.8896
