Date,Actual,Predicted
2021-06-10,6546.490234375,6561.864688624972
2021-06-11,6600.66015625,6547.038125336911
2021-06-14,6616.35009765625,6599.299198115982
2021-06-15,6639.52001953125,6616.546595765197
2021-06-16,6652.64990234375,6637.273825406573
2021-06-17,6666.259765625,6652.767854745261
2021-06-18,6569.16015625,6664.106717800287
2021-06-21,6602.5400390625,6570.307986818072
2021-06-22,6611.5,6602.212255971304
2021-06-23,6551.06982421875,6613.908449092937
2021-06-24,6631.14990234375,6550.319158115636
2021-06-25,6622.8701171875,6633.5908855796615
2021-06-28,6558.02001953125,6621.880158447331
2021-06-29,6567.43017578125,6559.510929277222
2021-06-30,6507.830078125,6567.986684154695
2021-07-01,6553.81982421875,6510.6543374031535
2021-07-02,6552.85986328125,6554.406199053287
2021-07-05,6567.5400390625,6555.393529918963
2021-07-06,6507.47998046875,6566.743955992981
2021-07-07,6527.72021484375,6510.152948037895
2021-07-08,6396.72998046875,6527.488990118545
2021-07-09,6529.419921875,6400.966682356458
2021-07-12,6559.25,6529.293245525134
2021-07-13,6558.47021484375,6562.4798033195175
2021-07-14,6558.3798828125,6555.00270585489
2021-07-15,6493.35986328125,6561.297252419281
2021-07-16,6460.080078125,6491.190421818779
2021-07-19,6295.97021484375,6464.483877908006
2021-07-20,6346.85009765625,6297.146784728921
2021-07-21,6464.47998046875,6353.115452804935
2021-07-22,6481.58984375,6465.301728327028
2021-07-23,6568.81982421875,6483.006080369149
2021-07-26,6578.60009765625,6566.131738585325
2021-07-27,6531.919921875,6578.530625511261
2021-07-28,6609.31005859375,6528.890187035667
2021-07-29,6633.77001953125,6610.177044234797
2021-07-30,6612.759765625,6630.875799101257
2021-08-02,6675.89990234375,6612.594371692809
2021-08-03,6723.81005859375,6673.50787968789
2021-08-04,6746.22998046875,6723.289743853539
2021-08-05,6781.18994140625,6742.6323236820745
2021-08-06,6816.9599609375,6780.291676395429
2021-08-09,6813.18017578125,6813.477899317084
2021-08-10,6820.2099609375,6812.312239527795
2021-08-11,6857.990234375,6817.516232419013
2021-08-12,6882.47021484375,6857.848030276392
2021-08-13,6896.0400390625,6879.797116489605
2021-08-16,6838.77001953125,6895.555770515189
2021-08-17,6819.83984375,6837.073192109004
2021-08-18,6770.10986328125,6821.1181498857
2021-08-19,6605.89013671875,6770.763812667481
2021-08-20,6626.10986328125,6609.643898157722
2021-08-23,6683.10009765625,6629.8031056565715
2021-08-24,6664.31005859375,6687.573100579274
2021-08-25,6676.47998046875,6665.072544120726
2021-08-26,6666.02978515625,6679.07415385759
2021-08-27,6681.919921875,6666.596870617889
2021-08-30,6687.2998046875,6683.818171382052
2021-08-31,6680.18017578125,6687.483262298689
2021-09-01,6758.68994140625,6681.499203186229
2021-09-02,6763.080078125,6758.183183592829
2021-09-03,6689.990234375,6763.12347379076
2021-09-06,6743.5,6689.031242627956
2021-09-07,6726.06982421875,6744.850398619503
2021-09-08,6668.89013671875,6725.935706036177
2021-09-09,6684.72021484375,6670.032718006031
2021-09-10,6663.77001953125,6685.954795874395
2021-09-13,6676.93017578125,6665.60389619013
2021-09-14,6652.97021484375,6677.707191049389
2021-09-15,6583.6201171875,6654.829661397881
2021-09-16,6622.58984375,6584.925974721754
2021-09-17,6570.18994140625,6625.352615924435
2021-09-20,6455.81005859375,6571.908379861311
2021-09-21,6552.72998046875,6459.028400305954
2021-09-22,6637.0,6555.792413588676
2021-09-23,6701.97998046875,6638.557400483384
2021-09-24,6638.4599609375,6700.235187775924
2021-09-27,6650.91015625,6638.106259590713
2021-09-28,6506.5,6649.912913399707
2021-09-29,6560.7998046875,6509.10352166854
2021-09-30,6520.009765625,6561.751966727365
2021-10-01,6517.68994140625,6524.100972495462
2021-10-04,6477.66015625,6517.539260965012
2021-10-05,6576.27978515625,6482.206013767722
2021-10-06,6493.1201171875,6575.26031917521
2021-10-07,6600.18994140625,6496.828223504956
2021-10-08,6559.990234375,6597.442622329912
2021-10-11,6570.5400390625,6563.6530707218635
2021-10-12,6548.10986328125,6566.682563915497
2021-10-13,6597.3798828125,6552.767108309741
2021-10-14,6685.2099609375,6593.49639614939
2021-10-15,6727.52001953125,6688.252681430346
2021-10-18,6673.10009765625,6721.476539145285
2021-10-19,6669.85009765625,6675.254706821052
2021-10-20,6705.60986328125,6665.514576041909
2021-10-21,6686.169921875,6709.026394298342
2021-10-22,6733.68994140625,6682.237998718282
2021-10-25,6712.8701171875,6736.514450042282
2021-10-26,6766.509765625,6709.480881125766
2021-10-27,6753.52001953125,6768.509681127892
2021-10-28,6804.22021484375,6750.494226243367
2021-10-29,6830.33984375,6805.359863938676
2021-11-01,6893.2900390625,6827.235846151731
2021-11-02,6927.02978515625,6893.041382264
2021-11-03,6950.64990234375,6923.221837737523
2021-11-04,6987.7900390625,6949.649095141577
2021-11-05,7040.7900390625,6984.165975355031
2021-11-08,7047.47998046875,7039.546779062384
2021-11-09,7043.27001953125,7043.766331033486
2021-11-10,7045.16015625,7042.484471306065
2021-11-11,7059.5498046875,7042.885430729664
2021-11-12,7091.39990234375,7059.6609080760945
2021-11-15,7128.6298828125,7089.418219882992
2021-11-16,7152.60009765625,7128.255348805501
2021-11-17,7156.85009765625,7150.099156117761
2021-11-18,7141.97998046875,7156.329157539879
2021-11-19,7112.2900390625,7140.254910784828
2021-11-22,7105.0,7113.081756168695
2021-11-23,7044.6201171875,7104.748375567435
2021-11-24,7042.22998046875,7046.821797915378
2021-11-25,7075.8701171875,7043.107206712783
2021-11-26,6739.72998046875,7078.365732954369
2021-11-29,6776.25,6743.1238816188725
2021-11-30,6721.16015625,6782.6735360979965
2021-12-01,6881.8701171875,6728.112347376786
2021-12-02,6795.75,6883.6834512402565
2021-12-03,6765.52001953125,6799.947305830767
2021-12-06,6865.77978515625,6765.545987526087
2021-12-07,7065.39013671875,6869.851028297853
2021-12-08,7014.56982421875,7061.097276333853
2021-12-09,7008.22998046875,7014.00685100959
2021-12-10,6991.68017578125,7003.16132714579
2021-12-13,6942.91015625,6994.193226675945
2021-12-14,6895.31005859375,6940.035002415213
2021-12-15,6927.6298828125,6899.832844329447
2021-12-16,7005.06982421875,6926.225632471256
2021-12-17,6926.6298828125,7008.253583069126
2021-12-20,6870.10009765625,6924.224837874942
2021-12-21,6964.990234375,6874.054282132576
2021-12-22,7051.669921875,6963.961861455934
2021-12-23,7106.14990234375,7053.183885706927
2021-12-24,7086.580078125,7101.525602253145
2021-12-27,7140.39013671875,7086.789819289788
2021-12-28,7181.10986328125,7136.11237947074
2021-12-29,7161.52001953125,7181.424762860737
2021-12-30,7173.22998046875,7157.200592787956
2021-12-31,7153.02978515625,7174.260175027432
2022-01-03,7217.22021484375,7150.407281970758
2022-01-04,7317.41015625,7218.290855595614
2022-01-05,7376.3701171875,7313.740932663761
2022-01-06,7249.66015625,7374.682788313347
2022-01-07,7219.47998046875,7246.308832112802
2022-01-10,7115.77001953125,7221.011390047918
2022-01-11,7183.3798828125,7117.396346902966
2022-01-12,7237.18994140625,7186.183518952091
2022-01-13,7201.14013671875,7238.118958465148
2022-01-14,7143.0,7201.434967175077
2022-01-17,7201.64013671875,7144.357513678508
2022-01-18,7133.830078125,7203.001205460105
2022-01-19,7172.97998046875,7135.566583404103
2022-01-20,7194.16015625,7173.67111341228
2022-01-21,7068.58984375,7195.877884757839
2022-01-24,6787.7900390625,7069.369081434458
2022-01-25,6837.9599609375,6794.031868898539
2022-01-26,6981.9599609375,6844.626593918165
2022-01-27,7023.7998046875,6988.460807747411
2022-01-28,6965.8798828125,7023.197201097283
2022-01-31,6999.2001953125,6967.930475422287
2022-02-01,7099.490234375,6998.62967581873
2022-02-02,7115.27001953125,7100.907234691028
2022-02-03,7005.6298828125,7111.963522347533
2022-02-04,6951.3798828125,7006.433940635145
2022-02-07,7009.25,6951.756217858544
2022-02-08,7028.41015625,7012.980418767672
2022-02-09,7130.8798828125,7027.876993970602
2022-02-10,7101.5498046875,7131.304561577702
2022-02-11,7011.60009765625,7099.217236043441
2022-02-14,6852.2001953125,7012.052208862396
2022-02-15,6979.97021484375,6854.940818807026
2022-02-16,6964.97998046875,6984.138965871999
2022-02-17,6946.81982421875,6967.28835520105
2022-02-18,6929.6298828125,6947.162827071895
2022-02-21,6788.33984375,6932.547901863007
2022-02-22,6787.60009765625,6790.449979919079
2022-02-23,6780.669921875,6792.898609478747
2022-02-24,6521.0498046875,6784.471481612008
2022-02-25,6752.43017578125,6526.698256703785
2022-02-28,6658.830078125,6756.979566801036
2022-03-01,6396.490234375,6664.164837214299
2022-03-02,6498.02001953125,6399.444432934327
2022-03-03,6378.3701171875,6507.671387799654
2022-03-04,6061.66015625,6382.858471554179
2022-03-07,5982.27001953125,6071.859472766181
2022-03-08,5962.9599609375,5992.8263752736175
2022-03-09,6387.830078125,5974.917872239867
2022-03-10,6207.2001953125,6389.753041073658
2022-03-11,6260.25,6210.644681774312
2022-03-14,6369.93994140625,6255.593453853807
2022-03-15,6355.0,6373.759916919193
2022-03-16,6588.64013671875,6347.793540252702
2022-03-17,6612.52001953125,6587.872472930585
2022-03-18,6620.240234375,6603.40697451703
2022-03-21,6582.330078125,6617.641070660579
2022-03-22,6659.41015625,6577.030215878221
2022-03-23,6581.43017578125,6658.690727513002
2022-03-24,6555.77001953125,6578.530863463767
2022-03-25,6553.68017578125,6557.021228789257
2022-03-28,6589.10986328125,6553.581198257411
2022-03-29,6792.16015625,6590.269371784596
2022-03-30,6741.58984375,6788.494931640091
2022-03-31,6659.8701171875,6739.217629823276
2022-04-01,6684.31005859375,6656.9486989264615
2022-04-04,6731.3701171875,6686.075412179959
2022-04-05,6645.509765625,6729.499769759031
2022-04-06,6498.830078125,6647.327200794886
2022-04-07,6461.68017578125,6500.842527754737
2022-04-08,6548.22021484375,6468.10053908005
2022-04-11,6555.81005859375,6550.589041237453
2022-04-12,6537.41015625,6558.710214805164
2022-04-13,6542.14013671875,6537.266997769695
2022-04-14,6589.35009765625,6544.82355897173
2022-04-19,6534.7900390625,6588.511609152051
2022-04-20,6624.91015625,6536.890564399191
2022-04-21,6715.10009765625,6623.299039199959
2022-04-22,6581.419921875,6714.961570072067
2022-04-25,6449.3798828125,6579.0666989261035
2022-04-26,6414.56982421875,6453.503660735933
2022-04-27,6445.259765625,6418.097110436046
2022-04-28,6508.14013671875,6450.336754562652
2022-04-29,6533.77001953125,6508.8272730067765
2022-05-02,6425.60986328125,6535.191232447772
2022-05-03,6476.18017578125,6425.944399947475
2022-05-04,6395.68017578125,6478.7555839593
2022-05-05,6368.39990234375,6397.587232052903
2022-05-06,6258.35986328125,6371.399455901148
2022-05-09,6086.02001953125,6262.973031820145
2022-05-10,6116.91015625,6092.615569229725
2022-05-11,6269.72998046875,6124.310416291763
2022-05-12,6206.259765625,6273.368647197045
2022-05-13,6362.68017578125,6207.748482014219
2022-05-16,6347.77001953125,6361.645701258848
2022-05-17,6430.18994140625,6347.18100439613
2022-05-18,6352.93994140625,6426.233445943143
2022-05-19,6272.7099609375,6353.4290710532605
2022-05-20,6285.240234375,6271.598636011679
2022-05-23,6358.740234375,6289.165350847615
2022-05-24,6253.14013671875,6357.3649711682765
2022-05-25,6298.64013671875,6256.155069181248
2022-05-26,6410.580078125,6297.684015585664
2022-05-27,6515.75,6412.39625111721
2022-05-30,6562.39013671875,6510.002667173562
2022-05-31,6468.7998046875,6560.228199057301
2022-06-01,6418.89013671875,6463.962178160901
2022-06-02,6500.43994140625,6420.903935740081
2022-06-03,6485.2998046875,6498.723836409391
2022-06-06,6548.77978515625,6486.580880207398
2022-06-07,6500.35009765625,6545.438784079103
2022-06-08,6448.6298828125,6501.894114972479
2022-06-09,6358.4599609375,6446.944101435446
2022-06-10,6187.22998046875,6363.714259548277
2022-06-13,6022.31982421875,6190.605971105428
2022-06-14,5949.83984375,6033.140318852747
2022-06-15,6030.1298828125,5957.685748770873
2022-06-16,5886.240234375,6040.038773277891
2022-06-17,5882.64990234375,5890.992002611985
2022-06-20,5920.08984375,5890.2683175471775
2022-06-21,5964.66015625,5924.4127847717
2022-06-22,5916.6298828125,5967.808834225796
2022-06-23,5883.330078125,5918.119726072
2022-06-24,6073.35009765625,5886.133165708786
2022-06-27,6047.31005859375,6073.30759869926
2022-06-28,6086.02001953125,6046.292453606439
2022-06-29,6031.47998046875,6083.093055068773
2022-06-30,5922.85986328125,6032.206779685689
2022-07-01,5931.06005859375,5922.813639794313
2022-07-04,5954.64990234375,5935.26286322185
2022-07-05,5794.9599609375,5955.486852938032
2022-07-06,5912.3798828125,5799.266280430106
2022-07-07,6006.7001953125,5913.818716389793
2022-07-08,6033.1298828125,6008.816442606905
2022-07-11,5996.2998046875,6029.1768866508
2022-07-12,6044.2001953125,5997.079353067084
2022-07-13,6000.240234375,6041.276547366622
2022-07-14,5915.41015625,6002.042441922547
2022-07-15,6036.0,5914.434967135305
2022-07-18,6091.91015625,6038.897089821679
2022-07-19,6201.22021484375,6088.994348526796
2022-07-20,6184.66015625,6199.207959240246
2022-07-21,6201.10986328125,6180.103182338135
2022-07-22,6216.81982421875,6199.167929339365
2022-07-25,6237.5498046875,6214.175917114361
2022-07-26,6211.4501953125,6236.140557476262
2022-07-27,6257.93994140625,6209.793793462705
2022-07-28,6339.2099609375,6257.227136048632
2022-07-29,6448.5,6336.919309221188
2022-08-01,6436.85986328125,6444.753387721316
2022-08-02,6409.7998046875,6432.6336164167415
2022-08-03,6472.06005859375,6406.995910499337
2022-08-04,6513.39013671875,6470.123173114313
2022-08-05,6472.35009765625,6510.800712515793
2022-08-08,6524.43994140625,6470.300962756442
2022-08-09,6490.0,6522.901204167867
2022-08-10,6523.43994140625,6489.334810970295
2022-08-11,6544.669921875,6522.18891317696
2022-08-12,6553.85986328125,6544.427148156299
2022-08-15,6569.9501953125,6552.126695375231
2022-08-16,6592.580078125,6569.701370449542
2022-08-17,6528.31982421875,6590.928117881266
2022-08-18,6557.39990234375,6528.846823056886
2022-08-19,6495.830078125,6557.037978966079
2022-08-22,6378.740234375,6497.95741147673
2022-08-23,6362.02001953125,6380.605810666571
2022-08-24,6386.759765625,6367.333608025849
2022-08-25,6381.56005859375,6389.402916710056
2022-08-26,6274.259765625,6384.771449582002
2022-08-29,6222.27978515625,6276.671651624949
2022-08-30,6210.22021484375,6227.390264542415
2022-08-31,6125.10009765625,6214.298989029239
2022-09-01,6034.31005859375,6130.230190484151
2022-09-02,6167.509765625,6039.358054578912
2022-09-05,6093.22021484375,6172.138984319385
2022-09-06,6104.60986328125,6095.750683907883
2022-09-07,6105.919921875,6106.54204224708
2022-09-08,6125.89990234375,6108.661848292649
2022-09-09,6212.330078125,6126.413757823275
2022-09-12,6333.58984375,6212.896670576204
2022-09-13,6245.68994140625,6330.406488787695
2022-09-14,6222.41015625,6244.052060188469
2022-09-15,6157.83984375,6220.908858439705
2022-09-16,6077.2998046875,6160.352622388317
2022-09-19,6061.58984375,6078.7985610574715
2022-09-20,5979.47021484375,6066.464853430066
2022-09-21,6031.330078125,5982.47008447632
2022-09-22,5918.5,6035.700827810948
2022-09-23,5783.41015625,5921.702183603038
2022-09-26,5769.39013671875,5789.029995430485
2022-09-27,5753.81982421875,5775.647062832783
2022-09-28,5765.009765625,5759.430111862351
2022-09-29,5676.8701171875,5768.766289846427
2022-09-30,5762.33984375,5681.253205263539
2022-10-03,5794.14990234375,5764.740496839087
2022-10-04,6039.68994140625,5796.341172947443
2022-10-05,5985.4599609375,6035.955097563752
2022-10-06,5936.419921875,5983.144057132188
2022-10-07,5866.93994140625,5931.96461880651
2022-10-10,5840.5498046875,5869.694259470464
2022-10-11,5833.2001953125,5839.753490420794
2022-10-12,5818.47021484375,5837.44773862608
2022-10-13,5879.18994140625,5818.036067491702
2022-10-14,5931.919921875,5882.210229742379
2022-10-17,6040.66015625,5929.5464860229
2022-10-18,6067.0,6040.049135562731
2022-10-19,6040.72021484375,6062.206774852169
2022-10-20,6086.89990234375,6039.394658310542
2022-10-21,6035.39013671875,6083.708836566313
2022-10-24,6131.35986328125,6035.62408843082
2022-10-25,6250.5498046875,6128.408008710106
2022-10-26,6276.31005859375,6249.241154749578
2022-10-27,6244.02978515625,6270.280774878943
2022-10-28,6273.0498046875,6242.418680597534
2022-10-31,6266.77001953125,6269.387846283251
2022-11-01,6328.25,6266.844805304289
2022-11-02,6276.8798828125,6324.785887902053
2022-11-03,6243.27978515625,6277.475690807248
2022-11-04,6416.43994140625,6241.297583737187
2022-11-07,6416.60986328125,6417.1882556880955
2022-11-08,6441.5,6412.385624685722
2022-11-09,6430.56982421875,6439.80451791296
2022-11-10,6556.830078125,6427.972125671151
2022-11-11,6594.6201171875,6554.810682460416
2022-11-14,6609.169921875,6590.7816171206605
2022-11-15,6641.66015625,6605.760180207345
2022-11-16,6607.22021484375,6638.795514243647
2022-11-17,6576.1201171875,6605.291908105329
2022-11-18,6644.4599609375,6575.311460402275
2022-11-21,6634.4501953125,6644.0671368353715
2022-11-22,6657.52978515625,6633.564518730185
2022-11-23,6679.08984375,6656.492712665388
2022-11-24,6707.31982421875,6678.510998268375
2022-11-25,6712.47998046875,6705.859917118484
2022-11-28,6665.2001953125,6711.714209759328
2022-11-29,6668.97021484375,6664.614752341798
2022-11-30,6738.5498046875,6669.721253724428
2022-12-01,6753.97021484375,6738.239304671169
2022-12-02,6742.25,6753.187104696027
2022-12-05,6696.9599609375,6741.111754367383
2022-12-06,6687.7900390625,6697.4992413791815
2022-12-07,6660.58984375,6688.496936596977
2022-12-08,6647.31005859375,6662.572299143377
2022-12-09,6677.64013671875,6648.558719893701
2022-12-12,6650.5498046875,6679.492858351994
2022-12-13,6744.97998046875,6651.257422718836
2022-12-14,6730.7900390625,6745.348237875641
2022-12-15,6522.77001953125,6730.265406451327
2022-12-16,6452.6298828125,6524.4891773602085
2022-12-19,6473.2900390625,6457.66867380363
2022-12-20,6450.43017578125,6478.740912882619
2022-12-21,6580.240234375,6454.036795297755
2022-12-22,6517.97021484375,6582.148643026851
2022-12-23,6504.89990234375,6518.813335039343
2022-12-27,6550.66015625,6505.358136931578
2022-12-28,6510.490234375,6552.447115293349
2022-12-29,6573.47021484375,6510.4481422128765
2022-12-30,6473.759765625,6574.318763498424
2023-01-02,6594.56982421875,6474.500929832711
2023-01-03,6623.89013671875,6594.790817341603
2023-01-04,6776.43017578125,6623.6116630393835
2023-01-05,6761.5,6772.2994027134855
2023-01-06,6860.9501953125,6759.143370591748
2023-01-09,6907.35986328125,6855.434050910271
2023-01-10,6869.14013671875,6905.213363355652
2023-01-11,6924.18994140625,6863.958547386285
2023-01-12,6975.68017578125,6923.598025296807
2023-01-13,7023.5,6971.6225973717055
2023-01-16,7043.31005859375,7021.84144802076
2023-01-17,7077.16015625,7039.229674141369
2023-01-18,7083.39013671875,7075.754119824533
2023-01-19,6951.8701171875,7080.207006791912
2023-01-20,6995.990234375,6952.8367166106955
2023-01-23,7032.02001953125,6995.899793268718
2023-01-24,7050.47998046875,7034.002481696588
2023-01-25,7043.8798828125,7048.562303835004
2023-01-26,7095.990234375,7045.2082402960605
2023-01-27,7097.2099609375,7093.886180915296
2023-01-30,7082.009765625,7097.989946308193
2023-01-31,7082.419921875,7080.009922505678
2023-02-01,7077.10986328125,7084.104356501719
2023-02-02,7166.27001953125,7076.041647990895
2023-02-03,7233.93994140625,7167.043915725743
2023-02-06,7137.10009765625,7230.865866453629
2023-02-07,7132.35009765625,7136.954374528451
2023-02-08,7119.830078125,7131.508468758911
2023-02-09,7188.35986328125,7122.268677662564
2023-02-10,7129.72998046875,7187.006988024358
2023-02-13,7208.58984375,7131.646622306645
2023-02-14,7213.81005859375,7206.537047509567
2023-02-15,7300.85986328125,7215.402675675601
2023-02-16,7366.16015625,7296.862973996074
2023-02-17,7347.72021484375,7365.931766543577
2023-02-20,7335.60986328125,7342.815508166939
2023-02-21,7308.64990234375,7336.429807643956
2023-02-22,7299.259765625,7306.398204343442
2023-02-23,7317.43017578125,7301.582704174282
2023-02-24,7187.27001953125,7316.147920393135
2023-02-27,7295.5498046875,7190.902191788583
2023-02-28,7267.93017578125,7295.031045630199
