y_test,residuals,y_pred
22713.01953125,298.06640625,23011.086
22761.7109375,77.96484375,22839.676
22343.919921875,635.48046875,22979.4
22467.33984375,69.900390625,22537.24
21905.2890625,751.732421875,22657.021
21057.630859375,919.44921875,21977.08
20765.869140625,376.2109375,21142.08
20627.7109375,485.84765625,21113.559
20890.259765625,-85.853515625,20804.406
20553.7890625,714.900390625,21268.69
19531.66015625,1087.138671875,20618.799
18415.080078125,1428.029296875,19843.11
20087.5,-1352.185546875,18735.314
21501.23046875,-1467.228515625,20034.002
21412.400390625,509.021484375,21921.422
21221.33984375,263.408203125,21484.748
21889.279296875,-292.7421875,21596.537
22154.080078125,-306.90625,21847.174
21945.94921875,469.427734375,22415.377
21404.880859375,749.265625,22154.146
21684.970703125,-39.98046875,21644.99
21927.630859375,-131.46875,21796.162
22232.029296875,-70.318359375,22161.71
21996.849609375,474.4609375,22471.31
22039.55078125,208.84375,22248.395
22502.310546875,-481.91796875,22020.393
22080.51953125,575.201171875,22655.72
21808.98046875,398.6875,22207.668
21872.009765625,167.330078125,22039.34
21208.30078125,724.45703125,21932.758
21319.130859375,134.263671875,21453.395
21374.369140625,86.1171875,21460.486
21518.080078125,23.306640625,21541.387
21027.759765625,681.15625,21708.916
20944.669921875,181.2265625,21125.896
20682.220703125,492.583984375,21174.805
20638.51953125,193.845703125,20832.365
19869.33984375,777.4140625,20646.754
19934.7109375,177.271484375,20111.982
19946.359375,274.134765625,20220.494
20276.169921875,-197.9765625,20078.193
21089.390625,-645.2109375,20444.18
21101.890625,-117.24609375,20984.645
20869.51953125,345.43359375,21214.953
20793.400390625,233.236328125,21026.637
20001.9609375,1062.197265625,21064.158
19633.689453125,480.1953125,20113.885
19824.5703125,-229.556640625,19595.014
19380.33984375,649.33203125,20029.672
19898.76953125,-241.013671875,19657.756
19950.2109375,115.861328125,20066.072
20602.51953125,-391.87109375,20210.648
20644.279296875,34.775390625,20679.055
20120.6796875,660.853515625,20781.533
20717.240234375,-557.078125,20160.162
20470.060546875,385.501953125,20855.562
20112.099609375,510.9921875,20623.092
20171.26953125,135.6796875,20306.95
20116.19921875,222.30859375,20338.508
20697.359375,-403.576171875,20293.783
21123.9296875,-207.373046875,20916.557
21415.19921875,-141.740234375,21273.459
21294.939453125,128.1328125,21423.072
21082.130859375,375.134765625,21457.266
21653.900390625,-547.876953125,21106.023
21531.669921875,105.455078125,21637.125
22014.58984375,-327.630859375,21686.959
21869.05078125,234.5234375,22103.574
21806.1796875,247.69921875,22053.879
21067.580078125,719.560546875,21787.14
21067.990234375,82.13671875,21150.127
21308.2109375,-185.8203125,21122.39
20845.4296875,645.265625,21490.695
21075.0,104.80859375,21179.809
21163.91015625,-65.869140625,21098.041
21559.58984375,-273.857421875,21285.732
21008.33984375,653.1171875,21661.457
21273.869140625,2.3984375,21276.268
21719.060546875,-312.296875,21406.764
22229.51953125,-387.00390625,21842.516
22418.970703125,-11.51171875,22407.459
21996.890625,414.291015625,22411.182
21859.7890625,243.357421875,22103.146
21830.349609375,159.7421875,21990.092
21853.0703125,12.65625,21865.727
21586.66015625,553.943359375,22140.604
21643.580078125,26.890625,21670.47
21725.779296875,-50.75390625,21675.025
21124.19921875,894.357421875,22018.557
20844.740234375,427.63671875,21272.377
20797.94921875,223.86328125,21021.812
20751.2109375,309.794921875,21061.006
20297.720703125,642.8671875,20940.588
20846.1796875,-307.787109375,20538.393
20661.060546875,274.17578125,20935.236
20890.220703125,-13.6796875,20876.541
20574.630859375,593.76171875,21168.393
20609.140625,148.599609375,20757.74
20562.939453125,257.04296875,20819.982
20905.880859375,-233.73046875,20672.15
20670.0390625,369.47265625,21039.512
20622.6796875,191.52734375,20814.207
20156.509765625,644.576171875,20801.086
20165.83984375,238.03125,20403.871
19689.2109375,556.111328125,20245.322
19767.08984375,98.19140625,19865.281
20174.0390625,-160.71484375,20013.324
20201.939453125,160.31640625,20362.256
20045.76953125,357.732421875,20403.502
20003.439453125,188.240234375,20191.68
19610.83984375,561.91015625,20172.75
20082.4296875,-271.6015625,19810.828
20175.619140625,29.513671875,20205.133
20040.859375,308.1640625,20349.023
19830.51953125,393.45703125,20223.977
19922.44921875,96.837890625,20019.287
19763.91015625,352.166015625,20116.076
19773.029296875,198.73046875,19971.76
19656.98046875,257.900390625,19914.88
19503.25,306.61328125,19809.863
19268.740234375,417.60546875,19686.346
19968.380859375,-473.755859375,19494.625
20170.0390625,-171.556640625,19998.482
20023.220703125,341.240234375,20364.46
19949.029296875,161.84375,20110.873
19954.390625,73.97265625,20028.363
19597.310546875,352.802734375,19950.113
19452.08984375,342.734375,19794.824
19225.69921875,392.02734375,19617.727
19202.73046875,145.400390625,19348.13
19044.30078125,366.44140625,19410.742
18854.619140625,272.0390625,19126.658
19362.25,-266.109375,19096.14
19326.859375,83.572265625,19410.432
18847.099609375,732.9375,19580.037
18930.380859375,53.78125,18984.162
18761.689453125,326.857421875,19088.547
18565.970703125,357.48046875,18923.451
18781.419921875,6.212890625,18787.633
18444.619140625,540.048828125,18984.668
18147.94921875,517.951171875,18665.9
17933.26953125,306.38671875,18239.656
17855.140625,328.359375,18183.5
17860.310546875,186.501953125,18046.812
17250.880859375,792.87890625,18043.76
17165.869140625,382.4609375,17548.33
17222.830078125,281.490234375,17504.32
17079.509765625,339.69921875,17419.209
18087.970703125,-796.52734375,17291.443
18012.150390625,247.29296875,18259.443
17740.05078125,536.873046875,18276.924
17216.66015625,707.98046875,17924.64
16832.359375,563.1796875,17395.54
16701.029296875,408.513671875,17109.543
16389.109375,515.21484375,16904.324
16587.689453125,146.119140625,16733.809
16612.900390625,322.25,16935.15
16914.580078125,-130.208984375,16784.371
16511.279296875,555.482421875,17066.762
16280.2197265625,551.4599609375,16831.68
16211.1201171875,184.4345703125,16395.555
15180.6904296875,1266.9384765625,16447.629
15165.58984375,398.2998046875,15563.89
15317.669921875,83.9765625,15401.646
15427.9404296875,116.33203125,15544.272
14863.0595703125,969.7958984375,15832.855
14687.01953125,567.369140625,15254.389
15455.26953125,-474.6953125,14980.574
15827.169921875,-287.9658203125,15539.204
15339.490234375,596.3359375,15935.826
16161.1396484375,-530.384765625,15630.755
16595.91015625,-439.7216796875,16156.188
16557.310546875,104.2265625,16661.537
16358.51953125,448.333984375,16806.854
16081.0400390625,496.6982421875,16577.738
17325.66015625,-1084.5673828125,16241.093
17619.7109375,-175.421875,17444.29
18343.119140625,-327.50390625,18015.615
18256.48046875,35.3671875,18291.848
18045.66015625,371.5625,18417.223
17992.5390625,140.59375,18133.133
17655.91015625,600.58984375,18256.5
17424.41015625,315.11328125,17739.523
17523.810546875,138.5390625,17662.35
17660.900390625,94.298828125,17755.2
17573.580078125,344.21875,17917.799
17297.939453125,516.548828125,17814.488
18204.6796875,-846.10546875,17358.574
18597.23046875,-351.375,18245.855
18736.439453125,-50.630859375,18685.809
18675.349609375,477.173828125,19152.523
19518.2890625,-663.796875,18854.492
19441.1796875,156.0390625,19597.219
18814.8203125,747.345703125,19562.166
19450.23046875,-284.376953125,19165.854
19900.869140625,-362.630859375,19538.238
19463.630859375,515.466796875,19979.098
19596.19921875,98.318359375,19694.518
19673.44921875,91.07421875,19764.523
19368.58984375,555.63671875,19924.227
19450.669921875,171.296875,19621.967
19352.810546875,250.423828125,19603.234
19094.80078125,595.087890625,19689.889
19160.490234375,131.94921875,19292.44
19679.220703125,-255.005859375,19424.215
19593.060546875,323.884765625,19916.945
19898.91015625,-154.900390625,19744.01
19741.140625,387.94921875,20129.09
19781.41015625,68.056640625,19849.467
20145.2890625,-31.5390625,20113.75
20793.109375,-771.248046875,20021.861
21052.169921875,-204.376953125,20847.793
20991.640625,376.9296875,21368.57
21388.33984375,-240.158203125,21148.182
21331.4609375,183.537109375,21514.998
21436.05078125,-11.419921875,21424.63
21514.099609375,87.634765625,21601.734
21738.66015625,-108.490234375,21630.17
21746.720703125,89.080078125,21835.8
21577.640625,324.333984375,21901.975
21678.0,28.755859375,21706.756
21650.98046875,91.470703125,21742.451
22044.650390625,-302.431640625,21742.219
22566.779296875,-407.63671875,22159.143
22688.900390625,25.994140625,22714.895
22069.73046875,705.6484375,22775.379
21842.330078125,375.779296875,22218.11
22072.1796875,-46.009765625,22026.17
21958.359375,197.087890625,22155.447
21660.470703125,597.6796875,22258.15
21222.16015625,528.609375,21750.77
21298.69921875,43.640625,21342.34
21283.51953125,282.5546875,21566.074
21624.359375,-136.390625,21487.969
21190.419921875,474.447265625,21664.867
21164.419921875,315.25390625,21479.674
21113.759765625,75.42578125,21189.186
20812.169921875,556.3203125,21368.49
20987.669921875,41.359375,21029.03
20719.810546875,518.220703125,21238.031
20886.9609375,102.46484375,20989.426
20529.490234375,461.1328125,20990.623
20423.83984375,390.712890625,20814.553
20351.349609375,272.328125,20623.678
20010.0390625,570.03515625,20580.074
19943.509765625,290.046875,20233.557
19785.939453125,318.302734375,20104.242
