y_test,residuals,y_pred
7317.41015625,-115.44482421875,7201.9653
7376.3701171875,-85.3486328125,7291.0215
7249.66015625,108.7900390625,7358.45
7219.47998046875,15.8173828125,7235.2974
7115.77001953125,71.15771484375,7186.9277
7183.3798828125,-80.72900390625,7102.651
7237.18994140625,-70.22021484375,7166.9697
7201.14013671875,16.6474609375,7217.7876
7143.0,40.2275390625,7183.2275
7201.64013671875,-77.2978515625,7124.3423
7133.830078125,44.634765625,7178.465
7172.97998046875,-54.83056640625,7118.1494
7194.16015625,-45.05712890625,7149.103
7068.58984375,94.44384765625,7163.0337
6787.7900390625,255.54736328125,7043.3374
6837.9599609375,-28.28857421875,6809.6714
6981.9599609375,-150.37451171875,6831.5854
7023.7998046875,-41.5869140625,6982.213
6965.8798828125,50.0654296875,7015.9453
6999.2001953125,-60.193359375,6939.007
7099.490234375,-129.50537109375,6969.985
7115.27001953125,-39.5068359375,7075.763
7005.6298828125,112.21142578125,7117.8413
6951.3798828125,68.5546875,7019.9346
7009.25,-41.83984375,6967.41
7028.41015625,-21.87890625,7006.5312
7130.8798828125,-115.287109375,7015.593
7101.5498046875,9.24267578125,7110.7925
7011.60009765625,81.99951171875,7093.5996
6852.2001953125,152.98681640625,7005.187
6979.97021484375,-151.7841796875,6828.186
6964.97998046875,-32.70068359375,6932.2793
6946.81982421875,-7.1201171875,6939.6997
6929.6298828125,7.2880859375,6936.918
6788.33984375,135.21923828125,6923.559
6787.60009765625,29.97412109375,6817.574
6780.669921875,8.994140625,6789.664
6521.0498046875,248.12890625,6769.1787
6752.43017578125,-250.013671875,6502.4165
6658.830078125,28.61669921875,6687.447
6396.490234375,210.2138671875,6606.704
6498.02001953125,-114.2958984375,6383.724
6378.3701171875,88.63623046875,6467.0063
6061.66015625,309.5595703125,6371.2197
5982.27001953125,96.53759765625,6078.8076
5962.9599609375,-1.81005859375,5961.15
6387.830078125,-442.50537109375,5945.3247
6207.2001953125,159.49755859375,6366.6978
6260.25,-41.47509765625,6218.775
6369.93994140625,-79.19580078125,6290.744
6355.0,30.126953125,6385.127
6588.64013671875,-229.65283203125,6358.9873
6612.52001953125,-25.4853515625,6587.0347
6620.240234375,-9.072265625,6611.168
6582.330078125,15.83154296875,6598.1616
6659.41015625,-88.89404296875,6570.516
6581.43017578125,75.57080078125,6657.001
6555.77001953125,35.67822265625,6591.448
6553.68017578125,13.2890625,6566.969
6589.10986328125,-24.31640625,6564.7935
6792.16015625,-184.18701171875,6607.973
6741.58984375,55.5302734375,6797.12
6659.8701171875,83.08984375,6742.96
6684.31005859375,-10.96875,6673.3413
6731.3701171875,-42.83642578125,6688.5337
6645.509765625,83.9033203125,6729.413
6498.830078125,148.509765625,6647.34
6461.68017578125,41.96630859375,6503.6465
6548.22021484375,-80.46728515625,6467.753
6555.81005859375,-3.08642578125,6552.7236
6537.41015625,31.2900390625,6568.7
6542.14013671875,0.22412109375,6542.3643
6589.35009765625,-54.29638671875,6535.0537
6534.7900390625,48.69921875,6583.4893
6624.91015625,-79.89111328125,6545.019
6715.10009765625,-89.958984375,6625.141
6581.419921875,127.38134765625,6708.8013
6449.3798828125,133.3310546875,6582.711
6414.56982421875,28.24560546875,6442.8154
6445.259765625,-34.255859375,6411.004
6508.14013671875,-66.66943359375,6441.4707
6533.77001953125,-21.26806640625,6512.502
6425.60986328125,122.765625,6548.3755
6476.18017578125,-43.28173828125,6432.8984
6395.68017578125,74.12158203125,6469.802
6368.39990234375,38.98974609375,6407.3896
6258.35986328125,141.0458984375,6399.406
6086.02001953125,190.33935546875,6276.3594
6116.91015625,-8.7119140625,6108.198
6269.72998046875,-133.7890625,6135.941
6206.259765625,76.48193359375,6282.7417
6362.68017578125,-150.1015625,6212.5786
6347.77001953125,9.458984375,6357.229
6430.18994140625,-80.94775390625,6349.242
6352.93994140625,78.03466796875,6430.9746
6272.7099609375,94.759765625,6367.4697
6285.240234375,-11.85302734375,6273.387
6358.740234375,-70.732421875,6288.008
6253.14013671875,104.634765625,6357.775
6298.64013671875,-34.34716796875,6264.293
6410.580078125,-108.47119140625,6302.109
6515.75,-100.1435546875,6415.6064
6562.39013671875,-44.56005859375,6517.83
6468.7998046875,98.9873046875,6567.787
6418.89013671875,50.85595703125,6469.746
6500.43994140625,-77.2548828125,6423.185
6485.2998046875,25.86572265625,6511.1655
6548.77978515625,-41.98193359375,6506.798
6500.35009765625,71.560546875,6571.9106
6448.6298828125,66.59033203125,6515.22
6358.4599609375,100.38330078125,6458.8433
6187.22998046875,184.95703125,6372.187
6022.31982421875,178.45556640625,6200.7754
5949.83984375,74.0732421875,6023.913
6030.1298828125,-75.3154296875,5954.8145
5886.240234375,152.89794921875,6039.138
5882.64990234375,27.4990234375,5910.149
5920.08984375,-24.26953125,5895.8203
5964.66015625,-36.10888671875,5928.5513
5916.6298828125,81.2861328125,5997.916
5883.330078125,54.78955078125,5938.1196
6073.35009765625,-178.056640625,5895.2935
6047.31005859375,33.6640625,6080.974
6086.02001953125,-15.64794921875,6070.372
6031.47998046875,82.81201171875,6114.292
5922.85986328125,140.07177734375,6062.9316
5931.06005859375,-6.73388671875,5924.326
5954.64990234375,-35.673828125,5918.976
5794.9599609375,162.18701171875,5957.147
5912.3798828125,-92.74365234375,5819.636
6006.7001953125,-83.77099609375,5922.929
6033.1298828125,-8.9677734375,6024.162
5996.2998046875,57.47314453125,6053.773
6044.2001953125,-35.765625,6008.4346
6000.240234375,43.48779296875,6043.728
5915.41015625,78.00390625,5993.414
6036.0,-121.8662109375,5914.134
6091.91015625,-60.31005859375,6031.6
6201.22021484375,-101.693359375,6099.527
6184.66015625,25.10888671875,6209.769
6201.10986328125,-13.6513671875,6187.4585
6216.81982421875,-12.11669921875,6204.703
6237.5498046875,-18.087890625,6219.462
6211.4501953125,29.0009765625,6240.451
6257.93994140625,-42.03857421875,6215.9014
6339.2099609375,-78.86279296875,6260.347
6448.5,-114.2109375,6334.289
6436.85986328125,9.638671875,6446.4985
6409.7998046875,40.29638671875,6450.096
6472.06005859375,-50.14892578125,6421.911
6513.39013671875,-39.70654296875,6473.6836
6472.35009765625,44.419921875,6516.77
6524.43994140625,-44.85693359375,6479.583
6490.0,44.78369140625,6534.7837
6523.43994140625,-19.63037109375,6503.8096
6544.669921875,-15.13427734375,6529.5356
6553.85986328125,-9.40283203125,6544.457
6569.9501953125,-9.51220703125,6560.438
6592.580078125,-13.626953125,6578.953
6528.31982421875,72.81591796875,6601.1357
6557.39990234375,-14.92041015625,6542.4795
6495.830078125,69.732421875,6565.5625
6378.740234375,127.0068359375,6505.747
6362.02001953125,24.28759765625,6386.3076
6386.759765625,-23.29931640625,6363.4604
6381.56005859375,5.1484375,6386.7085
6274.259765625,116.7041015625,6390.964
6222.27978515625,79.25927734375,6301.539
6210.22021484375,19.81689453125,6230.037
6125.10009765625,95.98681640625,6221.087
6034.31005859375,104.4853515625,6138.7954
6167.509765625,-127.2265625,6040.283
6093.22021484375,79.00634765625,6172.2266
6104.60986328125,-8.24755859375,6096.3623
6105.919921875,1.4912109375,6107.411
6125.89990234375,-17.87109375,6108.029
6212.330078125,-89.0966796875,6123.2334
6333.58984375,-117.169921875,6216.42
6245.68994140625,94.85888671875,6340.549
6222.41015625,47.06689453125,6269.477
6157.83984375,76.6123046875,6234.452
6077.2998046875,93.9443359375,6171.244
6061.58984375,11.6708984375,6073.2607
5979.47021484375,75.5048828125,6054.975
6031.330078125,-35.11669921875,5996.2134
5918.5,118.38525390625,6036.8853
5783.41015625,146.26708984375,5929.6772
5769.39013671875,23.6044921875,5792.9946
5753.81982421875,20.20166015625,5774.0215
5765.009765625,4.4814453125,5769.491
5676.8701171875,93.9853515625,5770.8555
5762.33984375,-85.57861328125,5676.761
5794.14990234375,-32.837890625,5761.312
6039.68994140625,-242.9501953125,5796.7397
5985.4599609375,58.00439453125,6043.4644
5936.419921875,57.95361328125,5994.3735
5866.93994140625,86.0859375,5953.026
5840.5498046875,45.1767578125,5885.7266
5833.2001953125,17.861328125,5851.0615
5818.47021484375,16.046875,5834.517
5879.18994140625,-56.05712890625,5823.133
5931.919921875,-52.54296875,5879.377
6040.66015625,-94.97802734375,5945.682
6067.0,-6.205078125,6060.795
6040.72021484375,50.6845703125,6091.405
6086.89990234375,-18.490234375,6068.4097
6035.39013671875,71.390625,6106.781
6131.35986328125,-88.38232421875,6042.9775
6250.5498046875,-115.42333984375,6135.1265
6276.31005859375,-23.49267578125,6252.8174
6244.02978515625,35.59716796875,6279.627
6273.0498046875,-27.54638671875,6245.5034
6266.77001953125,0.89501953125,6267.665
6328.25,-65.07861328125,6263.1714
6276.8798828125,62.5078125,6339.3877
6243.27978515625,57.927734375,6301.2075
6416.43994140625,-164.55322265625,6251.8867
6416.60986328125,2.53515625,6419.145
6441.5,-23.63427734375,6417.8657
6430.56982421875,11.380859375,6441.9507
6556.830078125,-127.0244140625,6429.8057
6594.6201171875,-50.07470703125,6544.5454
6609.169921875,-29.9091796875,6579.2607
6641.66015625,-28.74462890625,6612.9155
6607.22021484375,44.30908203125,6651.5293
6576.1201171875,39.21044921875,6615.3306
6644.4599609375,-62.080078125,6582.38
6634.4501953125,9.91259765625,6644.363
6657.52978515625,-20.65087890625,6636.879
6679.08984375,-19.90380859375,6659.186
6707.31982421875,-27.962890625,6679.357
6712.47998046875,-0.47802734375,6712.002
6665.2001953125,51.68212890625,6716.8823
6668.97021484375,-1.32421875,6667.646
6738.5498046875,-71.708984375,6666.841
6753.97021484375,-30.2431640625,6723.727
6742.25,4.87158203125,6747.1216
6696.9599609375,47.98193359375,6744.942
6687.7900390625,12.3134765625,6700.1035
6660.58984375,26.38134765625,6686.971
6647.31005859375,12.83154296875,6660.1416
6677.64013671875,-28.6669921875,6648.973
6650.5498046875,24.6103515625,6675.16
6744.97998046875,-91.98876953125,6652.991
6730.7900390625,18.79052734375,6749.5806
6522.77001953125,201.45263671875,6724.2227
6452.6298828125,80.04345703125,6532.6733
6473.2900390625,-34.484375,6438.8057
6450.43017578125,15.45556640625,6465.8857
6580.240234375,-123.919921875,6456.3203
6517.97021484375,61.48291015625,6579.453
6504.89990234375,28.14013671875,6533.04
6550.66015625,-31.9736328125,6518.6865
6510.490234375,56.0791015625,6566.5693
6573.47021484375,-38.83154296875,6534.6387
6473.759765625,111.25537109375,6585.015
6594.56982421875,-109.80224609375,6484.7676
6623.89013671875,-26.56494140625,6597.325
6776.43017578125,-143.13232421875,6633.298
6761.5,7.29638671875,6768.7964
6860.9501953125,-104.98681640625,6755.9634
6907.35986328125,-45.56591796875,6861.794
6869.14013671875,31.22216796875,6900.3623
6924.18994140625,-69.9599609375,6854.23
6975.68017578125,-68.49072265625,6907.1895
7023.5,-62.21044921875,6961.2896
7043.31005859375,-34.81884765625,7008.491
7077.16015625,-46.2861328125,7030.874
7083.39013671875,-20.65966796875,7062.7305
6951.8701171875,115.8876953125,7067.758
6995.990234375,-45.005859375,6950.9844
7032.02001953125,-48.99853515625,6983.0215
7050.47998046875,-27.6611328125,7022.819
7043.8798828125,-2.51025390625,7041.3696
7095.990234375,-60.8037109375,7035.1865
7097.2099609375,-13.86181640625,7083.348
7082.009765625,4.14697265625,7086.1567
7082.419921875,-13.80615234375,7068.614
7077.10986328125,-18.35205078125,7058.758
7166.27001953125,-108.22314453125,7058.047
7233.93994140625,-92.7890625,7141.151
7137.10009765625,61.13916015625,7198.2393
7132.35009765625,-20.48095703125,7111.869
7119.830078125,-13.46044921875,7106.3696
7188.35986328125,-84.14501953125,7104.215
7129.72998046875,45.3115234375,7175.0415
7208.58984375,-85.5,7123.09
7213.81005859375,-25.0107421875,7188.7993
7300.85986328125,-100.07373046875,7200.786
7366.16015625,-88.61279296875,7277.5474
7347.72021484375,-15.6708984375,7332.0493
7335.60986328125,-20.26513671875,7315.3447
7308.64990234375,-2.54638671875,7306.1035
7299.259765625,-16.54150390625,7282.7183
7317.43017578125,-56.97216796875,7260.458
7187.27001953125,93.80517578125,7281.075
7295.5498046875,-112.1640625,7183.3857
7267.93017578125,9.73095703125,7277.661
