Date,Actual,Predicted
2014-07-25,1978.3399658203125,1987.8589003965894
2014-07-28,1978.9100341796875,1979.0431682100157
2014-07-29,1969.949951171875,1979.4372530386918
2014-07-30,1970.0699462890625,1970.7172044439583
2014-07-31,1930.6700439453125,1970.6288630103552
2014-08-01,1925.1500244140625,1933.4711849852736
2014-08-04,1938.989990234375,1927.4223819447873
2014-08-05,1920.2099609375,1938.6961171406688
2014-08-06,1920.239990234375,1921.0996389755708
2014-08-07,1909.5699462890625,1921.1715243781193
2014-08-08,1931.5899658203125,1910.5002143736886
2014-08-11,1936.9200439453125,1930.7831870227308
2014-08-12,1933.75,1935.7982548315797
2014-08-13,1946.719970703125,1933.7688475416846
2014-08-14,1955.1800537109375,1946.0752269152326
2014-08-15,1955.06005859375,1954.1909737051985
2014-08-18,1971.739990234375,1954.769948055034
2014-08-19,1981.5999755859375,1970.7152706954964
2014-08-20,1986.510009765625,1980.3434494827256
2014-08-21,1992.3699951171875,1985.806213008966
2014-08-22,1988.4000244140625,1991.8280844593007
2014-08-25,1997.9200439453125,1988.499242946479
2014-08-26,2000.02001953125,1997.5695440324134
2014-08-27,2000.1199951171875,1999.6199709988912
2014-08-28,1996.739990234375,2000.124280342035
2014-08-29,2003.3699951171875,1997.0769290680996
2014-09-02,2002.280029296875,2003.2235995811507
2014-09-03,2000.719970703125,2002.2269996177722
2014-09-04,1997.6500244140625,2000.990871424438
2014-09-05,2007.7099609375,1998.0638486599548
2014-09-08,2001.5400390625,2007.3409159187418
2014-09-09,1988.43994140625,2001.6757403846184
2014-09-10,1995.68994140625,1989.676056340707
2014-09-11,1997.449951171875,1995.9538191338822
2014-09-12,1985.5400390625,1997.2466608926281
2014-09-15,1984.1300048828125,1986.3869058141902
2014-09-16,1998.97998046875,1984.8792411114794
2014-09-17,2001.5699462890625,1998.2750275409521
2014-09-18,2011.3599853515625,2000.923286138955
2014-09-19,2010.4000244140625,2010.6760698391297
2014-09-22,1994.2900390625,2010.1363218153053
2014-09-23,1982.77001953125,1995.4794452846338
2014-09-24,1998.300048828125,1984.3731490306081
2014-09-25,1965.989990234375,1998.0302161654804
2014-09-26,1982.8499755859375,1967.6889460354785
2014-09-29,1977.800048828125,1983.2393620573353
2014-09-30,1972.2900390625,1977.7011151342933
2014-10-01,1946.1600341796875,1972.9998287031976
2014-10-02,1946.1700439453125,1948.2948045098021
2014-10-03,1967.9000244140625,1947.498127045819
2014-10-06,1964.8199462890625,1966.757222992795
2014-10-07,1935.0999755859375,1964.2685105545581
2014-10-08,1968.8900146484375,1937.2543207636377
2014-10-09,1928.2099609375,1968.06768044543
2014-10-10,1906.1300048828125,1929.8278927036604
2014-10-13,1874.739990234375,1909.4545656643295
2014-10-14,1877.699951171875,1878.0923610338068
2014-10-15,1862.489990234375,1879.191006639372
2014-10-16,1862.760009765625,1863.7500131122406
2014-10-17,1886.760009765625,1863.5836649918133
2014-10-20,1904.010009765625,1885.370217371894
2014-10-21,1941.280029296875,1902.0086197692199
2014-10-22,1927.1099853515625,1938.1282989744084
2014-10-23,1950.8199462890625,1926.4874921636156
2014-10-24,1964.5799560546875,1949.7371807735183
2014-10-27,1961.6300048828125,1962.8365002102357
2014-10-28,1985.050048828125,1961.2951228317456
2014-10-29,1982.300048828125,1983.6575019308966
2014-10-30,1994.6500244140625,1981.6582004909499
2014-10-31,2018.050048828125,1993.9725642634553
2014-11-03,2017.81005859375,2016.1312756184843
2014-11-04,2012.0999755859375,2016.9666484448906
2014-11-05,2023.5699462890625,2012.4946680543446
2014-11-06,2031.2099609375,2023.1513320817555
2014-11-07,2031.9200439453125,2030.414335638147
2014-11-10,2038.260009765625,2031.665254995153
2014-11-11,2039.6800537109375,2037.907833988652
2014-11-12,2038.25,2039.460552231801
2014-11-13,2039.3299560546875,2038.4013041654366
2014-11-14,2039.8199462890625,2039.4483943731595
2014-11-17,2041.3199462890625,2039.8977743153082
2014-11-18,2051.800048828125,2041.350701503286
2014-11-19,2048.719970703125,2051.1990058650586
2014-11-20,2052.75,2048.642815776617
2014-11-21,2063.5,2052.706528922404
2014-11-24,2069.409912109375,2062.7798504090333
2014-11-25,2067.030029296875,2068.7230668086604
2014-11-26,2072.830078125,2067.0390276802495
2014-11-28,2067.56005859375,2072.6505738040755
2014-12-01,2053.43994140625,2067.825430094243
2014-12-02,2066.550048828125,2054.707256314231
2014-12-03,2074.330078125,2066.4308017913672
2014-12-04,2071.919921875,2073.520828011758
2014-12-05,2075.3701171875,2071.877689362018
2014-12-08,2060.31005859375,2075.338150120023
2014-12-09,2059.820068359375,2061.3116614911623
2014-12-10,2026.1400146484375,2060.6028293374475
2014-12-11,2035.3299560546875,2028.5939300554699
2014-12-12,2002.3299560546875,2036.2553791046516
2014-12-15,1989.6300048828125,2004.4702842824258
2014-12-16,1972.739990234375,1991.9107300173182
2014-12-17,2012.8900146484375,1974.627391343344
2014-12-18,2061.22998046875,2011.1610879981276
2014-12-19,2070.64990234375,2056.8027492317315
2014-12-22,2078.5400390625,2068.1486372548325
2014-12-23,2082.169921875,2077.54291870013
2014-12-24,2081.8798828125,2081.658835052958
2014-12-26,2088.77001953125,2081.8460327641096
2014-12-29,2090.570068359375,2088.4639909071993
2014-12-30,2080.35009765625,2090.337419457636
2014-12-31,2058.89990234375,2081.048972582745
2015-01-02,2058.199951171875,2060.781695229408
2015-01-05,2020.5799560546875,2059.2697006235276
2015-01-06,2002.6099853515625,2023.2277132180168
2015-01-07,2025.9000244140625,2005.3282246169445
2015-01-08,2062.139892578125,2025.462727452266
2015-01-09,2044.81005859375,2059.286981077208
2015-01-12,2028.260009765625,2044.5393177618264
2015-01-13,2023.030029296875,2029.9332387485733
2015-01-14,2011.27001953125,2024.183678070889
2015-01-15,1992.6700439453125,2012.4541145982541
2015-01-16,2019.4200439453125,1994.4864462268865
2015-01-20,2022.550048828125,2018.72343099139
2015-01-21,2032.1199951171875,2021.5440941371871
2015-01-22,2063.14990234375,2031.4616663239758
2015-01-23,2051.820068359375,2060.955044314064
2015-01-26,2057.090087890625,2051.3803603906476
2015-01-27,2029.550048828125,2057.2015513867746
2015-01-28,2002.1600341796875,2031.204041169716
2015-01-29,2021.25,2005.0679301830994
2015-01-30,1994.989990234375,2021.441025881529
2015-02-02,2020.8499755859375,1996.1910000128435
2015-02-03,2050.030029296875,2020.3681386941275
2015-02-04,2041.510009765625,2047.4419317438148
2015-02-05,2062.52001953125,2040.9460750982373
2015-02-06,2055.469970703125,2061.5209373055427
2015-02-09,2046.739990234375,2055.2231711752256
2015-02-10,2068.590087890625,2047.6230665855114
2015-02-11,2068.530029296875,2067.71574506361
2015-02-12,2088.47998046875,2067.868313561283
2015-02-13,2096.989990234375,2087.3036670468714
2015-02-17,2100.340087890625,2095.7988627727323
2015-02-18,2099.679931640625,2099.8563128280325
2015-02-19,2097.449951171875,2099.670793983858
2015-02-20,2110.300048828125,2097.7345913833215
2015-02-23,2109.659912109375,2109.733027917701
2015-02-24,2115.47998046875,2109.3628088055584
2015-02-25,2113.860107421875,2115.240706370205
2015-02-26,2110.739990234375,2113.8713765130983
2015-02-27,2104.5,2111.1241923653965
2015-03-02,2117.389892578125,2105.163460627854
2015-03-03,2107.780029296875,2116.9991660363658
2015-03-04,2098.530029296875,2108.0691344593456
2015-03-05,2101.0400390625,2099.5911406791647
2015-03-06,2071.260009765625,2101.425765644878
2015-03-09,2079.429931640625,2073.235895052856
2015-03-10,2044.1600341796875,2080.2327314106096
2015-03-11,2040.239990234375,2046.355219671727
2015-03-12,2065.949951171875,2041.9778949254235
2015-03-13,2053.39990234375,2064.794444273511
2015-03-16,2081.18994140625,2053.429101872427
2015-03-17,2074.280029296875,2079.9562462857584
2015-03-18,2099.5,2073.84095952121
2015-03-19,2089.27001953125,2098.19070525408
2015-03-20,2108.10009765625,2089.132987863865
2015-03-23,2104.419921875,2107.3130122271423
2015-03-24,2091.5,2104.1301371175373
2015-03-25,2061.050048828125,2092.5451998812246
2015-03-26,2056.14990234375,2063.61107637143
2015-03-27,2061.02001953125,2057.7890639556535
2015-03-30,2086.239990234375,2061.197379211976
2015-03-31,2067.889892578125,2084.681590449706
2015-04-01,2059.68994140625,2068.276867170176
2015-04-02,2066.9599609375,2060.9337054208995
2015-04-06,2080.6201171875,2066.999940108538
2015-04-07,2076.330078125,2079.688842822833
2015-04-08,2081.89990234375,2076.228039159843
2015-04-09,2091.179931640625,2081.7888068329494
2015-04-10,2102.06005859375,2090.530457553658
2015-04-13,2092.429931640625,2101.1521373988485
2015-04-14,2095.840087890625,2092.740557385821
2015-04-15,2106.6298828125,2096.072437338907
2015-04-16,2104.989990234375,2105.992066300211
2015-04-17,2081.179931640625,2104.8405420525924
2015-04-20,2100.39990234375,2082.862365525861
2015-04-21,2097.2900390625,2100.2110603602705
2015-04-22,2107.9599609375,2097.0279958749247
2015-04-23,2112.929931640625,2107.4943305665406
2015-04-24,2117.68994140625,2112.354791123883
2015-04-27,2108.919921875,2117.3057936709083
2015-04-28,2114.760009765625,2109.4199799205217
2015-04-29,2106.85009765625,2114.8365033549294
2015-04-30,2085.510009765625,2107.3257992277727
2015-05-01,2108.2900390625,2087.316472808802
2015-05-04,2114.489990234375,2107.811260523107
2015-05-05,2089.4599609375,2113.4921374555947
2015-05-06,2080.14990234375,2090.924726716655
2015-05-07,2088.0,2081.8065292205806
2015-05-08,2116.10009765625,2088.112219735744
2015-05-11,2105.330078125,2114.226459794891
2015-05-12,2099.1201171875,2105.0691008981266
2015-05-13,2098.47998046875,2099.955755591125
2015-05-14,2121.10009765625,2098.9239305479255
2015-05-15,2122.72998046875,2119.8617206778517
2015-05-18,2129.199951171875,2121.9063984673576
2015-05-19,2127.830078125,2128.771065051383
2015-05-20,2125.85009765625,2127.7764436131833
2015-05-21,2130.820068359375,2126.1482487869857
2015-05-22,2126.06005859375,2130.7273862740244
2015-05-26,2104.199951171875,2126.3386981090093
2015-05-27,2123.47998046875,2105.9285147720084
2015-05-28,2120.7900390625,2123.263560260719
2015-05-29,2107.389892578125,2120.4753328104516
2015-06-01,2111.72998046875,2108.4657688362313
2015-06-02,2109.60009765625,2112.1216913842977
2015-06-03,2114.070068359375,2109.789183543333
2015-06-04,2095.840087890625,2114.0224095849553
2015-06-05,2092.830078125,2097.010755911321
2015-06-08,2079.280029296875,2093.8830998277376
2015-06-09,2080.14990234375,2080.5124355491103
2015-06-10,2105.199951171875,2080.8232683149176
2015-06-11,2108.860107421875,2103.7732940713513
2015-06-12,2094.110107421875,2107.8091700438
2015-06-15,2084.429931640625,2094.95504953768
2015-06-16,2096.2900390625,2085.7400786419757
2015-06-17,2100.43994140625,2096.1257920147023
2015-06-18,2121.239990234375,2099.921655910317
2015-06-19,2109.989990234375,2119.849365572385
2015-06-22,2122.85009765625,2110.00535376025
2015-06-23,2124.199951171875,2122.508348905289
2015-06-24,2108.580078125,2123.7752863045466
2015-06-25,2102.31005859375,2109.647073930929
2015-06-26,2101.489990234375,2103.470027906033
2015-06-29,2057.639892578125,2102.0214381100886
2015-06-30,2063.110107421875,2060.718429603125
2015-07-01,2077.419921875,2064.663463835581
2015-07-02,2076.780029296875,2076.6482233583483
2015-07-06,2068.760009765625,2076.452241699913
2015-07-07,2081.340087890625,2069.3918823946074
2015-07-08,2046.6800537109375,2080.9807173092095
2015-07-09,2051.31005859375,2048.623650375106
2015-07-10,2076.6201171875,2052.497233778502
2015-07-13,2099.60009765625,2075.0857893162
2015-07-14,2108.949951171875,2097.271549442155
2015-07-15,2107.39990234375,2107.449150874622
2015-07-16,2124.2900390625,2107.119905100229
2015-07-17,2126.639892578125,2123.326127352744
2015-07-20,2128.280029296875,2125.9479835675243
2015-07-21,2119.2099609375,2128.15093231418
2015-07-22,2114.14990234375,2119.8417070136925
2015-07-23,2102.14990234375,2114.9787124338377
2015-07-24,2079.64990234375,2103.3190698866747
2015-07-27,2067.639892578125,2081.7615308661134
2015-07-28,2093.25,2069.5194231040664
2015-07-29,2108.570068359375,2092.382773314488
2015-07-30,2108.6298828125,2106.8146618365704
2015-07-31,2103.840087890625,2108.0643115761363
2015-08-03,2098.0400390625,2104.181327264832
2015-08-04,2093.320068359375,2098.723887960849
2015-08-05,2099.840087890625,2094.026971371256
2015-08-06,2083.56005859375,2099.8074467893393
2015-08-07,2077.570068359375,2084.5215101177837
2015-08-10,2104.179931640625,2078.7438256430405
2015-08-11,2084.070068359375,2102.951013111076
2015-08-12,2086.050048828125,2084.4864543910676
2015-08-13,2083.389892578125,2086.7820330791187
2015-08-14,2091.5400390625,2083.6900658289596
2015-08-17,2102.43994140625,2091.2994068010316
2015-08-18,2096.919921875,2101.5766136452025
2015-08-19,2079.610107421875,2096.9492620219585
2015-08-20,2035.72998046875,2081.0327771482885
2015-08-21,1970.8900146484375,2039.375281818245
2015-08-24,1893.2099609375,1976.75716681306
2015-08-25,1867.6099853515625,1900.0428790899741
2015-08-26,1940.510009765625,1871.8584916686873
2015-08-27,1987.6600341796875,1938.072091092687
2015-08-28,1988.8699951171875,1982.709312319319
2015-08-31,1972.1800537109375,1986.8498944393004
2015-09-01,1913.8499755859375,1972.8221825241908
2015-09-02,1948.8599853515625,1917.5274850487606
2015-09-03,1951.1300048828125,1949.6800778665834
2015-09-04,1921.219970703125,1949.9552351409957
2015-09-08,1969.4100341796875,1922.791071050003
2015-09-09,1942.0400390625,1968.202459609935
2015-09-10,1952.2900390625,1941.7607491730798
2015-09-11,1961.050048828125,1952.8564167282339
2015-09-14,1953.030029296875,1960.3219467794686
2015-09-15,1978.0899658203125,1953.2388895964527
2015-09-16,1995.31005859375,1977.1386530134614
2015-09-17,1990.199951171875,1993.4841776736407
2015-09-18,1958.030029296875,1989.7999959002457
2015-09-21,1966.969970703125,1960.0211982416968
2015-09-22,1942.739990234375,1967.9828056576978
2015-09-23,1938.760009765625,1943.9832853850774
2015-09-24,1932.239990234375,1940.1572118271733
2015-09-25,1931.3399658203125,1933.0038726587916
2015-09-28,1881.77001953125,1931.8663318339557
2015-09-29,1884.0899658203125,1884.6916767720347
2015-09-30,1920.030029296875,1886.1682454865131
2015-10-01,1923.8199462890625,1918.3335604093004
2015-10-02,1951.3599853515625,1922.2960852796027
2015-10-05,1987.050048828125,1949.7029617189023
2015-10-06,1979.9200439453125,1984.0680582856642
2015-10-07,1995.8299560546875,1978.8154474964579
2015-10-08,2013.4300537109375,1995.2135592335187
2015-10-09,2014.8900146484375,2011.9452173508673
2015-10-12,2017.4599609375,2014.1693604051636
2015-10-13,2003.68994140625,2017.3058208254704
2015-10-14,1994.239990234375,2004.4182816259063
2015-10-15,2023.8599853515625,1995.433007104887
2015-10-16,2033.1099853515625,2022.8769080267787
2015-10-19,2033.6600341796875,2031.5987379003868
2015-10-20,2030.77001953125,2033.2882018057774
2015-10-21,2018.93994140625,2030.9566686980916
2015-10-22,2052.510009765625,2019.8065128157452
2015-10-23,2075.14990234375,2051.3735733065873
2015-10-26,2071.179931640625,2072.755643756493
2015-10-27,2065.889892578125,2070.4640549238666
2015-10-28,2090.35009765625,2066.327203721704
2015-10-29,2089.409912109375,2089.404618428533
2015-10-30,2079.360107421875,2088.6022372214507
2015-11-02,2104.050048828125,2079.983557377015
2015-11-03,2109.7900390625,2103.2833779085404
2015-11-04,2102.31005859375,2108.6337982122027
2015-11-05,2099.929931640625,2102.5238267668333
2015-11-06,2099.199951171875,2100.4569516348693
2015-11-09,2078.580078125,2099.508272949643
2015-11-10,2081.719970703125,2079.8709987280586
2015-11-11,2075.0,2082.5924192419093
2015-11-12,2045.969970703125,2075.4656034960803
2015-11-13,2023.0400390625,2047.9545472684486
2015-11-16,2053.18994140625,2025.626300759857
2015-11-17,2050.43994140625,2052.880943515244
2015-11-18,2083.580078125,2049.600305922832
2015-11-19,2081.239990234375,2082.0255189216837
2015-11-20,2089.169921875,2080.084889789505
2015-11-23,2086.590087890625,2088.860246747305
2015-11-24,2089.139892578125,2086.493550581791
2015-11-25,2088.8701171875,2089.226326132232
2015-11-27,2090.110107421875,2088.9232152571885
2015-11-30,2080.409912109375,2090.1989755562417
2015-12-01,2102.6298828125,2081.017032100708
2015-12-02,2079.510009765625,2102.005361038811
2015-12-03,2049.6201171875,2080.011435251982
2015-12-04,2091.68994140625,2052.2391180689656
2015-12-07,2077.070068359375,2090.9264744918455
2015-12-08,2063.590087890625,2076.3944732285686
2015-12-09,2047.6199951171875,2064.9750782670876
2015-12-10,2052.22998046875,2049.203501489992
2015-12-11,2012.3699951171875,2052.8974212372314
2015-12-14,2021.93994140625,2014.5755134283183
2015-12-15,2043.4100341796875,2023.263632640809
2015-12-16,2073.070068359375,2042.1590131931039
2015-12-17,2041.8900146484375,2070.7446758854217
2015-12-18,2005.550048828125,2042.3472752410596
2015-12-21,2021.1500244140625,2008.8364661394714
2015-12-22,2038.969970703125,2022.158993936538
2015-12-23,2064.2900390625,2037.6776141494004
2015-12-24,2060.989990234375,2062.2931807923737
2015-12-28,2056.5,2060.0702037326746
2015-12-29,2078.360107421875,2056.881810034172
2015-12-30,2063.360107421875,2077.495892951429
2015-12-31,2043.93994140625,2063.347833987116
2016-01-04,2012.6600341796875,2045.720188462738
2016-01-05,2016.7099609375,2015.3669462337548
2016-01-06,1990.260009765625,2018.1723218952004
2016-01-07,1943.0899658203125,1991.816626625644
2016-01-08,1922.030029296875,1946.8912748649477
2016-01-11,1923.6700439453125,1925.3896724755405
2016-01-12,1938.6800537109375,1924.8907672143737
2016-01-13,1890.280029296875,1938.1817584638898
2016-01-14,1921.8399658203125,1892.2915617899303
2016-01-15,1880.3299560546875,1922.3602352884645
2016-01-19,1881.3299560546875,1881.5523024270265
2016-01-20,1859.3299560546875,1883.0774295459403
2016-01-21,1868.989990234375,1860.7325848186752
2016-01-22,1906.9000244140625,1869.5577109324818
2016-01-25,1877.0799560546875,1904.711769436452
2016-01-26,1903.6300048828125,1877.2682724620481
2016-01-27,1882.949951171875,1903.3481667627723
2016-01-28,1893.3599853515625,1883.2322029236784
2016-01-29,1940.239990234375,1893.6703956233587
2016-02-01,1939.3800048828125,1937.4086478995007
2016-02-02,1903.030029296875,1937.6440231108768
2016-02-03,1912.530029296875,1904.99239183984
2016-02-04,1915.449951171875,1913.5914109981782
2016-02-05,1880.050048828125,1915.177172169599
2016-02-08,1853.43994140625,1882.0537282557884
2016-02-09,1852.2099609375,1856.5119571817863
2016-02-10,1851.8599853515625,1853.691684118694
2016-02-11,1829.0799560546875,1852.251217915866
2016-02-12,1864.780029296875,1830.5316754227695
2016-02-16,1895.5799560546875,1863.925631349863
2016-02-17,1926.8199462890625,1892.6211750620212
2016-02-18,1917.8299560546875,1923.8974986125074
2016-02-19,1917.780029296875,1916.943347059188
2016-02-22,1945.5,1918.0975684409111
2016-02-23,1921.27001953125,1944.1312633208884
2016-02-24,1929.800048828125,1921.556143164615
2016-02-25,1951.699951171875,1930.3716496826723
2016-02-26,1948.050048828125,1950.3524686915348
2016-02-29,1932.22998046875,1947.461706792337
2016-03-01,1978.3499755859375,1933.2711583739988
2016-03-02,1986.449951171875,1976.6251820375978
2016-03-03,1993.4000244140625,1984.2499274485717
2016-03-04,1999.989990234375,1992.647988458184
2016-03-07,2001.760009765625,1999.363547279844
2016-03-08,1979.260009765625,2001.4716533570318
2016-03-09,1989.260009765625,1980.4955532930292
2016-03-10,1989.5699462890625,1989.7941454286072
2016-03-11,2022.18994140625,1989.3657740108608
2016-03-14,2019.6400146484375,2020.5497256075143
2016-03-15,2015.9300537109375,2018.5314246438384
2016-03-16,2027.219970703125,2016.2389803240021
2016-03-17,2040.5899658203125,2026.8578537048218
2016-03-18,2049.580078125,2039.5463865414374
2016-03-21,2051.60009765625,2048.6335635723717
2016-03-22,2049.800048828125,2051.181085460961
2016-03-23,2036.7099609375,2049.8929580043387
2016-03-24,2035.93994140625,2037.6110021964341
2016-03-28,2037.050048828125,2036.6833076628027
2016-03-29,2055.010009765625,2037.23080209905
2016-03-30,2063.949951171875,2054.1706009584445
2016-03-31,2059.739990234375,2062.858950138597
2016-04-01,2072.780029296875,2059.657203911114
2016-04-04,2066.1298828125,2072.330503366424
2016-04-05,2045.1700439453125,2066.08406437255
2016-04-06,2066.659912109375,2046.676146290894
2016-04-07,2041.9100341796875,2066.540582832727
2016-04-08,2047.5999755859375,2042.6054276329783
2016-04-11,2041.989990234375,2048.4225519377756
2016-04-12,2061.719970703125,2042.2828366587228
2016-04-13,2082.419921875,2061.0365046771576
2016-04-14,2082.780029296875,2080.6330591356423
2016-04-15,2080.72998046875,2081.9669672194445
2016-04-18,2094.340087890625,2080.8498943476948
2016-04-19,2100.800048828125,2093.7891598277783
2016-04-20,2102.39990234375,2100.0298432476575
2016-04-21,2091.47998046875,2102.1350350084654
2016-04-22,2091.580078125,2092.103937986648
2016-04-25,2087.7900390625,2092.159738146884
2016-04-26,2091.699951171875,2088.185012704866
2016-04-27,2095.14990234375,2091.815195789655
2016-04-28,2075.81005859375,2094.968044055304
2016-04-29,2065.300048828125,2076.860681369265
2016-05-02,2081.429931640625,2066.8121108433047
2016-05-03,2063.3701171875,2081.225205926444
2016-05-04,2051.1201171875,2063.9115962473993
2016-05-05,2050.6298828125,2052.653679830411
2016-05-06,2057.139892578125,2051.3769726743135
2016-05-09,2058.68994140625,2057.0417962208394
2016-05-10,2084.389892578125,2058.510055293344
2016-05-11,2064.4599609375,2083.0539773868636
2016-05-12,2064.110107421875,2064.601587917796
2016-05-13,2046.6099853515625,2065.0024800191622
2016-05-16,2066.659912109375,2047.771577849509
2016-05-17,2047.2099609375,2066.4686833336864
2016-05-18,2047.6300048828125,2047.6855217824404
2016-05-19,2040.0400390625,2048.5096941005913
2016-05-20,2052.320068359375,2040.6466955401338
2016-05-23,2048.0400390625,2052.1310414738136
2016-05-24,2076.06005859375,2047.9545019038435
2016-05-25,2090.5400390625,2074.7849885115115
2016-05-26,2090.10009765625,2088.733111290912
2016-05-27,2099.06005859375,2089.5608332934685
2016-05-31,2096.949951171875,2098.6193446238426
2016-06-01,2099.330078125,2096.8175028750693
2016-06-02,2105.260009765625,2099.3905219480275
2016-06-03,2099.1298828125,2104.976565910631
2016-06-06,2109.409912109375,2099.366885579158
2016-06-07,2112.1298828125,2109.2114296842833
2016-06-08,2119.1201171875,2111.7238858501905
2016-06-09,2115.47998046875,2118.7370361224166
2016-06-10,2096.070068359375,2115.516422088104
2016-06-13,2079.06005859375,2097.4054037256897
2016-06-14,2075.320068359375,2080.9418562436163
2016-06-15,2071.5,2076.4590904413353
2016-06-16,2077.989990234375,2072.12052345652
2016-06-17,2071.219970703125,2077.991967754218
2016-06-20,2083.25,2071.506734009492
2016-06-21,2088.89990234375,2082.996037394433
2016-06-22,2085.449951171875,2088.2688793710195
2016-06-23,2113.320068359375,2085.5183019484043
2016-06-24,2037.4100341796875,2112.03532451613
2016-06-27,2000.5400390625,2040.7436201429432
2016-06-28,2036.0899658203125,2005.7046158604483
2016-06-29,2070.77001953125,2036.1649728831885
2016-06-30,2098.860107421875,2067.764754601349
2016-07-01,2102.949951171875,2095.9082344875733
2016-07-05,2088.550048828125,2101.437273444349
2016-07-06,2099.72998046875,2089.0830632915804
2016-07-07,2097.89990234375,2099.8286202563213
2016-07-08,2129.89990234375,2097.7000488421727
2016-07-11,2137.159912109375,2128.389877952627
2016-07-12,2152.139892578125,2135.5091808389507
2016-07-13,2152.429931640625,2151.038578917766
2016-07-14,2163.75,2151.8220562212487
2016-07-15,2161.739990234375,2163.201247787964
2016-07-18,2166.889892578125,2161.4786911940364
2016-07-19,2163.780029296875,2166.8025534043613
2016-07-20,2173.02001953125,2163.865186210909
2016-07-21,2165.169921875,2172.795648359806
2016-07-22,2175.030029296875,2165.3507069030384
2016-07-25,2168.47998046875,2174.9607251933608
2016-07-26,2169.179931640625,2168.580763007408
2016-07-27,2166.580078125,2169.549749953627
2016-07-28,2170.06005859375,2166.8568421381847
2016-07-29,2173.60009765625,2170.1498823373136
2016-08-01,2170.840087890625,2173.4293175750076
2016-08-02,2157.030029296875,2170.982144249909
2016-08-03,2163.7900390625,2158.021443156766
2016-08-04,2164.25,2164.182954838364
2016-08-05,2182.8701171875,2164.156937201889
2016-08-08,2180.889892578125,2182.0076760747147
2016-08-09,2181.739990234375,2180.3425590285165
2016-08-10,2175.489990234375,2181.8519247660383
2016-08-11,2185.7900390625,2175.916958143137
2016-08-12,2184.050048828125,2185.6570054115696
2016-08-15,2190.14990234375,2183.8840114670893
2016-08-16,2178.14990234375,2190.020362566386
2016-08-17,2182.219970703125,2178.6797992500537
2016-08-18,2187.02001953125,2182.64538715552
2016-08-19,2183.8701171875,2186.786045425089
2016-08-22,2182.639892578125,2183.994677829137
2016-08-23,2186.89990234375,2182.9715691870942
2016-08-24,2175.43994140625,2186.885205841064
2016-08-25,2172.469970703125,2176.0410218373036
2016-08-26,2169.0400390625,2173.2617264818214
2016-08-29,2180.3798828125,2169.551713266693
2016-08-30,2176.1201171875,2180.108684725689
2016-08-31,2170.949951171875,2176.0452004966264
2016-09-01,2170.860107421875,2171.525896812304
2016-09-02,2179.97998046875,2171.2416138002704
2016-09-06,2186.47998046875,2179.679002051615
2016-09-07,2186.159912109375,2185.907432363733
2016-09-08,2181.300048828125,2186.016685909506
2016-09-09,2127.81005859375,2181.6857040013283
2016-09-12,2159.0400390625,2131.0238299581006
2016-09-13,2127.02001953125,2159.812083765798
2016-09-14,2125.77001953125,2127.8889172309273
2016-09-15,2147.260009765625,2127.289214773458
2016-09-16,2139.159912109375,2146.3734108233784
2016-09-19,2139.1201171875,2138.919283471871
2016-09-20,2139.760009765625,2139.5311934207803
2016-09-21,2163.1201171875,2139.8791977955243
2016-09-22,2177.179931640625,2161.955417312866
2016-09-23,2164.68994140625,2175.5680079963868
2016-09-26,2146.10009765625,2164.835998238404
2016-09-27,2159.929931640625,2147.7106589442633
2016-09-28,2171.3701171875,2160.1371924509776
2016-09-29,2151.1298828125,2170.4002897033647
2016-09-30,2168.27001953125,2151.893236002864
2016-10-03,2161.199951171875,2168.2655428756507
2016-10-04,2150.489990234375,2161.083342720629
2016-10-05,2159.72998046875,2151.5069743967624
2016-10-06,2160.77001953125,2159.834751623662
2016-10-07,2153.739990234375,2160.5292996127696
2016-10-10,2163.659912109375,2154.2242451530233
2016-10-11,2136.72998046875,2163.5440902402997
2016-10-12,2139.179931640625,2138.0049185930216
2016-10-13,2132.550048828125,2140.324243990058
2016-10-14,2132.97998046875,2133.081390760791
2016-10-17,2126.5,2133.434573155184
2016-10-18,2139.60009765625,2127.03439934672
2016-10-19,2144.2900390625,2139.3058180617463
2016-10-20,2141.340087890625,2143.6493377384913
2016-10-21,2141.159912109375,2141.411759844564
2016-10-24,2151.330078125,2141.405517650358
2016-10-25,2143.159912109375,2150.920049429043
2016-10-26,2139.429931640625,2143.342982620032
2016-10-27,2133.0400390625,2140.099347945192
2016-10-28,2126.409912109375,2133.7334434335294
2016-10-31,2126.14990234375,2127.2426979350303
2016-11-01,2111.719970703125,2126.6412940745026
2016-11-02,2097.93994140625,2112.7427494618223
2016-11-03,2088.659912109375,2099.4977580475397
2016-11-04,2085.179931640625,2089.987480322487
2016-11-07,2131.52001953125,2086.0125370918554
2016-11-08,2139.56005859375,2129.2898019805866
2016-11-09,2163.260009765625,2137.3081880594195
2016-11-10,2167.47998046875,2161.5674977606104
2016-11-11,2164.449951171875,2166.2864110774512
2016-11-14,2164.199951171875,2164.4613624824974
2016-11-15,2180.389892578125,2164.425759499781
2016-11-16,2176.93994140625,2179.655854417424
2016-11-17,2187.1201171875,2176.6098342136534
2016-11-18,2181.89990234375,2186.7833003567857
2016-11-21,2198.179931640625,2181.9042082335563
2016-11-22,2202.93994140625,2197.6076384363055
2016-11-23,2204.719970703125,2202.1593095755998
