Date,Actual,Predicted
2021-02-04,14060.2900390625,13935.151382657323
2021-02-05,14056.7197265625,14061.811538907323
2021-02-08,14059.91015625,14058.241226407323
2021-02-09,14011.7998046875,14061.431656094823
2021-02-10,13932.9697265625,14013.321304532323
2021-02-11,14040.91015625,13934.491226407323
2021-02-12,14049.8896484375,14042.431656094823
2021-02-15,14109.48046875,14051.411148282323
2021-02-16,14064.599609375,14111.001968594823
2021-02-17,13909.26953125,14066.121109219823
2021-02-18,13886.9296875,13910.791031094823
2021-02-19,13993.23046875,13888.451187344823
2021-02-22,13950.0400390625,13994.751968594823
2021-02-23,13864.8095703125,13951.561538907323
2021-02-24,13976.0,13866.331070157323
2021-02-25,13879.330078125,13977.521499844823
2021-02-26,13786.2900390625,13880.851577969823
2021-03-01,14012.8203125,13787.811538907323
2021-03-02,14039.7998046875,14014.341812344823
2021-03-03,14080.0302734375,14041.321304532323
2021-03-04,14056.33984375,14081.551773282323
2021-03-05,13920.6904296875,14057.861343594823
2021-03-08,14380.91015625,13922.211929532323
2021-03-09,14437.9404296875,14382.470087113426
2021-03-10,14540.25,14439.500360550926
2021-03-11,14569.3896484375,14541.809930863426
2021-03-12,14502.3896484375,14570.949579300926
2021-03-15,14461.419921875,14503.949579300926
2021-03-16,14557.580078125,14462.979852738426
2021-03-17,14596.6103515625,14559.140008988426
2021-03-18,14775.51953125,14598.170282425926
2021-03-19,14621.0,14777.160107486852
2021-03-22,14657.2099609375,14622.640576236852
2021-03-23,14662.01953125,14658.850537174352
2021-03-24,14610.3896484375,14663.660107486852
2021-03-25,14621.3603515625,14612.030224674352
2021-03-26,14748.9404296875,14623.000927799352
2021-03-29,14817.7197265625,14750.581005924352
2021-03-30,15008.6103515625,14819.360302799352
2021-03-31,15008.33984375,15010.250927799352
2021-04-01,15107.169921875,15009.980419986852
2021-04-06,15212.6796875,15108.810498111852
2021-04-07,15176.3603515625,15214.320263736852
2021-04-08,15202.6796875,15178.000927799352
2021-04-09,15234.16015625,15204.320263736852
2021-04-12,15215.0,15235.800732486852
2021-04-13,15234.3603515625,15216.640576236852
2021-04-14,15209.150390625,15236.000927799352
2021-04-15,15255.330078125,15210.790966861852
2021-04-16,15459.75,15256.970654361852
2021-04-19,15368.3896484375,15461.4667435415
2021-04-20,15129.509765625,15370.106391979
2021-04-21,15195.9697265625,15131.2265091665
2021-04-22,15320.51953125,15197.686470104
2021-04-23,15279.6201171875,15322.2362747915
2021-04-26,15296.33984375,15281.336860729
2021-04-27,15249.26953125,15298.0565872915
2021-04-28,15292.1796875,15250.9862747915
2021-04-29,15154.2001953125,15293.8964310415
2021-04-30,15135.91015625,15155.916938854
2021-05-03,15236.4697265625,15137.6268997915
2021-05-04,14856.48046875,15238.186470104
2021-05-05,15170.7802734375,14858.159685059418
2021-05-06,15196.740234375,15172.461066875338
2021-05-07,15399.650390625,15198.421027812838
2021-05-10,15400.41015625,15401.331184062838
2021-05-11,15119.75,15402.090949687838
2021-05-12,15150.2197265625,15121.42815051424
2021-05-13,15199.6796875,15151.89787707674
2021-05-14,15416.6396484375,15201.35783801424
2021-05-17,15396.6201171875,15418.31779895174
2021-05-18,15386.580078125,15398.29826770174
2021-05-19,15113.5595703125,15388.25822863924
2021-05-20,15370.259765625,15115.235436506428
2021-05-21,15437.509765625,15371.935631818928
2021-05-25,15465.08984375,15439.185631818928
2021-05-26,15450.7197265625,15466.765709943928
2021-05-27,15406.73046875,15452.395592756428
2021-05-28,15519.98046875,15408.406334943928
2021-05-31,15421.1298828125,15521.656334943928
2021-06-01,15567.3603515625,15422.805749006428
2021-06-02,15602.7099609375,15569.036217756428
2021-06-03,15632.669921875,15604.385827131428
2021-06-04,15692.900390625,15634.345788068928
2021-06-07,15677.150390625,15694.576256818928
2021-06-08,15640.599609375,15678.826256818928
2021-06-09,15581.1396484375,15642.275475568928
2021-06-10,15571.2197265625,15582.815514631428
2021-06-11,15693.26953125,15572.895592756428
2021-06-14,15673.6396484375,15694.945397443928
2021-06-15,15729.51953125,15675.315514631428
2021-06-16,15710.5703125,15731.195397443928
2021-06-17,15727.669921875,15712.246178693928
2021-06-18,15448.0400390625,15729.345788068928
2021-06-21,15603.240234375,15449.733792905827
2021-06-22,15636.330078125,15604.933988218327
2021-06-23,15456.3896484375,15638.023831968327
2021-06-24,15589.23046875,15458.083402280827
2021-06-25,15607.9697265625,15590.924222593327
2021-06-28,15554.1796875,15609.663480405827
2021-06-29,15690.58984375,15555.873441343327
2021-06-30,15531.0400390625,15692.283597593327
2021-07-01,15603.8095703125,15532.733792905827
2021-07-02,15650.08984375,15605.503324155827
2021-07-05,15661.9697265625,15651.783597593327
2021-07-06,15511.3798828125,15663.663480405827
2021-07-07,15692.7099609375,15513.073636655827
2021-07-08,15420.6396484375,15694.42601200822
2021-07-09,15687.9296875,15422.349062263258
2021-07-12,15790.509765625,15689.652094445615
2021-07-13,15789.6396484375,15792.232172570615
2021-07-14,15788.98046875,15791.362055383115
2021-07-15,15629.66015625,15790.702875695615
2021-07-16,15540.3095703125,15631.382563195615
2021-07-19,15133.2001953125,15542.031977258115
2021-07-20,15216.26953125,15134.894353082847
2021-07-21,15422.5,15217.963689020347
2021-07-22,15514.5400390625,15424.194157770347
2021-07-23,15669.2900390625,15516.234196832847
2021-07-26,15618.98046875,15670.984196832847
2021-07-27,15519.1298828125,15620.674626520347
2021-07-28,15570.3603515625,15520.824040582847
2021-07-29,15640.4697265625,15572.054509332847
2021-07-30,15544.3896484375,15642.163884332847
2021-08-02,15568.73046875,15546.083806207847
2021-08-03,15555.080078125,15570.424626520347
2021-08-04,15692.1298828125,15556.774235895347
2021-08-05,15744.669921875,15693.824040582847
2021-08-06,15761.4501953125,15746.364079645347
2021-08-09,15745.41015625,15763.144353082847
2021-08-10,15770.7099609375,15747.104314020347
2021-08-11,15826.08984375,15772.404118707847
2021-08-12,15937.509765625,15827.784001520347
2021-08-13,15977.4404296875,15939.203923395347
2021-08-16,15925.73046875,15979.134587457847
2021-08-17,15921.9501953125,15927.424626520347
2021-08-18,15965.9697265625,15923.644353082847
2021-08-19,15765.8095703125,15967.663884332847
2021-08-20,15808.0400390625,15767.503728082847
2021-08-23,15852.7900390625,15809.734196832847
2021-08-24,15905.849609375,15854.484196832847
2021-08-25,15860.66015625,15907.543767145347
2021-08-26,15793.6201171875,15862.354314020347
2021-08-27,15851.75,15795.314274957847
2021-08-30,15887.3095703125,15853.444157770347
2021-08-31,15835.08984375,15889.003728082847
2021-09-01,15824.2900390625,15836.784001520347
2021-09-02,15840.58984375,15825.984196832847
2021-09-03,15781.2001953125,15842.284001520347
2021-09-06,15932.1201171875,15782.894353082847
2021-09-07,15843.08984375,15933.814274957847
2021-09-08,15610.2802734375,15844.784001520347
2021-09-09,15623.150390625,15611.974431207847
2021-09-10,15609.8095703125,15624.844548395347
2021-09-13,15701.419921875,15611.503728082847
2021-09-14,15722.990234375,15703.114079645347
2021-09-15,15616.0,15724.684392145347
2021-09-16,15651.75,15617.694157770347
2021-09-17,15490.169921875,15653.444157770347
2021-09-20,15132.0595703125,15491.864079645347
2021-09-21,15348.5302734375,15133.735562486865
2021-09-22,15506.740234375,15350.206265611867
2021-09-23,15643.9697265625,15508.416226549367
2021-09-24,15531.75,15645.669249188408
2021-09-27,15573.8798828125,15533.449522625908
2021-09-28,15248.5595703125,15575.579405438408
2021-09-29,15365.26953125,15250.244526213293
2021-09-30,15260.6904296875,15366.954487150793
2021-10-01,15156.4404296875,15262.375385588293
2021-10-04,15036.5498046875,15158.125385588293
2021-10-05,15194.490234375,15038.234760588293
2021-10-06,14973.330078125,15196.175190275793
2021-10-07,15250.8603515625,14974.988965835259
2021-10-08,15206.1298828125,15252.524881119281
2021-10-11,15199.1396484375,15207.794412369281
2021-10-12,15146.8701171875,15200.804177994281
2021-10-13,15249.3798828125,15148.534646744281
2021-10-14,15462.7197265625,15251.044412369281
2021-10-15,15587.3603515625,15464.384256119281
2021-10-18,15474.4697265625,15589.024881119281
2021-10-19,15515.830078125,15476.134256119281
2021-10-20,15522.919921875,15517.494607681781
2021-10-21,15472.5595703125,15524.584451431781
2021-10-22,15542.98046875,15474.224099869281
2021-10-25,15599.23046875,15544.644998306781
2021-10-26,15757.0595703125,15600.894998306781
2021-10-27,15705.8095703125,15758.724099869281
2021-10-28,15696.330078125,15707.474099869281
2021-10-29,15688.76953125,15697.994607681781
2021-11-01,15806.2900390625,15690.434060806781
2021-11-02,15954.4501953125,15807.954568619281
2021-11-03,15959.98046875,15956.192764766964
2021-11-04,16029.650390625,15961.723038204464
2021-11-05,16054.3603515625,16031.392960079464
2021-11-08,16046.51953125,16056.102921016964
2021-11-09,16040.4697265625,16048.262100704464
2021-11-10,16067.830078125,16042.212296016964
2021-11-11,16083.1103515625,16069.572647579464
2021-11-12,16094.0703125,16084.863043723959
2021-11-15,16148.6396484375,16095.823004661459
2021-11-16,16247.8603515625,16150.392340598959
2021-11-17,16251.1298828125,16249.613043723959
2021-11-18,16221.73046875,16252.882574973959
2021-11-19,16159.9697265625,16223.483160911459
2021-11-22,16115.6904296875,16161.722418723959
2021-11-23,15937.0,16117.443121848959
2021-11-24,15878.3896484375,15938.752692161459
2021-11-25,15917.98046875,15880.142340598959
2021-11-26,15257.0400390625,15919.733160911459
2021-11-29,15280.8603515625,15258.747732625437
2021-11-30,15100.1298828125,15282.568045125437
2021-12-01,15472.669921875,15101.837576375437
2021-12-02,15263.1103515625,15474.36789203504
2021-12-03,15169.98046875,15264.80832172254
2021-12-06,15380.7900390625,15171.67843891004
2021-12-07,15813.9404296875,15382.477293116563
2021-12-08,15687.08984375,15815.648031518362
2021-12-09,15639.259765625,15688.797445580863
2021-12-10,15623.3095703125,15640.967367455862
2021-12-13,15621.7197265625,15625.017172143362
2021-12-14,15453.5595703125,15623.427328393362
2021-12-15,15476.349609375,15455.267172143362
2021-12-16,15636.400390625,15478.057211205862
2021-12-17,15531.6904296875,15638.107992455862
2021-12-20,15239.669921875,15533.398031518362
2021-12-21,15447.4404296875,15241.351306108636
2021-12-22,15593.4697265625,15449.121813921136
2021-12-23,15756.3095703125,15595.151110796136
2021-12-27,15835.25,15757.990954546136
2021-12-28,15963.7001953125,15836.931384233636
2021-12-29,15852.25,15965.418215273896
2021-12-30,15884.8603515625,15853.968019961396
2022-01-03,16020.73046875,15886.578371523896
2022-01-04,16152.6103515625,16022.448488711396
2022-01-05,16271.75,16154.328371523896
2022-01-06,16052.0302734375,16273.468019961396
2022-01-07,15947.740234375,16053.748293398896
2022-01-10,15768.26953125,15949.458254336396
2022-01-11,15941.8095703125,15769.987356842406
2022-01-12,16010.3203125,15943.527395904906
2022-01-13,16031.58984375,16012.038138092406
2022-01-14,15883.240234375,16033.307669342406
2022-01-17,15933.7197265625,15884.958059967406
2022-01-18,15772.5595703125,15935.437552154906
2022-01-19,15809.7197265625,15774.277395904906
2022-01-20,15912.330078125,15811.437552154906
2022-01-21,15603.8798828125,15914.047903717406
2022-01-24,15011.1298828125,15605.58706684048
2022-01-25,15123.8701171875,15012.79671979281
2022-01-26,15459.3896484375,15125.53695416781
2022-01-27,15524.26953125,15461.062768593074
2022-01-28,15318.9501953125,15525.942651405574
2022-01-31,15471.2001953125,15320.623315468074
2022-02-01,15619.3896484375,15472.873315468074
2022-02-02,15613.76953125,15621.062768593074
2022-02-03,15368.4697265625,15615.442651405574
2022-02-04,15099.5595703125,15370.14009574234
2022-02-07,15206.6396484375,15101.211545014947
2022-02-08,15242.3798828125,15208.291623139947
2022-02-09,15482.009765625,15244.031857514947
2022-02-10,15490.4404296875,15483.661740327447
2022-02-11,15425.1201171875,15492.092404389947
2022-02-14,15113.9697265625,15426.772091889947
2022-02-15,15412.7099609375,15115.61404886008
2022-02-16,15396.0703125,15414.3681756914
2022-02-17,15267.6298828125,15397.7285272539
2022-02-18,15042.509765625,15269.2880975664
2022-02-21,14731.1201171875,15044.1679803789
2022-02-22,14693.0,14732.742504154401
2022-02-23,14631.3603515625,14694.622386966901
2022-02-24,14052.099609375,14632.982738529401
2022-02-25,14567.23046875,14053.66488151271
2022-02-28,14461.01953125,14568.798942214418
2022-03-01,13904.849609375,14462.588004714418
2022-03-02,14000.1103515625,13906.3805165551
2022-03-03,13698.400390625,14001.6412587426
2022-03-04,13094.5400390625,13699.896312565328
2022-03-07,12834.650390625,13095.987048422074
2022-03-08,12831.509765625,12836.097399984574
2022-03-09,13847.9296875,12832.956774984574
2022-03-10,13442.099609375,13849.40668235715
2022-03-11,13628.1103515625,13443.557640510562
2022-03-14,13929.1103515625,13629.568382698062
2022-03-15,13917.26953125,13930.588033391938
2022-03-16,14440.740234375,13918.747213079438
2022-03-17,14388.0595703125,14442.257495140564
2022-03-18,14413.08984375,14389.576831078064
2022-03-21,14326.9697265625,14414.607104515564
2022-03-22,14473.2001953125,14328.486987328064
2022-03-23,14283.650390625,14474.717456078064
2022-03-24,14273.7900390625,14285.167651390564
2022-03-25,14305.759765625,14275.307299828064
2022-03-28,14417.3701171875,14307.277026390564
2022-03-29,14820.330078125,14418.887377953064
2022-03-30,14606.0498046875,14821.890118300298
2022-03-31,14414.75,14607.609844862798
2022-04-01,14446.48046875,14416.310040175298
2022-04-04,14518.16015625,14448.040508925298
2022-04-05,14424.3603515625,14519.720196425298
2022-04-06,14151.6904296875,14425.920391737798
2022-04-07,14078.150390625,14153.228860237528
2022-04-08,14283.669921875,14079.688821175028
2022-04-11,14192.7802734375,14285.208352425028
2022-04-12,14124.9501953125,14194.318703987528
2022-04-13,14076.4404296875,14126.488625862528
2022-04-14,14163.849609375,14077.978860237528
2022-04-19,14153.4599609375,14165.388039925028
2022-04-20,14362.0302734375,14154.998391487528
2022-04-21,14502.41015625,14363.568703987528
2022-04-22,14142.08984375,14503.948586800028
2022-04-25,13924.169921875,14143.616868513487
2022-04-26,13756.400390625,13925.696946638487
2022-04-27,13793.9404296875,13757.927415388487
2022-04-28,13979.83984375,13795.467454450987
2022-04-29,14097.8798828125,13981.35076509836
2022-05-02,13939.0703125,14099.39080416086
2022-05-03,14039.4697265625,13940.58123384836
2022-05-04,13970.8203125,14040.98064791086
2022-05-05,13902.51953125,13972.33123384836
2022-05-06,13674.2900390625,13904.03045259836
2022-05-09,13380.669921875,13675.80096041086
2022-05-10,13534.740234375,13382.133617519034
2022-05-11,13828.6396484375,13536.203930019034
2022-05-12,13739.6396484375,13830.110241879554
2022-05-13,14027.9296875,13741.110241879554
2022-05-16,13964.3798828125,14029.415711259871
2022-05-17,14185.9404296875,13965.865906572371
2022-05-18,14007.759765625,14187.426453447371
2022-05-19,13882.2998046875,14009.245789384871
2022-05-20,13981.91015625,13883.785828447371
2022-05-23,14175.400390625,13983.396180009871
2022-05-24,13919.75,14176.90184774578
2022-05-25,14007.9296875,13921.25145712078
2022-05-26,14231.2900390625,14009.43114462078
2022-05-27,14462.1904296875,14232.801826097735
2022-05-30,14575.98046875,14463.702216722735
2022-05-31,14388.349609375,14577.492255785235
2022-06-01,14340.4697265625,14389.875781931602
2022-06-02,14485.169921875,14341.995899119102
2022-06-03,14460.08984375,14486.696094431602
2022-06-06,14653.8095703125,14461.616016306602
2022-06-07,14556.6201171875,14655.335742869102
2022-06-08,14445.990234375,14558.146289744102
2022-06-09,14198.7998046875,14447.516406931602
2022-06-10,13761.830078125,14200.321030937052
2022-06-13,13427.0302734375,13763.322871894952
2022-06-14,13304.3896484375,13428.48621123736
2022-06-15,13485.2900390625,13305.84558623736
2022-06-16,13038.490234375,13486.74597686236
2022-06-17,13126.259765625,13039.907874656294
2022-06-20,13265.599609375,13127.677405906294
2022-06-21,13292.400390625,13267.017249656294
2022-06-22,13144.2802734375,13293.818030906294
2022-06-23,12912.58984375,13145.697913718794
2022-06-24,13118.1298828125,12914.007484031294
2022-06-27,13186.0703125,13119.533437977385
2022-06-28,13231.8203125,13187.473867664885
2022-06-29,13003.349609375,13233.223867664885
2022-06-30,12783.76953125,13004.753164539885
2022-07-01,12813.0302734375,12785.173086414885
2022-07-04,12773.3798828125,12814.433828602385
2022-07-05,12401.2001953125,12774.783437977385
2022-07-06,12594.51953125,12402.551560497554
2022-07-07,12843.2197265625,12595.870896435054
2022-07-08,13015.23046875,12844.571091747554
2022-07-11,12832.4404296875,13016.595010762627
2022-07-12,12905.48046875,12833.804971700127
2022-07-13,12756.3203125,12906.845010762627
2022-07-14,12519.66015625,12757.684854512627
2022-07-15,12864.7197265625,12521.000095491043
2022-07-18,12959.8095703125,12866.069276061238
2022-07-19,13308.41015625,12961.159119811238
2022-07-20,13281.98046875,13309.792333630015
2022-07-21,13246.6396484375,13283.362646130015
2022-07-22,13253.6796875,13248.021825817515
2022-07-25,13210.3203125,13255.061864880015
2022-07-26,13096.9296875,13211.702489880015
2022-07-27,13166.3798828125,13098.311864880015
2022-07-28,13282.1103515625,13167.762060192515
2022-07-29,13484.0498046875,13283.492528942515
2022-08-01,13479.6298828125,13485.431982067515
2022-08-02,13449.2001953125,13481.012060192515
2022-08-03,13587.5595703125,13450.582372692515
2022-08-04,13662.6796875,13588.941747692515
2022-08-05,13573.9296875,13664.061864880015
2022-08-08,13687.6904296875,13575.311864880015
2022-08-09,13534.9697265625,13689.072607067515
2022-08-10,13700.9296875,13536.351903942515
2022-08-11,13694.509765625,13702.311864880015
2022-08-12,13795.849609375,13695.891943005015
2022-08-15,13816.6103515625,13797.231786755015
2022-08-16,13910.1201171875,13817.992528942515
2022-08-17,13626.7099609375,13911.59474614858
2022-08-18,13697.41015625,13628.18458989858
2022-08-19,13544.51953125,13698.88478521108
2022-08-22,13230.5703125,13545.971376178717
2022-08-23,13194.23046875,13231.991070426218
2022-08-24,13220.0595703125,13195.651226676218
2022-08-25,13271.9599609375,13221.480328238718
2022-08-26,12971.4697265625,13273.380718863718
2022-08-29,12892.990234375,12972.890484488718
2022-08-30,12961.1396484375,12894.410992301218
2022-08-31,12834.9599609375,12962.560406363718
2022-09-01,12630.23046875,12836.380718863718
2022-09-02,13050.26953125,12631.59036801179
2022-09-05,12760.7802734375,13051.636851886738
2022-09-06,12871.4404296875,12762.134185915505
2022-09-07,12915.9697265625,12872.794342165505
2022-09-08,12904.3203125,12917.323639040505
2022-09-09,13088.2099609375,12905.674224978005
2022-09-12,13402.26953125,13089.563873415505
2022-09-13,13188.9501953125,13403.656833725661
2022-09-14,13028.0,13190.337497788161
2022-09-15,12956.66015625,13029.387302475661
2022-09-16,12741.259765625,12958.047458725661
2022-09-19,12803.240234375,12742.619396638585
2022-09-20,12670.830078125,12804.599865388585
2022-09-21,12767.150390625,12672.189709138585
2022-09-22,12531.6298828125,12768.510021638585
2022-09-23,12284.1904296875,12532.989513826085
2022-09-26,12227.919921875,12285.50626174474
2022-09-27,12139.6796875,12229.23575393224
2022-09-28,12183.2802734375,12140.99551955724
2022-09-29,11975.5498046875,12184.59610549474
2022-09-30,12114.3603515625,11976.86563674474
2022-10-03,12209.48046875,12115.67618361974
2022-10-04,12670.48046875,12210.79630080724
2022-10-05,12517.1796875,12671.802393832075
2022-10-06,12470.7802734375,12518.501612582075
2022-10-07,12273.0,12472.102198519575
2022-10-10,12272.9404296875,12274.321925082075
2022-10-11,12220.25,12274.262354769575
2022-10-12,12172.259765625,12221.571925082075
2022-10-13,12355.580078125,12173.581690707075
2022-10-14,12437.8095703125,12356.902003207075
2022-10-17,12649.0302734375,12439.131495394575
2022-10-18,12765.6103515625,12650.353342402585
2022-10-19,12741.41015625,12766.933420527585
2022-10-20,12767.41015625,12742.733225215085
2022-10-21,12730.900390625,12768.733225215085
2022-10-24,12931.4501953125,12732.223459590085
2022-10-25,13052.9599609375,12932.773264277585
2022-10-26,13195.8095703125,13054.283029902585
2022-10-27,13211.23046875,13197.132639277585
2022-10-28,13243.330078125,13212.553537715085
2022-10-31,13253.740234375,13244.653147090085
2022-11-01,13338.740234375,13255.063303340085
2022-11-02,13256.740234375,13340.063303340085
2022-11-03,13130.1904296875,13258.063303340085
2022-11-04,13459.849609375,13131.513498652585
2022-11-07,13533.51953125,13461.22772717114
2022-11-08,13688.75,13534.89764904614
2022-11-09,13666.3203125,13690.12811779614
2022-11-10,14146.08984375,13667.69843029614
2022-11-11,14224.8603515625,14147.530213739179
2022-11-14,14313.2998046875,14226.300721551679
2022-11-15,14378.509765625,14314.740174676679
2022-11-16,14234.0302734375,14379.950135614179
2022-11-17,14266.3798828125,14235.470643426679
2022-11-18,14431.8603515625,14267.820252801679
2022-11-21,14379.9296875,14433.300721551679
2022-11-22,14422.349609375,14381.370057489179
2022-11-23,14427.58984375,14423.789979364179
2022-11-24,14539.5595703125,14429.030213739179
2022-11-25,14541.3798828125,14541.08507180481
2022-11-28,14383.3603515625,14542.90538430481
2022-11-29,14355.4501953125,14384.88585305481
2022-11-30,14397.0400390625,14356.97569680481
2022-12-01,14490.2998046875,14398.56554055481
2022-12-02,14529.3896484375,14491.82530617981
2022-12-05,14447.6103515625,14530.91514992981
2022-12-06,14343.1904296875,14449.13585305481
2022-12-07,14261.1904296875,14344.71593117981
2022-12-08,14264.5595703125,14262.71593117981
2022-12-09,14370.7197265625,14266.08507180481
2022-12-12,14306.6298828125,14372.24522805481
2022-12-13,14497.8896484375,14308.15538430481
2022-12-14,14460.2001953125,14499.41514992981
2022-12-15,13986.23046875,14461.72569680481
2022-12-16,13893.0703125,13987.727200008165
2022-12-19,13942.8701171875,13894.567043758165
2022-12-20,13884.66015625,13944.366848445665
2022-12-21,14097.8203125,13886.156887508165
2022-12-22,13914.0703125,14099.317043758165
2022-12-23,13940.9296875,13915.567043758165
2022-12-27,13995.099609375,13942.426418758165
2022-12-28,13925.599609375,13996.596340633165
2022-12-29,14071.7197265625,13927.096340633165
2022-12-30,13923.58984375,14073.216457820665
2023-01-02,14069.259765625,13925.086575008165
2023-01-03,14181.669921875,14070.756496883165
2023-01-04,14490.7802734375,14183.166653133165
2023-01-05,14436.3095703125,14492.290769143405
2023-01-06,14610.01953125,14437.820066018405
2023-01-09,14792.830078125,14611.530026955905
2023-01-10,14774.599609375,14794.340573830905
2023-01-11,14947.91015625,14776.110105080905
2023-01-12,15058.2998046875,14949.420651955905
2023-01-13,15086.51953125,15059.810300393405
2023-01-16,15134.0400390625,15088.030026955905
2023-01-17,15187.0703125,15135.550534768405
2023-01-18,15181.7998046875,15188.660562818313
2023-01-19,14920.3603515625,15183.390055005813
2023-01-20,15033.5595703125,14921.950601880813
2023-01-23,15102.9501953125,15035.149820630813
2023-01-24,15093.1103515625,15104.540445630813
2023-01-25,15081.6396484375,15094.700601880813
2023-01-26,15132.849609375,15083.229898755813
2023-01-27,15150.0302734375,15134.439859693313
2023-01-30,15126.080078125,15151.620523755813
2023-01-31,15128.26953125,15127.670328443313
2023-02-01,15180.740234375,15129.859781568313
2023-02-02,15509.1904296875,15182.330484693313
2023-02-03,15476.4296875,15510.780680005813
2023-02-06,15345.91015625,15478.019937818313
2023-02-07,15320.8798828125,15347.500406568313
2023-02-08,15412.0498046875,15322.470133130813
2023-02-09,15523.419921875,15413.640055005813
2023-02-10,15307.98046875,15525.010172193313
2023-02-13,15397.33984375,15309.581453747298
2023-02-14,15380.5595703125,15398.940828747298
2023-02-15,15506.33984375,15382.160555309798
2023-02-16,15533.6396484375,15507.940828747298
2023-02-17,15482.0,15535.240633434798
2023-02-20,15477.5498046875,15483.600984997298
2023-02-21,15397.6201171875,15479.150789684798
2023-02-22,15399.8896484375,15399.221102184798
2023-02-23,15475.6904296875,15401.490633434798
2023-02-24,15209.740234375,15477.291414684798
2023-02-27,15381.4296875,15211.341219372298
2023-02-28,15365.1396484375,15383.030672497298
