y_test,residuals,y_pred
16094.0703125,-117.7392578125,15976.331
16148.6396484375,-159.625,15989.015
16247.8603515625,-206.3896484375,16041.471
16251.1298828125,-120.1064453125,16131.023
16221.73046875,-79.0546875,16142.676
16159.9697265625,-38.4677734375,16121.502
16115.6904296875,-72.9111328125,16042.779
15937.0,91.12890625,16028.129
15878.3896484375,-46.408203125,15831.981
15917.98046875,-146.6630859375,15771.317
15257.0400390625,562.970703125,15820.011
15280.8603515625,-121.966796875,15158.894
15100.1298828125,108.7451171875,15208.875
15472.669921875,-480.3720703125,14992.298
15263.1103515625,130.173828125,15393.284
15169.98046875,5.0859375,15175.066
15380.7900390625,-240.494140625,15140.296
15813.9404296875,-496.85546875,15317.085
15687.08984375,27.1416015625,15714.231
15639.259765625,-15.02734375,15624.232
15623.3095703125,-30.3623046875,15592.947
15621.7197265625,-75.6630859375,15546.057
15453.5595703125,102.970703125,15556.53
15476.349609375,-60.3154296875,15416.034
15636.400390625,-204.9189453125,15431.481
15531.6904296875,42.1376953125,15573.828
15239.669921875,205.96875,15445.639
15447.4404296875,-278.3310546875,15169.109
15593.4697265625,-245.556640625,15347.913
15756.3095703125,-257.7978515625,15498.512
15835.25,-163.2333984375,15672.017
15963.7001953125,-209.669921875,15754.03
15852.25,14.5263671875,15866.776
15884.8603515625,-116.548828125,15768.312
16020.73046875,-222.1328125,15798.598
16152.6103515625,-242.966796875,15909.644
16271.75,-234.48046875,16037.27
16052.0302734375,103.326171875,16155.356
15947.740234375,-6.3046875,15941.436
15768.26953125,72.2177734375,15840.487
15941.8095703125,-262.35546875,15679.454
16010.3203125,-157.6494140625,15852.671
16031.58984375,-115.82421875,15915.766
15883.240234375,56.8330078125,15940.073
15933.7197265625,-148.4677734375,15785.252
15772.5595703125,76.765625,15849.325
15809.7197265625,-140.958984375,15668.761
15912.330078125,-211.5068359375,15700.823
15603.8798828125,183.6513671875,15787.531
15011.1298828125,468.8916015625,15480.021
15123.8701171875,-152.6806640625,14971.189
15459.3896484375,-397.3173828125,15062.072
15524.26953125,-158.16796875,15366.102
15318.9501953125,95.5205078125,15414.471
15471.2001953125,-249.6689453125,15221.531
15619.3896484375,-237.2919921875,15382.098
15613.76953125,-73.119140625,15540.65
15368.4697265625,192.9013671875,15561.371
15099.5595703125,218.0400390625,15317.6
15206.6396484375,-130.2744140625,15076.365
15242.3798828125,-86.6669921875,15155.713
15482.009765625,-308.283203125,15173.727
15490.4404296875,-76.955078125,15413.485
15425.1201171875,4.44921875,15429.569
15113.9697265625,247.8896484375,15361.859
15412.7099609375,-416.90234375,14995.808
15396.0703125,-118.8115234375,15277.259
15267.6298828125,49.087890625,15316.718
15042.509765625,169.4970703125,15212.007
14731.1201171875,271.7041015625,15002.824
14693.0,39.595703125,14732.596
14631.3603515625,-17.9892578125,14613.371
14052.099609375,517.5537109375,14569.653
14567.23046875,-638.1787109375,13929.052
14461.01953125,-32.9287109375,14428.091
13904.849609375,407.591796875,14312.441
14000.1103515625,-119.7978515625,13880.3125
13698.400390625,236.1494140625,13934.55
13094.5400390625,567.6669921875,13662.207
12834.650390625,243.009765625,13077.66
12831.509765625,-73.1865234375,12758.323
13847.9296875,-1096.16796875,12751.762
13442.099609375,352.501953125,13794.602
13628.1103515625,-163.755859375,13464.3545
13929.1103515625,-237.1787109375,13691.932
13917.26953125,24.2001953125,13941.47
14440.740234375,-539.72265625,13901.018
14388.0595703125,9.9755859375,14398.035
14413.08984375,-37.0849609375,14376.005
14326.9697265625,2.564453125,14329.534
14473.2001953125,-176.8916015625,14296.309
14283.650390625,142.3359375,14425.986
14273.7900390625,-9.583984375,14264.206
14305.759765625,-48.5498046875,14257.21
14417.3701171875,-135.4306640625,14281.939
14820.330078125,-399.1689453125,14421.161
14606.0498046875,194.3525390625,14800.402
14414.75,180.453125,14595.203
14446.48046875,-19.22265625,14427.258
14518.16015625,-87.138671875,14431.021
14424.3603515625,48.7607421875,14473.121
14151.6904296875,242.6015625,14394.292
14078.150390625,56.0595703125,14134.21
14283.669921875,-204.833984375,14078.836
14192.7802734375,78.048828125,14270.829
14124.9501953125,54.154296875,14179.1045
14076.4404296875,-7.515625,14068.925
14163.849609375,-149.8037109375,14014.046
14153.4599609375,-45.25390625,14108.206
14362.0302734375,-252.8525390625,14109.178
14502.41015625,-195.318359375,14307.092
14142.08984375,316.533203125,14458.623
13924.169921875,201.1962890625,14125.366
13756.400390625,128.984375,13885.385
13793.9404296875,-61.013671875,13732.927
13979.83984375,-233.646484375,13746.193
14097.8798828125,-146.0830078125,13951.797
13939.0703125,150.140625,14089.211
14039.4697265625,-107.4423828125,13932.027
13970.8203125,38.3466796875,14009.167
13902.51953125,48.134765625,13950.654
13674.2900390625,265.5439453125,13939.834
13380.669921875,312.8876953125,13693.558
13534.740234375,-136.0341796875,13398.706
13828.6396484375,-274.5166015625,13554.123
13739.6396484375,71.4013671875,13811.041
14027.9296875,-326.32421875,13701.605
13964.3798828125,28.189453125,13992.569
14185.9404296875,-242.8017578125,13943.139
14007.759765625,160.7119140625,14168.472
13882.2998046875,123.3623046875,14005.662
13981.91015625,-138.6171875,13843.293
14175.400390625,-230.7451171875,13944.655
13919.75,246.1376953125,14165.888
14007.9296875,-88.3876953125,13919.542
14231.2900390625,-233.6845703125,13997.605
14462.1904296875,-263.32421875,14198.866
14575.98046875,-155.677734375,14420.303
14388.349609375,165.9677734375,14554.317
14340.4697265625,-2.5234375,14337.946
14485.169921875,-143.87890625,14341.291
14460.08984375,1.82421875,14461.914
14653.8095703125,-204.271484375,14449.538
14556.6201171875,95.537109375,14652.157
14445.990234375,78.1240234375,14524.114
14198.7998046875,223.96484375,14422.765
13761.830078125,423.38671875,14185.217
13427.0302734375,329.8154296875,13756.846
13304.3896484375,99.68359375,13404.073
13485.2900390625,-190.236328125,13295.054
13038.490234375,451.046875,13489.537
13126.259765625,-55.87890625,13070.381
13265.599609375,-153.263671875,13112.336
13292.400390625,-5.8828125,13286.518
13144.2802734375,183.33984375,13327.62
12912.58984375,237.57421875,13150.164
13118.1298828125,-218.009765625,12900.12
13186.0703125,-83.1015625,13102.969
13231.8203125,-21.87890625,13209.941
13003.349609375,280.974609375,13284.324
12783.76953125,241.427734375,13025.197
12813.0302734375,-77.80859375,12735.222
12773.3798828125,-6.9873046875,12766.393
12401.2001953125,370.193359375,12771.394
12594.51953125,-147.2236328125,12447.296
12843.2197265625,-204.56640625,12638.653
13015.23046875,-144.4345703125,12870.796
12832.4404296875,207.8583984375,13040.299
12905.48046875,-56.0869140625,12849.394
12756.3203125,129.1689453125,12885.489
12519.66015625,204.51171875,12724.172
12864.7197265625,-349.5654296875,12515.154
12959.8095703125,-110.48828125,12849.321
13308.41015625,-339.0830078125,12969.327
13281.98046875,33.568359375,13315.549
13246.6396484375,26.0478515625,13272.6875
13253.6796875,-18.25,13235.43
13210.3203125,26.4921875,13236.8125
13096.9296875,107.9091796875,13204.839
13166.3798828125,-78.9072265625,13087.473
13282.1103515625,-135.5888671875,13146.521
13484.0498046875,-220.6552734375,13263.395
13479.6298828125,-5.865234375,13473.765
13449.2001953125,49.068359375,13498.269
13587.5595703125,-135.556640625,13452.003
13662.6796875,-102.837890625,13559.842
13573.9296875,80.435546875,13654.365
13687.6904296875,-102.1416015625,13585.549
13534.9697265625,163.5322265625,13698.502
13700.9296875,-145.9443359375,13554.985
13694.509765625,-0.525390625,13693.984
13795.849609375,-118.484375,13677.365
13816.6103515625,-26.666015625,13789.944
13910.1201171875,-94.884765625,13815.235
13626.7099609375,277.09765625,13903.808
13697.41015625,-52.4140625,13644.996
13544.51953125,168.8818359375,13713.401
13230.5703125,298.771484375,13529.342
13194.23046875,42.94921875,13237.18
13220.0595703125,-25.7470703125,13194.3125
13271.9599609375,-69.5478515625,13202.412
12971.4697265625,308.0849609375,13279.555
12892.990234375,126.5341796875,13019.524
12961.1396484375,-48.0517578125,12913.088
12834.9599609375,132.09375,12967.054
12630.23046875,226.6318359375,12856.862
13050.26953125,-396.06640625,12654.203
12760.7802734375,290.1796875,13050.96
12871.4404296875,-126.1142578125,12745.326
12915.9697265625,-40.322265625,12875.647
12904.3203125,-7.0029296875,12897.317
13088.2099609375,-194.20703125,12894.003
13402.26953125,-317.19140625,13085.078
13188.9501953125,214.859375,13403.81
13028.0,208.5869140625,13236.587
12956.66015625,108.6064453125,13065.267
12741.259765625,216.4912109375,12957.751
12803.240234375,-113.9091796875,12689.331
12670.830078125,125.3046875,12796.135
12767.150390625,-83.6025390625,12683.548
12531.6298828125,243.8203125,12775.45
12284.1904296875,247.259765625,12531.45
12227.919921875,58.1826171875,12286.103
12139.6796875,93.3876953125,12233.067
12183.2802734375,-14.2470703125,12169.033
11975.5498046875,206.8798828125,12182.43
12114.3603515625,-146.4462890625,11967.914
12209.48046875,-92.5283203125,12116.952
12670.48046875,-462.5107421875,12207.97
12517.1796875,157.984375,12675.164
12470.7802734375,78.3662109375,12549.146
12273.0,245.0537109375,12518.054
12272.9404296875,28.4091796875,12301.35
12220.25,62.2333984375,12282.483
12172.259765625,34.1630859375,12206.423
12355.580078125,-182.19140625,12173.389
12437.8095703125,-95.8671875,12341.942
12649.0302734375,-177.4111328125,12471.619
12765.6103515625,-58.65625,12706.954
12741.41015625,77.5166015625,12818.927
12767.41015625,22.9697265625,12790.38
12730.900390625,58.0966796875,12788.997
12931.4501953125,-225.5048828125,12705.945
13052.9599609375,-120.87109375,12932.089
13195.8095703125,-149.638671875,13046.171
13211.23046875,-21.306640625,13189.924
13243.330078125,-46.4716796875,13196.858
13253.740234375,-37.16796875,13216.572
13338.740234375,-108.9462890625,13229.794
13256.740234375,88.9990234375,13345.739
13130.1904296875,145.24609375,13275.437
13459.849609375,-329.8515625,13129.998
13533.51953125,-95.625,13437.895
13688.75,-159.5078125,13529.242
13666.3203125,13.1669921875,13679.487
14146.08984375,-505.7041015625,13640.386
14224.8603515625,-150.9775390625,14073.883
14313.2998046875,-149.57421875,14163.726
14378.509765625,-67.328125,14311.182
14234.0302734375,118.0361328125,14352.066
14266.3798828125,-56.1083984375,14210.271
14431.8603515625,-182.8564453125,14249.004
14379.9296875,-0.955078125,14378.975
14422.349609375,-67.607421875,14354.742
14427.58984375,-31.919921875,14395.67
14539.5595703125,-148.8544921875,14390.705
14541.3798828125,-35.734375,14505.6455
14383.3603515625,126.626953125,14509.987
14355.4501953125,7.8212890625,14363.271
14397.0400390625,-63.87890625,14333.161
14490.2998046875,-136.26953125,14354.03
14529.3896484375,-48.29296875,14481.097
14447.6103515625,63.55859375,14511.169
14343.1904296875,78.53515625,14421.726
14261.1904296875,60.5166015625,14321.707
14264.5595703125,-27.0703125,14237.489
14370.7197265625,-135.3515625,14235.368
14306.6298828125,26.349609375,14332.9795
14497.8896484375,-218.3642578125,14279.525
14460.2001953125,16.42578125,14476.626
13986.23046875,440.0322265625,14426.263
13893.0703125,87.0400390625,13980.11
13942.8701171875,-110.603515625,13832.267
13884.66015625,43.3623046875,13928.022
14097.8203125,-237.71875,13860.102
13914.0703125,160.83203125,14074.902
13940.9296875,-18.154296875,13922.775
13995.099609375,-35.0634765625,13960.036
13925.599609375,74.85546875,14000.455
14071.7197265625,-133.8037109375,13937.916
13923.58984375,137.076171875,14060.666
14069.259765625,-158.4345703125,13910.825
14181.669921875,-121.1025390625,14060.567
14490.7802734375,-323.4658203125,14167.314
14436.3095703125,28.63671875,14464.946
14610.01953125,-193.3017578125,14416.718
14792.830078125,-213.541015625,14579.289
14774.599609375,-37.919921875,14736.68
14947.91015625,-222.9423828125,14724.968
15058.2998046875,-173.115234375,14885.185
15086.51953125,-96.267578125,14990.252
15134.0400390625,-106.0048828125,15028.035
15187.0703125,-102.01953125,15085.051
15181.7998046875,-56.3837890625,15125.416
14920.3603515625,203.9521484375,15124.3125
15033.5595703125,-150.2158203125,14883.344
15102.9501953125,-126.671875,14976.278
15093.1103515625,-46.6748046875,15046.436
15081.6396484375,-36.7763671875,15044.863
15132.849609375,-106.97265625,15025.877
15150.0302734375,-82.4111328125,15067.619
15126.080078125,-35.0771484375,15091.003
15128.26953125,-69.19140625,15059.078
15180.740234375,-133.05078125,15047.689
15509.1904296875,-404.3828125,15104.808
15476.4296875,-85.2314453125,15391.198
15345.91015625,39.470703125,15385.381
15320.8798828125,-46.87109375,15274.009
15412.0498046875,-172.837890625,15239.212
15523.419921875,-186.552734375,15336.867
15307.98046875,163.4375,15471.418
15397.33984375,-125.4599609375,15271.88
15380.5595703125,-34.3505859375,15346.209
15506.33984375,-189.0517578125,15317.288
15533.6396484375,-87.958984375,15445.681
15482.0,-21.005859375,15460.994
15477.5498046875,-77.80859375,15399.741
15397.6201171875,9.9990234375,15407.619
15399.8896484375,-76.482421875,15323.407
15475.6904296875,-167.078125,15308.612
15209.740234375,184.728515625,15394.469
15381.4296875,-243.3369140625,15138.093
15365.1396484375,-4.8798828125,15360.26
